4.111472070217132568e-01	4.632174670696258545e-01	2.191081643104553223e-01	4.723102748394012451e-01
5.551006793975830078e-01	8.249269723892211914e-01	3.802903890609741211e-01	8.820894956588745117e-01
4.207877218723297119e-01	4.954869449138641357e-01	4.444944858551025391e-01	5.735263824462890625e-01
5.309041738510131836e-01	6.202573180198669434e-01	3.447448015213012695e-01	5.050218701362609863e-01
5.162701010704040527e-01	4.042115509510040283e-01	4.804146587848663330e-01	7.605957984924316406e-01
4.044301211833953857e-01	4.586232304573059082e-01	6.562978625297546387e-01	5.594971179962158203e-01
4.915302693843841553e-01	5.665092468261718750e-01	3.530796766281127930e-01	5.548233985900878906e-01
4.134824872016906738e-01	4.914197325706481934e-01	3.910731673240661621e-01	5.176258087158203125e-01
4.784927070140838623e-01	7.580085396766662598e-01	2.835603356361389160e-01	6.280623078346252441e-01
2.669167816638946533e-01	2.709261178970336914e-01	6.026951074600219727e-01	3.026643693447113037e-01
4.524760246276855469e-01	2.644930481910705566e-01	4.838373363018035889e-01	5.210165381431579590e-01
3.184170722961425781e-01	4.567477107048034668e-01	6.455568075180053711e-01	4.542953372001647949e-01
6.359113454818725586e-01	6.794531941413879395e-01	3.834226727485656738e-01	8.158711194992065430e-01
5.586579442024230957e-01	6.615316867828369141e-01	5.318887233734130859e-01	7.388405799865722656e-01
4.665153622627258301e-01	3.703173398971557617e-01	3.862472176551818848e-01	6.730593442916870117e-01
3.561932444572448730e-01	2.666227221488952637e-01	4.559273719787597656e-01	3.751333355903625488e-01
5.073651671409606934e-01	4.106268882751464844e-01	3.350844979286193848e-01	3.874550461769104004e-01
3.723639249801635742e-01	2.585534453392028809e-01	5.137179493904113770e-01	2.454309463500976562e-01
3.478582501411437988e-01	3.587283492088317871e-01	4.198343455791473389e-01	3.728983700275421143e-01
4.914937913417816162e-01	4.369368851184844971e-01	3.974343836307525635e-01	5.038057565689086914e-01
5.577277541160583496e-01	4.449572563171386719e-01	3.508366942405700684e-01	4.602153897285461426e-01
3.667046427726745605e-01	5.480793714523315430e-01	4.524026811122894287e-01	7.227274179458618164e-01
3.875823616981506348e-01	5.870901942253112793e-01	4.397375583648681641e-01	5.144390463829040527e-01
6.632210016250610352e-01	6.240569949150085449e-01	2.543070912361145020e-01	7.496974468231201172e-01
2.243728339672088623e-01	3.004495799541473389e-01	6.229571104049682617e-01	3.532598316669464111e-01
5.617541074752807617e-01	4.009281098842620850e-01	3.896816074848175049e-01	4.899021685123443604e-01
4.703830182552337646e-01	6.380777359008789062e-01	6.021689176559448242e-01	6.237831115722656250e-01
3.552623689174652100e-01	4.832639396190643311e-01	4.881992936134338379e-01	3.912528753280639648e-01
3.489843010902404785e-01	2.887792587280273438e-01	7.045593857765197754e-01	3.942575454711914062e-01
4.035988450050354004e-01	5.738056898117065430e-01	3.707467317581176758e-01	4.486115276813507080e-01
4.975757598876953125e-01	5.162647366523742676e-01	3.131171464920043945e-01	6.626656055450439453e-01
4.319403767585754395e-01	4.528394341468811035e-01	3.512737154960632324e-01	5.329501628875732422e-01
5.328869223594665527e-01	6.349332928657531738e-01	5.713077783584594727e-01	6.539759635925292969e-01
5.527943968772888184e-01	4.363788962364196777e-01	6.902078986167907715e-01	4.154745638370513916e-01
2.838262915611267090e-01	3.606827259063720703e-01	7.615385055541992188e-01	3.603710234165191650e-01
5.122616887092590332e-01	4.435433149337768555e-01	4.799679219722747803e-01	2.311733961105346680e-01
4.686346054077148438e-01	3.395246267318725586e-01	4.479350745677947998e-01	4.920064806938171387e-01
4.403855800628662109e-01	4.184522628784179688e-01	3.497650325298309326e-01	3.129976391792297363e-01
5.103961229324340820e-01	3.862322568893432617e-01	4.340960979461669922e-01	4.527827799320220947e-01
4.923174977302551270e-01	7.532726526260375977e-01	3.515883088111877441e-01	6.862109303474426270e-01
5.044715404510498047e-01	5.045289397239685059e-01	5.546650290489196777e-01	5.791212320327758789e-01
4.850316643714904785e-01	3.895576000213623047e-01	4.929410815238952637e-01	4.455423951148986816e-01
3.700494766235351562e-01	5.353847146034240723e-01	4.501665532588958740e-01	4.987128376960754395e-01
3.476820588111877441e-01	3.603750467300415039e-01	6.468244194984436035e-01	2.427288591861724854e-01
3.705683648586273193e-01	3.540627360343933105e-01	5.432193875312805176e-01	6.416699290275573730e-01
5.349012017250061035e-01	4.934113025665283203e-01	4.254089593887329102e-01	5.572704672813415527e-01
2.551600933074951172e-01	6.625416874885559082e-01	4.193040132522583008e-01	6.470149755477905273e-01
3.835868537425994873e-01	5.427343845367431641e-01	5.140391588211059570e-01	7.571309804916381836e-01
6.118161678314208984e-01	7.023369669914245605e-01	3.692158162593841553e-01	7.309835553169250488e-01
6.669300794601440430e-01	5.485996007919311523e-01	2.357972860336303711e-01	7.044095396995544434e-01
6.376720666885375977e-01	4.787874817848205566e-01	2.748748660087585449e-01	5.804340839385986328e-01
5.746552348136901855e-01	6.654402613639831543e-01	3.987700343132019043e-01	7.125595211982727051e-01
5.635562539100646973e-01	5.412728786468505859e-01	4.348866939544677734e-01	5.802918672561645508e-01
4.019660055637359619e-01	3.586145937442779541e-01	4.993705749511718750e-01	3.816897273063659668e-01
4.389545917510986328e-01	7.241896390914916992e-01	3.771845102310180664e-01	4.997465312480926514e-01
4.030611217021942139e-01	7.394297719001770020e-01	2.724704146385192871e-01	7.244240641593933105e-01
4.931727647781372070e-01	3.669885694980621338e-01	2.768310904502868652e-01	4.970093965530395508e-01
3.884103298187255859e-01	3.860574960708618164e-01	3.190362453460693359e-01	4.941157102584838867e-01
4.926753044128417969e-01	5.419720411300659180e-01	2.926096916198730469e-01	5.740118622779846191e-01
4.382221102714538574e-01	6.852747201919555664e-01	7.817108631134033203e-01	6.339480876922607422e-01
4.231448173522949219e-01	4.603322744369506836e-01	3.454352617263793945e-01	7.488450407981872559e-01
3.514882326126098633e-01	4.366307854652404785e-01	6.388200521469116211e-01	3.907500207424163818e-01
5.522263050079345703e-01	5.888803601264953613e-01	3.724197447299957275e-01	7.674242854118347168e-01
5.156159996986389160e-01	5.162444710731506348e-01	4.367105066776275635e-01	6.918174624443054199e-01
3.627347350120544434e-01	4.475915431976318359e-01	3.685860037803649902e-01	5.516890287399291992e-01
4.012551307678222656e-01	3.210372626781463623e-01	6.473919153213500977e-01	4.054930210113525391e-01
4.578967094421386719e-01	4.351974725723266602e-01	3.687902987003326416e-01	4.385818243026733398e-01
4.679633378982543945e-01	4.698798656463623047e-01	4.346024990081787109e-01	5.168740749359130859e-01
5.940634012222290039e-01	7.970944046974182129e-01	2.715414762496948242e-01	8.014212846755981445e-01
6.174331307411193848e-01	2.943583726882934570e-01	3.892114758491516113e-01	3.831616640090942383e-01
5.539844036102294922e-01	4.640361070632934570e-01	5.751666426658630371e-01	4.561592638492584229e-01
4.151775240898132324e-01	4.623216986656188965e-01	3.389694690704345703e-01	5.665725469589233398e-01
3.688175380229949951e-01	3.871971368789672852e-01	3.820427656173706055e-01	4.175184965133666992e-01
4.030873775482177734e-01	4.505230188369750977e-01	4.927625954151153564e-01	4.841241538524627686e-01
4.325888752937316895e-01	5.252710580825805664e-01	4.094353318214416504e-01	6.235732436180114746e-01
3.138967156410217285e-01	5.496693849563598633e-01	4.784923791885375977e-01	7.862597107887268066e-01
5.559431910514831543e-01	3.978894948959350586e-01	4.074762463569641113e-01	4.756095111370086670e-01
3.965198099613189697e-01	3.642640113830566406e-01	4.974054694175720215e-01	6.317730545997619629e-01
4.741052091121673584e-01	4.068414568901062012e-01	3.560615777969360352e-01	6.145191788673400879e-01
2.709794938564300537e-01	2.482770979404449463e-01	4.672248065471649170e-01	3.136767745018005371e-01
2.299278378486633301e-01	2.798399329185485840e-01	4.461457431316375732e-01	2.644879817962646484e-01
3.222306966781616211e-01	6.226317286491394043e-01	3.085601329803466797e-01	6.195565462112426758e-01
3.515592813491821289e-01	6.064907312393188477e-01	5.487474799156188965e-01	6.123693585395812988e-01
4.239803254604339600e-01	4.463557600975036621e-01	3.751012384891510010e-01	4.300417006015777588e-01
4.582158327102661133e-01	3.637382388114929199e-01	4.698652327060699463e-01	3.764801025390625000e-01
4.842000007629394531e-01	5.237006545066833496e-01	3.390502333641052246e-01	5.679176449775695801e-01
4.331133365631103516e-01	6.394027471542358398e-01	5.649035573005676270e-01	5.624812245368957520e-01
5.712462663650512695e-01	2.965033948421478271e-01	4.441201984882354736e-01	3.860946595668792725e-01
4.146660566329956055e-01	5.466291308403015137e-01	4.258729517459869385e-01	7.081763744354248047e-01
2.704839706420898438e-01	2.159587144851684570e-01	6.442916989326477051e-01	2.768990397453308105e-01
3.572692871093750000e-01	4.115857779979705811e-01	4.332119822502136230e-01	3.505313396453857422e-01
4.510877132415771484e-01	3.856874406337738037e-01	4.425403475761413574e-01	4.812765419483184814e-01
3.201789557933807373e-01	3.447503447532653809e-01	6.214191913604736328e-01	2.799314260482788086e-01
4.012477099895477295e-01	2.711933553218841553e-01	6.834114193916320801e-01	4.344082772731781006e-01
4.342823922634124756e-01	3.973324298858642578e-01	4.473101794719696045e-01	5.014939904212951660e-01
4.027357399463653564e-01	4.501028358936309814e-01	3.652350604534149170e-01	5.498299002647399902e-01
4.546767473220825195e-01	6.601218581199645996e-01	3.126279115676879883e-01	7.816859483718872070e-01
4.314332604408264160e-01	4.636142253875732422e-01	3.474759459495544434e-01	4.739629626274108887e-01
5.147150158882141113e-01	5.776005983352661133e-01	1.981617808341979980e-01	5.785186886787414551e-01
3.788586556911468506e-01	5.061291456222534180e-01	3.597537279129028320e-01	5.288912653923034668e-01
4.750570654869079590e-01	4.670411944389343262e-01	3.592277169227600098e-01	6.097434163093566895e-01
5.534899234771728516e-01	5.385171175003051758e-01	4.584899842739105225e-01	7.167572975158691406e-01
4.597234129905700684e-01	4.244351983070373535e-01	5.471274852752685547e-01	4.993720948696136475e-01
4.968891441822052002e-01	2.823900580406188965e-01	2.364348769187927246e-01	5.595929622650146484e-01
2.527460753917694092e-01	5.198891758918762207e-01	3.853473067283630371e-01	5.290891528129577637e-01
4.899430871009826660e-01	5.214893221855163574e-01	4.688540995121002197e-01	7.429177165031433105e-01
4.219281077384948730e-01	4.496383070945739746e-01	2.062392830848693848e-01	6.882854700088500977e-01
3.755864500999450684e-01	4.579100906848907471e-01	3.235613703727722168e-01	5.567672848701477051e-01
4.632026851177215576e-01	4.556960165500640869e-01	3.946236968040466309e-01	4.294157624244689941e-01
4.874912202358245850e-01	4.948937296867370605e-01	3.652632236480712891e-01	7.395299077033996582e-01
3.609027266502380371e-01	4.096271991729736328e-01	4.797180891036987305e-01	5.867477655410766602e-01
3.079146146774291992e-01	4.686577022075653076e-01	5.201290845870971680e-01	4.023404121398925781e-01
4.575451910495758057e-01	5.592467188835144043e-01	3.036226034164428711e-01	5.050384402275085449e-01
4.878329336643218994e-01	5.026028752326965332e-01	2.467579245567321777e-01	6.981155872344970703e-01
3.887836933135986328e-01	4.044996798038482666e-01	2.984027564525604248e-01	5.039530992507934570e-01
4.055471420288085938e-01	4.833554029464721680e-01	2.232938110828399658e-01	3.803035914897918701e-01
4.180577099323272705e-01	5.286948680877685547e-01	4.585045874118804932e-01	7.282922863960266113e-01
3.995975553989410400e-01	3.279052078723907471e-01	5.506461262702941895e-01	4.675040841102600098e-01
5.011849999427795410e-01	3.546372354030609131e-01	4.402167201042175293e-01	5.085056424140930176e-01
4.222699105739593506e-01	5.635402798652648926e-01	2.689498960971832275e-01	7.692204117774963379e-01
4.306057095527648926e-01	7.048252820968627930e-01	3.614284396171569824e-01	7.290503382682800293e-01
4.221922159194946289e-01	5.357000827789306641e-01	2.673400044441223145e-01	5.648232698440551758e-01
5.269780158996582031e-01	3.910901844501495361e-01	4.033655524253845215e-01	5.132721066474914551e-01
5.813097357749938965e-01	7.062389850616455078e-01	3.956283330917358398e-01	4.816757142543792725e-01
4.521713256835937500e-01	3.103731870651245117e-01	6.774598360061645508e-01	5.406116247177124023e-01
4.173313975334167480e-01	5.505941510200500488e-01	4.401284158229827881e-01	3.441181778907775879e-01
4.620192945003509521e-01	5.631566643714904785e-01	2.922880053520202637e-01	6.162768602371215820e-01
2.215144038200378418e-01	6.662104129791259766e-01	3.736310899257659912e-01	5.597738027572631836e-01
5.629179477691650391e-01	6.684315800666809082e-01	3.481189608573913574e-01	7.021805047988891602e-01
4.091386198997497559e-01	4.383341670036315918e-01	3.730953335762023926e-01	2.790715694427490234e-01
5.126262307167053223e-01	6.830714941024780273e-01	1.922011673450469971e-01	7.493994235992431641e-01
3.826307654380798340e-01	4.393088519573211670e-01	3.437584042549133301e-01	5.401087403297424316e-01
4.901687800884246826e-01	5.201016068458557129e-01	3.101702928543090820e-01	4.540839493274688721e-01
4.404510557651519775e-01	5.694404840469360352e-01	2.224072515964508057e-01	6.955890059471130371e-01
4.698208868503570557e-01	5.044513940811157227e-01	3.298928737640380859e-01	6.644990444183349609e-01
3.402622640132904053e-01	3.676000535488128662e-01	4.810473322868347168e-01	3.828857541084289551e-01
5.104646682739257812e-01	5.936987996101379395e-01	4.565788507461547852e-01	4.654822647571563721e-01
5.382183194160461426e-01	4.340319633483886719e-01	4.565327465534210205e-01	4.524371027946472168e-01
4.476122856140136719e-01	4.959867596626281738e-01	4.074025750160217285e-01	5.331105589866638184e-01
3.129741549491882324e-01	3.916939198970794678e-01	4.824836552143096924e-01	3.299474716186523438e-01
4.222468137741088867e-01	6.156036257743835449e-01	3.960525989532470703e-01	4.451679885387420654e-01
4.590915739536285400e-01	6.142316460609436035e-01	3.050875067710876465e-01	5.198951959609985352e-01
5.043037533760070801e-01	5.260605812072753906e-01	4.886360466480255127e-01	6.330899000167846680e-01
4.559151530265808105e-01	4.739292860031127930e-01	5.209034681320190430e-01	5.500263571739196777e-01
4.327699542045593262e-01	6.568161249160766602e-01	4.113975763320922852e-01	5.729498267173767090e-01
5.986674427986145020e-01	6.008515954017639160e-01	2.182889878749847412e-01	4.807488620281219482e-01
4.023704528808593750e-01	3.665549755096435547e-01	3.457198739051818848e-01	3.986672461032867432e-01
5.611025691032409668e-01	4.040451347827911377e-01	4.930854737758636475e-01	3.630589246749877930e-01
5.788291692733764648e-01	3.379209935665130615e-01	3.065077662467956543e-01	4.698109328746795654e-01
4.649353325366973877e-01	3.512637317180633545e-01	6.155982017517089844e-01	4.154758155345916748e-01
5.206423401832580566e-01	6.721376180648803711e-01	4.630835652351379395e-01	6.433659195899963379e-01
4.432865381240844727e-01	5.173683762550354004e-01	3.046993017196655273e-01	4.609094858169555664e-01
5.032845139503479004e-01	4.514361321926116943e-01	5.428623557090759277e-01	3.777167201042175293e-01
4.094098806381225586e-01	4.473789036273956299e-01	2.582380175590515137e-01	6.165456175804138184e-01
5.000731945037841797e-01	3.120649456977844238e-01	5.228294730186462402e-01	4.705789387226104736e-01
3.838903903961181641e-01	4.325871765613555908e-01	4.961445033550262451e-01	4.764494299888610840e-01
4.621250927448272705e-01	2.788169384002685547e-01	4.976813793182373047e-01	3.734589815139770508e-01
4.504905641078948975e-01	4.071347117424011230e-01	4.025063812732696533e-01	4.615074098110198975e-01
4.868741631507873535e-01	3.551340699195861816e-01	5.384302139282226562e-01	4.632318615913391113e-01
4.503822326660156250e-01	2.870345115661621094e-01	4.825045466423034668e-01	4.556815028190612793e-01
4.187992513179779053e-01	4.933211505413055420e-01	3.187700808048248291e-01	4.957482516765594482e-01
4.948529601097106934e-01	6.717126369476318359e-01	3.036082983016967773e-01	5.907254815101623535e-01
5.316371321678161621e-01	3.459427952766418457e-01	3.950558900833129883e-01	3.595826625823974609e-01
3.646940886974334717e-01	3.228701651096343994e-01	2.883105874061584473e-01	5.849360227584838867e-01
3.749468922615051270e-01	4.511948227882385254e-01	3.088997304439544678e-01	3.485893011093139648e-01
4.480592906475067139e-01	4.245415031909942627e-01	4.759353995323181152e-01	4.855661988258361816e-01
3.887312412261962891e-01	5.015226602554321289e-01	2.352401912212371826e-01	4.055689275264739990e-01
4.764688909053802490e-01	4.698756933212280273e-01	5.875953435897827148e-01	5.533018112182617188e-01
3.575160503387451172e-01	5.363197326660156250e-01	4.299158155918121338e-01	6.612458229064941406e-01
5.532190203666687012e-01	6.805042028427124023e-01	2.065054774284362793e-01	5.594099760055541992e-01
5.606133937835693359e-01	3.127088546752929688e-01	4.158333539962768555e-01	4.064848423004150391e-01
4.810445904731750488e-01	3.942891657352447510e-01	5.756425261497497559e-01	4.578776061534881592e-01
5.451574325561523438e-01	5.933869481086730957e-01	3.896517753601074219e-01	5.044957399368286133e-01
5.780120491981506348e-01	6.977524757385253906e-01	3.284857869148254395e-01	8.406816720962524414e-01
5.004428029060363770e-01	3.777472376823425293e-01	4.853677153587341309e-01	4.313135147094726562e-01
3.682092130184173584e-01	5.169128179550170898e-01	2.920621931552886963e-01	7.586280107498168945e-01
4.164958894252777100e-01	4.453346729278564453e-01	3.234913945198059082e-01	4.714586138725280762e-01
3.679422140121459961e-01	3.105019330978393555e-01	3.390520811080932617e-01	2.598538696765899658e-01
4.089495241641998291e-01	6.161382198333740234e-01	6.856904029846191406e-01	5.086873769760131836e-01
5.793851613998413086e-01	5.719015598297119141e-01	2.962009906768798828e-01	7.129504680633544922e-01
4.442400336265563965e-01	4.903858006000518799e-01	3.694025278091430664e-01	5.739289522171020508e-01
4.673066139221191406e-01	5.006799697875976562e-01	6.009901762008666992e-01	4.234911501407623291e-01
4.061984717845916748e-01	4.731900095939636230e-01	2.936024665832519531e-01	5.664825439453125000e-01
3.102166950702667236e-01	5.320141315460205078e-01	4.792745411396026611e-01	5.737192034721374512e-01
3.019844293594360352e-01	4.554381966590881348e-01	3.195452094078063965e-01	5.243183970451354980e-01
4.490024447441101074e-01	7.310953140258789062e-01	2.993643283843994141e-01	8.977094888687133789e-01
2.848080098628997803e-01	3.050425946712493896e-01	4.665037691593170166e-01	3.842191994190216064e-01
4.305581450462341309e-01	4.046975374221801758e-01	5.887923836708068848e-01	4.143963158130645752e-01
3.886533975601196289e-01	4.049691557884216309e-01	6.310794949531555176e-01	3.439045846462249756e-01
4.913624823093414307e-01	5.727799534797668457e-01	3.214943706989288330e-01	6.140971183776855469e-01
5.385992527008056641e-01	3.991251587867736816e-01	3.809368312358856201e-01	5.292394757270812988e-01
3.816879987716674805e-01	5.235450267791748047e-01	2.813337445259094238e-01	5.762591958045959473e-01
3.659302592277526855e-01	3.958005905151367188e-01	4.898934662342071533e-01	3.276591598987579346e-01
3.833506703376770020e-01	4.736972153186798096e-01	4.032382071018218994e-01	3.753212392330169678e-01
4.651328325271606445e-01	3.568078577518463135e-01	4.292506277561187744e-01	5.134636759757995605e-01
5.050253868103027344e-01	6.733455657958984375e-01	3.706496357917785645e-01	5.718802213668823242e-01
4.360839128494262695e-01	3.872815966606140137e-01	4.980138838291168213e-01	4.970256984233856201e-01
4.168031811714172363e-01	2.658315896987915039e-01	5.281603336334228516e-01	5.116448998451232910e-01
4.495131969451904297e-01	3.576976060867309570e-01	3.617278933525085449e-01	5.146771669387817383e-01
4.639121592044830322e-01	9.039828777313232422e-01	3.491508960723876953e-01	8.216159343719482422e-01
4.592033326625823975e-01	8.621906638145446777e-01	3.683851957321166992e-01	6.964469552040100098e-01
4.632486999034881592e-01	4.762482047080993652e-01	3.006394505500793457e-01	4.300001561641693115e-01
4.312139451503753662e-01	3.767466843128204346e-01	3.137620091438293457e-01	3.732804656028747559e-01
4.398195147514343262e-01	5.649495124816894531e-01	1.786749660968780518e-01	5.686298608779907227e-01
5.737743973731994629e-01	4.767231643199920654e-01	3.897080719470977783e-01	4.540366828441619873e-01
4.814803004264831543e-01	4.003754258155822754e-01	5.855586528778076172e-01	4.430862069129943848e-01
3.764907121658325195e-01	4.784307777881622314e-01	4.761676788330078125e-01	4.839211404323577881e-01
4.547033607959747314e-01	4.534758329391479492e-01	5.149366259574890137e-01	5.264747142791748047e-01
3.782455623149871826e-01	4.160907864570617676e-01	5.415107011795043945e-01	6.046536564826965332e-01
5.434457063674926758e-01	4.651311039924621582e-01	4.132762253284454346e-01	4.992839097976684570e-01
3.883014917373657227e-01	5.384363532066345215e-01	3.218249678611755371e-01	8.357814550399780273e-01
4.208039641380310059e-01	4.387213885784149170e-01	4.017600715160369873e-01	4.162331223487854004e-01
5.624871850013732910e-01	7.979725599288940430e-01	3.984783589839935303e-01	8.564814329147338867e-01
5.426691770553588867e-01	3.761179745197296143e-01	5.360134840011596680e-01	3.860372304916381836e-01
4.765278697013854980e-01	4.074132740497589111e-01	2.654856145381927490e-01	4.444552063941955566e-01
5.347856879234313965e-01	4.319582879543304443e-01	3.806072771549224854e-01	4.707674682140350342e-01
4.393104612827301025e-01	3.567482829093933105e-01	2.995921373367309570e-01	6.065299510955810547e-01
4.213497936725616455e-01	4.491209983825683594e-01	4.518449604511260986e-01	4.146687984466552734e-01
3.658141791820526123e-01	4.252399206161499023e-01	3.414690494537353516e-01	4.911914467811584473e-01
5.492050051689147949e-01	4.260088205337524414e-01	2.226824462413787842e-01	3.995560407638549805e-01
4.005404710769653320e-01	6.097027063369750977e-01	3.068876266479492188e-01	4.921222329139709473e-01
4.329225718975067139e-01	3.940694630146026611e-01	2.094370126724243164e-01	4.960400462150573730e-01
5.078829526901245117e-01	7.305125594139099121e-01	2.944416403770446777e-01	5.898073911666870117e-01
4.906635880470275879e-01	4.320436120033264160e-01	3.457317948341369629e-01	6.155620217323303223e-01
5.060659050941467285e-01	4.241654872894287109e-01	2.779967486858367920e-01	6.217797994613647461e-01
5.406464338302612305e-01	3.130036294460296631e-01	4.577762186527252197e-01	4.541653096675872803e-01
3.530297279357910156e-01	5.503868460655212402e-01	6.171537637710571289e-01	4.669200181961059570e-01
4.316985011100769043e-01	5.336840152740478516e-01	3.996085226535797119e-01	5.511426925659179688e-01
3.734160065650939941e-01	3.223388195037841797e-01	3.746510446071624756e-01	3.955306112766265869e-01
3.853135704994201660e-01	2.973571121692657471e-01	6.893972754478454590e-01	4.636629819869995117e-01
4.351189136505126953e-01	4.503673017024993896e-01	4.616010487079620361e-01	4.133180677890777588e-01
4.679194688796997070e-01	5.054637789726257324e-01	4.054930806159973145e-01	6.024692654609680176e-01
4.211405515670776367e-01	5.310792922973632812e-01	5.156614780426025391e-01	6.195151209831237793e-01
5.499681234359741211e-01	5.878846049308776855e-01	3.663409352302551270e-01	5.905711650848388672e-01
3.773543834686279297e-01	3.521050810813903809e-01	6.508398652076721191e-01	3.086492121219635010e-01
3.253505229949951172e-01	4.354572892189025879e-01	3.150505423545837402e-01	6.445830464363098145e-01
4.872216880321502686e-01	4.116138517856597900e-01	3.387382030487060547e-01	5.147638320922851562e-01
3.386234641075134277e-01	3.474130034446716309e-01	4.732485711574554443e-01	3.802180588245391846e-01
5.191658735275268555e-01	4.500925540924072266e-01	4.485877752304077148e-01	4.343720972537994385e-01
3.704754114151000977e-01	5.309933423995971680e-01	5.356615781784057617e-01	7.229545712471008301e-01
3.830471038818359375e-01	3.850242793560028076e-01	5.946079492568969727e-01	3.286070823669433594e-01
4.926618933677673340e-01	4.915482997894287109e-01	4.492608606815338135e-01	5.072008967399597168e-01
2.939180731773376465e-01	4.169328510761260986e-01	4.260119795799255371e-01	4.780019521713256836e-01
4.288312196731567383e-01	4.257027506828308105e-01	3.926661312580108643e-01	5.169657468795776367e-01
5.368356704711914062e-01	7.794485092163085938e-01	2.635805904865264893e-01	7.895634174346923828e-01
4.254984855651855469e-01	3.359354734420776367e-01	3.499725461006164551e-01	2.958979606628417969e-01
5.245020389556884766e-01	4.664983451366424561e-01	4.641544818878173828e-01	5.822541117668151855e-01
3.945397138595581055e-01	4.885709285736083984e-01	2.484447956085205078e-01	6.625577211380004883e-01
5.679961442947387695e-01	2.990331053733825684e-01	4.355908632278442383e-01	3.848301768302917480e-01
4.314322471618652344e-01	4.689931571483612061e-01	3.966040313243865967e-01	4.376123845577239990e-01
5.690200924873352051e-01	6.683648824691772461e-01	3.523330092430114746e-01	7.369445562362670898e-01
3.545588850975036621e-01	7.263463735580444336e-01	3.253760337829589844e-01	5.845360159873962402e-01
3.372883200645446777e-01	5.887069702148437500e-01	2.841163873672485352e-01	4.251375198364257812e-01
4.102452099323272705e-01	4.850864112377166748e-01	3.704938292503356934e-01	4.831153154373168945e-01
4.211382269859313965e-01	4.552237987518310547e-01	2.792921364307403564e-01	5.471064448356628418e-01
2.816830277442932129e-01	5.413447618484497070e-01	4.969036579132080078e-01	8.057278394699096680e-01
3.629326224327087402e-01	3.845785856246948242e-01	6.231155991554260254e-01	4.856317341327667236e-01
3.155024945735931396e-01	5.217215418815612793e-01	6.002814769744873047e-01	4.672303795814514160e-01
3.806141018867492676e-01	2.871659994125366211e-01	3.163604438304901123e-01	4.678672552108764648e-01
3.357380032539367676e-01	6.716841459274291992e-01	4.019295573234558105e-01	3.947027921676635742e-01
4.041162133216857910e-01	4.434647858142852783e-01	5.422845482826232910e-01	4.917758107185363770e-01
4.595676064491271973e-01	3.040521144866943359e-01	3.233192563056945801e-01	5.098401308059692383e-01
4.249919652938842773e-01	4.491202831268310547e-01	3.315843045711517334e-01	3.597377538681030273e-01
5.639586448669433594e-01	4.489351511001586914e-01	2.421262860298156738e-01	6.791471242904663086e-01
4.511806666851043701e-01	5.019069910049438477e-01	4.518669843673706055e-01	4.824983477592468262e-01
3.264223337173461914e-01	3.121183514595031738e-01	4.312478899955749512e-01	4.515333175659179688e-01
3.230440020561218262e-01	2.824692130088806152e-01	2.347970604896545410e-01	2.592408955097198486e-01
4.291340112686157227e-01	2.393454611301422119e-01	6.234561204910278320e-01	3.597585260868072510e-01
4.000276327133178711e-01	6.380331516265869141e-01	2.532389163970947266e-01	6.250192523002624512e-01
4.823614060878753662e-01	4.131287336349487305e-01	7.174111604690551758e-01	3.257415890693664551e-01
4.388681352138519287e-01	4.774105846881866455e-01	4.481837153434753418e-01	5.589005947113037109e-01
4.170648455619812012e-01	4.903026223182678223e-01	4.200191497802734375e-01	4.711712598800659180e-01
3.536303639411926270e-01	2.915110588073730469e-01	4.602828919887542725e-01	4.223384559154510498e-01
4.594618380069732666e-01	3.835790157318115234e-01	3.988795280456542969e-01	5.857052803039550781e-01
4.009836316108703613e-01	5.434426069259643555e-01	5.832318663597106934e-01	4.217813909053802490e-01
4.218904376029968262e-01	5.528420805931091309e-01	5.200820565223693848e-01	5.219298601150512695e-01
4.291280806064605713e-01	5.335105061531066895e-01	4.779613614082336426e-01	7.371529340744018555e-01
4.219247698783874512e-01	2.977986633777618408e-01	4.576314091682434082e-01	4.334141016006469727e-01
6.985284686088562012e-01	7.079863548278808594e-01	2.870729565620422363e-01	5.984588265419006348e-01
4.783332645893096924e-01	4.657939672470092773e-01	3.622373938560485840e-01	4.897479414939880371e-01
5.055724978446960449e-01	5.874202251434326172e-01	3.734965920448303223e-01	5.839297771453857422e-01
4.043409228324890137e-01	4.195890426635742188e-01	4.735694825649261475e-01	4.213264584541320801e-01
4.717459380626678467e-01	6.045622229576110840e-01	5.379823446273803711e-01	7.690905332565307617e-01
2.727485895156860352e-01	3.422106206417083740e-01	4.353892207145690918e-01	3.823673725128173828e-01
4.107221961021423340e-01	3.912161886692047119e-01	3.796375989913940430e-01	4.353957772254943848e-01
5.688714385032653809e-01	5.506277680397033691e-01	2.938334047794342041e-01	7.421551346778869629e-01
3.972199559211730957e-01	6.107431054115295410e-01	4.337134361267089844e-01	4.823002219200134277e-01
3.926947116851806641e-01	4.065039157867431641e-01	3.412697315216064453e-01	3.860839605331420898e-01
6.164174079895019531e-01	4.612415134906768799e-01	3.007823228836059570e-01	6.854852437973022461e-01
5.949636101722717285e-01	3.873745501041412354e-01	4.545740485191345215e-01	4.685571789741516113e-01
6.028711795806884766e-01	4.280821681022644043e-01	2.144819200038909912e-01	3.619811832904815674e-01
