5.804440975189208984e-01	5.402610301971435547e-01	1.941789388656616211e-01	5.554849505424499512e-01
5.523298978805541992e-01	6.049296855926513672e-01	1.591264307498931885e-01	6.468805670738220215e-01
5.778433084487915039e-01	6.412977576255798340e-01	2.727599740028381348e-01	5.925254225730895996e-01
4.081819951534271240e-01	6.276164054870605469e-01	2.727684676647186279e-01	5.125293731689453125e-01
5.850806236267089844e-01	6.457908749580383301e-01	3.181984424591064453e-01	4.555194675922393799e-01
5.804656147956848145e-01	5.983226299285888672e-01	1.949225962162017822e-01	4.755211472511291504e-01
5.897635817527770996e-01	6.028288602828979492e-01	1.435746252536773682e-01	4.956768751144409180e-01
4.491054117679595947e-01	6.859646439552307129e-01	2.093715369701385498e-01	4.417619109153747559e-01
5.107454061508178711e-01	6.056444644927978516e-01	4.911845028400421143e-01	5.183544158935546875e-01
3.484194874763488770e-01	6.505492925643920898e-01	3.619530200958251953e-01	6.895436048507690430e-01
4.893511533737182617e-01	5.895709991455078125e-01	2.117693424224853516e-01	5.947969555854797363e-01
5.588874816894531250e-01	5.980601310729980469e-01	4.608034193515777588e-01	3.849712610244750977e-01
3.855512142181396484e-01	5.817307233810424805e-01	3.871373534202575684e-01	5.593555569648742676e-01
4.321737587451934814e-01	6.662429571151733398e-01	5.841878056526184082e-01	5.037266016006469727e-01
5.641916394233703613e-01	5.313277244567871094e-01	2.718998491764068604e-01	5.425163507461547852e-01
3.648535013198852539e-01	5.207961797714233398e-01	2.806675136089324951e-01	4.262717962265014648e-01
4.381237626075744629e-01	5.399868488311767578e-01	4.572574496269226074e-01	4.919395446777343750e-01
3.111821413040161133e-01	7.208673357963562012e-01	3.389708101749420166e-01	4.515053033828735352e-01
4.281328916549682617e-01	5.841726660728454590e-01	4.059377908706665039e-01	5.180005431175231934e-01
4.087474942207336426e-01	6.449353098869323730e-01	4.579352736473083496e-01	7.070074081420898438e-01
4.705115854740142822e-01	6.862992644309997559e-01	6.259641647338867188e-01	6.329969763755798340e-01
4.439404904842376709e-01	5.590775609016418457e-01	3.743697106838226318e-01	3.911873996257781982e-01
3.119821548461914062e-01	6.267811655998229980e-01	2.730393409729003906e-01	5.638761520385742188e-01
6.427533626556396484e-01	5.995889902114868164e-01	3.418577015399932861e-01	6.974795460700988770e-01
4.708322584629058838e-01	5.679772496223449707e-01	4.031437933444976807e-01	4.070200324058532715e-01
3.692150115966796875e-01	5.720849633216857910e-01	3.921481966972351074e-01	3.875307142734527588e-01
3.276085257530212402e-01	5.760228037834167480e-01	3.115482628345489502e-01	6.936342716217041016e-01
3.572260141372680664e-01	5.901634693145751953e-01	5.677515268325805664e-01	6.805545091629028320e-01
5.308616161346435547e-01	6.880440115928649902e-01	2.009267508983612061e-01	6.658517122268676758e-01
5.087220072746276855e-01	5.603383779525756836e-01	2.372061312198638916e-01	5.670162439346313477e-01
5.274612307548522949e-01	5.383236408233642578e-01	2.627546191215515137e-01	5.690716505050659180e-01
4.553741216659545898e-01	5.591427683830261230e-01	3.321878015995025635e-01	6.780444383621215820e-01
5.694458484649658203e-01	5.346231460571289062e-01	4.492662549018859863e-01	4.358781874179840088e-01
4.539321362972259521e-01	5.954484343528747559e-01	3.381451964378356934e-01	6.289458870887756348e-01
5.383027195930480957e-01	5.571959614753723145e-01	3.630131483078002930e-01	4.946040213108062744e-01
5.516690015792846680e-01	6.186887025833129883e-01	2.497744858264923096e-01	5.909723639488220215e-01
3.140200972557067871e-01	6.758440136909484863e-01	5.206201076507568359e-01	5.635727047920227051e-01
5.882252454757690430e-01	6.065928936004638672e-01	2.845570743083953857e-01	4.737219810485839844e-01
5.179509520530700684e-01	6.553258299827575684e-01	5.966582298278808594e-01	4.154028892517089844e-01
5.413640737533569336e-01	6.207559108734130859e-01	4.078134000301361084e-01	4.782106578350067139e-01
6.268293857574462891e-01	6.441290974617004395e-01	4.483630955219268799e-01	4.281342923641204834e-01
4.518350064754486084e-01	5.860537290573120117e-01	2.136105895042419434e-01	5.310741662979125977e-01
4.767995476722717285e-01	6.111087799072265625e-01	4.818320274353027344e-01	5.378000140190124512e-01
4.836351275444030762e-01	6.506294608116149902e-01	2.125887572765350342e-01	6.908543109893798828e-01
4.464984834194183350e-01	6.535931229591369629e-01	2.696388661861419678e-01	5.829471349716186523e-01
4.810616075992584229e-01	6.333285570144653320e-01	4.071558117866516113e-01	5.304549336433410645e-01
3.085104823112487793e-01	6.213051676750183105e-01	5.347799062728881836e-01	4.104636609554290771e-01
4.224362969398498535e-01	6.130975484848022461e-01	3.121109008789062500e-01	5.724297761917114258e-01
4.814704954624176025e-01	6.175408959388732910e-01	3.826790452003479004e-01	5.466803312301635742e-01
3.029178977012634277e-01	6.322622895240783691e-01	3.209396600723266602e-01	4.021917581558227539e-01
6.076074242591857910e-01	6.409236192703247070e-01	2.554406523704528809e-01	5.730543732643127441e-01
5.199536681175231934e-01	6.768321990966796875e-01	2.275692224502563477e-01	4.893837273120880127e-01
4.782640635967254639e-01	6.742731928825378418e-01	3.795540332794189453e-01	5.737718343734741211e-01
5.413964986801147461e-01	5.916844606399536133e-01	4.496194422245025635e-01	5.760353803634643555e-01
4.779770374298095703e-01	6.207574605941772461e-01	4.507400393486022949e-01	3.827995061874389648e-01
5.227497220039367676e-01	5.760456323623657227e-01	2.916403114795684814e-01	4.485105574131011963e-01
5.389569401741027832e-01	6.234848499298095703e-01	2.586697936058044434e-01	5.373312830924987793e-01
4.486018717288970947e-01	5.836064219474792480e-01	2.942945361137390137e-01	5.609452128410339355e-01
4.700484275817871094e-01	6.300604343414306641e-01	3.250913023948669434e-01	4.535758495330810547e-01
5.278928279876708984e-01	5.390586853027343750e-01	2.915548682212829590e-01	6.553384661674499512e-01
5.504630804061889648e-01	6.158190965652465820e-01	3.024783134460449219e-01	7.487852573394775391e-01
3.866736590862274170e-01	5.429964065551757812e-01	2.715430259704589844e-01	5.415942072868347168e-01
4.726977646350860596e-01	5.463531017303466797e-01	2.058779597282409668e-01	6.991990804672241211e-01
4.095249772071838379e-01	5.576934814453125000e-01	5.256016254425048828e-01	5.150040984153747559e-01
4.928294420242309570e-01	5.341833829879760742e-01	4.208423495292663574e-01	5.804681181907653809e-01
3.523057699203491211e-01	5.582148432731628418e-01	3.998668491840362549e-01	4.340961575508117676e-01
4.238093197345733643e-01	5.525873303413391113e-01	4.631445705890655518e-01	4.672875702381134033e-01
3.438149094581604004e-01	5.832440853118896484e-01	3.381672501564025879e-01	5.792232751846313477e-01
4.142020940780639648e-01	6.070108413696289062e-01	5.497320890426635742e-01	6.141008138656616211e-01
5.847629308700561523e-01	4.921756982803344727e-01	3.233006596565246582e-01	5.760651826858520508e-01
4.833600819110870361e-01	5.929332971572875977e-01	2.111436426639556885e-01	5.527725219726562500e-01
4.208502471446990967e-01	6.511937379837036133e-01	4.266858100891113281e-01	5.096066594123840332e-01
4.998781979084014893e-01	5.898833274841308594e-01	2.860302627086639404e-01	6.108717918395996094e-01
5.823920965194702148e-01	4.481068551540374756e-01	2.819044589996337891e-01	6.950798034667968750e-01
4.742144942283630371e-01	5.908516645431518555e-01	3.785670995712280273e-01	4.577448368072509766e-01
3.297394514083862305e-01	5.328232049942016602e-01	3.491149544715881348e-01	6.744116544723510742e-01
5.219364166259765625e-01	3.887770771980285645e-01	2.979108691215515137e-01	5.192185044288635254e-01
5.064953565597534180e-01	5.860904455184936523e-01	3.639422655105590820e-01	5.243675112724304199e-01
5.429568290710449219e-01	5.942240953445434570e-01	3.078108429908752441e-01	4.647228121757507324e-01
4.650008380413055420e-01	4.631518423557281494e-01	3.915202319622039795e-01	6.800279021263122559e-01
4.567789137363433838e-01	6.083016395568847656e-01	3.819772005081176758e-01	5.526546239852905273e-01
4.544155597686767578e-01	5.278366804122924805e-01	3.392516970634460449e-01	5.843404531478881836e-01
5.341885089874267578e-01	5.606030821800231934e-01	4.183571636676788330e-01	4.578552246093750000e-01
3.987611532211303711e-01	6.718596816062927246e-01	5.762335062026977539e-01	5.734395980834960938e-01
4.243617653846740723e-01	5.907011032104492188e-01	2.451525032520294189e-01	5.393371582031250000e-01
4.163284301757812500e-01	5.671561360359191895e-01	2.690057158470153809e-01	5.450854897499084473e-01
4.675196111202239990e-01	4.634130895137786865e-01	1.890524029731750488e-01	5.540132522583007812e-01
3.811328113079071045e-01	6.013841629028320312e-01	3.625960946083068848e-01	5.006646513938903809e-01
4.000018239021301270e-01	6.122936010360717773e-01	3.203735351562500000e-01	6.301448941230773926e-01
5.632829070091247559e-01	5.637643337249755859e-01	3.603979945182800293e-01	5.465497970581054688e-01
3.607828617095947266e-01	5.089558959007263184e-01	4.670020043849945068e-01	4.440858066082000732e-01
6.016959547996520996e-01	6.549410820007324219e-01	3.469142019748687744e-01	7.528494596481323242e-01
6.021088361740112305e-01	5.760052800178527832e-01	5.073157548904418945e-01	4.542188346385955811e-01
5.055724978446960449e-01	5.874202251434326172e-01	3.734965920448303223e-01	5.839297771453857422e-01
5.926284193992614746e-01	5.503745079040527344e-01	3.451129198074340820e-01	6.543783545494079590e-01
5.595323443412780762e-01	5.715687274932861328e-01	4.576733112335205078e-01	6.079449653625488281e-01
4.690804779529571533e-01	5.574282407760620117e-01	3.163695931434631348e-01	4.472799301147460938e-01
5.672551393508911133e-01	5.269545912742614746e-01	2.862525582313537598e-01	4.401313364505767822e-01
4.592891931533813477e-01	5.263144969940185547e-01	5.350878834724426270e-01	4.048746526241302490e-01
5.847266912460327148e-01	5.766865611076354980e-01	3.370529413223266602e-01	6.115801334381103516e-01
5.055419802665710449e-01	5.332205891609191895e-01	2.426944971084594727e-01	5.199210643768310547e-01
3.875824809074401855e-01	5.152080059051513672e-01	5.983548164367675781e-01	3.523309826850891113e-01
4.216505587100982666e-01	4.848009347915649414e-01	3.037922382354736328e-01	4.934506714344024658e-01
3.227872848510742188e-01	6.098058223724365234e-01	2.114886343479156494e-01	5.406919717788696289e-01
6.514239311218261719e-01	5.389766097068786621e-01	3.028134107589721680e-01	5.332220792770385742e-01
5.033224225044250488e-01	5.859772562980651855e-01	4.322910606861114502e-01	3.993686437606811523e-01
5.378965139389038086e-01	5.774952769279479980e-01	3.290207982063293457e-01	5.580716133117675781e-01
5.270246267318725586e-01	5.610324740409851074e-01	3.613215684890747070e-01	4.638220965862274170e-01
5.855770707130432129e-01	6.090244650840759277e-01	3.618285059928894043e-01	5.949587225914001465e-01
6.195448637008666992e-01	5.675416588783264160e-01	2.605181932449340820e-01	6.627498865127563477e-01
4.360134899616241455e-01	5.412284731864929199e-01	5.135176777839660645e-01	4.633165001869201660e-01
5.225145816802978516e-01	5.448390841484069824e-01	1.671999394893646240e-01	4.421945512294769287e-01
7.096329331398010254e-01	5.026271939277648926e-01	4.895458817481994629e-01	6.636402606964111328e-01
5.351238250732421875e-01	5.607798695564270020e-01	4.127781391143798828e-01	5.889564752578735352e-01
5.823944807052612305e-01	4.906283318996429443e-01	3.226713836193084717e-01	6.616558432579040527e-01
3.476534485816955566e-01	6.355811953544616699e-01	3.377914726734161377e-01	4.716277718544006348e-01
4.922540187835693359e-01	5.530163645744323730e-01	4.377666115760803223e-01	4.694979488849639893e-01
4.917333424091339111e-01	5.450425148010253906e-01	4.450840353965759277e-01	5.246654152870178223e-01
4.371891617774963379e-01	5.054979324340820312e-01	3.824866414070129395e-01	5.752006769180297852e-01
4.118351638317108154e-01	5.275950431823730469e-01	4.171145856380462646e-01	7.073686122894287109e-01
2.760624885559082031e-01	5.587865114212036133e-01	4.230289161205291748e-01	4.052142798900604248e-01
5.751603245735168457e-01	5.734614729881286621e-01	2.773200571537017822e-01	7.119379043579101562e-01
5.176503658294677734e-01	5.947347283363342285e-01	4.624795019626617432e-01	5.060396790504455566e-01
4.411005675792694092e-01	5.433442592620849609e-01	3.713865876197814941e-01	6.108525395393371582e-01
4.818305373191833496e-01	5.672066211700439453e-01	4.387398064136505127e-01	5.151411890983581543e-01
5.375812053680419922e-01	5.868568420410156250e-01	3.687343597412109375e-01	4.164919555187225342e-01
5.643377900123596191e-01	5.618097782135009766e-01	2.871313691139221191e-01	4.986855089664459229e-01
4.246795177459716797e-01	5.182488560676574707e-01	2.795644998550415039e-01	4.750238060951232910e-01
6.629977226257324219e-01	6.182852983474731445e-01	3.590015172958374023e-01	5.755388140678405762e-01
6.386799216270446777e-01	5.235965251922607422e-01	2.683810889720916748e-01	5.751618146896362305e-01
4.377034604549407959e-01	5.786006450653076172e-01	3.389577269554138184e-01	6.271958947181701660e-01
4.727779626846313477e-01	6.573517322540283203e-01	3.641317784786224365e-01	6.569949388504028320e-01
5.692359805107116699e-01	4.645034074783325195e-01	3.797459900379180908e-01	6.738340258598327637e-01
4.847539663314819336e-01	5.298705697059631348e-01	3.309803605079650879e-01	7.408247590065002441e-01
4.337556660175323486e-01	5.890124440193176270e-01	4.468594193458557129e-01	5.170468091964721680e-01
3.974649310111999512e-01	5.331369638442993164e-01	4.322264790534973145e-01	5.538418292999267578e-01
3.950654268264770508e-01	6.105712056159973145e-01	2.552072703838348389e-01	5.742129683494567871e-01
4.396533966064453125e-01	5.355312228202819824e-01	3.182726502418518066e-01	5.222561955451965332e-01
4.401901066303253174e-01	6.044527292251586914e-01	4.605621099472045898e-01	4.263296127319335938e-01
3.898316025733947754e-01	4.548465013504028320e-01	2.319266200065612793e-01	7.062301635742187500e-01
3.808374404907226562e-01	4.952069222927093506e-01	4.624214470386505127e-01	3.899567723274230957e-01
5.487063527107238770e-01	6.125867366790771484e-01	3.001492619514465332e-01	4.173525869846343994e-01
4.898372888565063477e-01	4.996230006217956543e-01	3.645604252815246582e-01	6.573966741561889648e-01
5.274374485015869141e-01	5.464446544647216797e-01	5.055376887321472168e-01	3.865840733051300049e-01
4.566997587680816650e-01	5.800877213478088379e-01	3.954356908798217773e-01	5.852180123329162598e-01
4.624059200286865234e-01	5.370422005653381348e-01	4.253985881805419922e-01	5.539101958274841309e-01
4.865757524967193604e-01	5.767179727554321289e-01	2.833185791969299316e-01	4.455141127109527588e-01
4.928625226020812988e-01	4.943085610866546631e-01	5.680814981460571289e-01	5.100460648536682129e-01
5.054947137832641602e-01	5.453623533248901367e-01	3.589757680892944336e-01	5.521817207336425781e-01
5.762712359428405762e-01	5.564345717430114746e-01	4.315716624259948730e-01	5.376354455947875977e-01
5.230152010917663574e-01	5.988846421241760254e-01	3.397899270057678223e-01	5.405138134956359863e-01
4.732214510440826416e-01	6.324281692504882812e-01	3.355061709880828857e-01	5.975220799446105957e-01
4.493762254714965820e-01	4.483357071876525879e-01	3.495379090309143066e-01	6.299971938133239746e-01
4.190552830696105957e-01	5.077850222587585449e-01	3.256714344024658203e-01	5.310338139533996582e-01
6.430679559707641602e-01	4.991718232631683350e-01	4.110704958438873291e-01	5.095788836479187012e-01
4.841135144233703613e-01	4.938484728336334229e-01	4.479647874832153320e-01	5.289661884307861328e-01
3.706059157848358154e-01	4.974271953105926514e-01	4.800250828266143799e-01	6.528615951538085938e-01
3.587275445461273193e-01	4.997937679290771484e-01	4.522153735160827637e-01	5.647210478782653809e-01
5.712450742721557617e-01	5.441664457321166992e-01	2.937939465045928955e-01	4.292588829994201660e-01
5.051536560058593750e-01	5.357954502105712891e-01	3.235911726951599121e-01	7.226573228836059570e-01
3.653619289398193359e-01	5.430405139923095703e-01	4.552938938140869141e-01	5.397463440895080566e-01
5.756492614746093750e-01	5.101953148841857910e-01	5.088495016098022461e-01	5.732088088989257812e-01
5.325762629508972168e-01	5.383810400962829590e-01	2.453213334083557129e-01	4.351558983325958252e-01
5.423500537872314453e-01	5.203375220298767090e-01	2.844681143760681152e-01	5.809724330902099609e-01
4.131734371185302734e-01	5.442527532577514648e-01	1.957290470600128174e-01	4.830494821071624756e-01
6.763025522232055664e-01	5.292294025421142578e-01	3.342168331146240234e-01	6.726403236389160156e-01
5.681911706924438477e-01	5.567606687545776367e-01	3.118679225444793701e-01	5.928673744201660156e-01
3.441006541252136230e-01	5.985110402107238770e-01	6.521460413932800293e-01	4.577545225620269775e-01
5.271651148796081543e-01	5.112285017967224121e-01	1.945996284484863281e-01	5.593928694725036621e-01
4.375394880771636963e-01	5.304853916168212891e-01	3.433364033699035645e-01	4.552965164184570312e-01
4.716721475124359131e-01	4.964424371719360352e-01	3.208623230457305908e-01	4.073287844657897949e-01
5.170485377311706543e-01	5.528191924095153809e-01	3.169207572937011719e-01	4.354578852653503418e-01
5.340282320976257324e-01	5.894365906715393066e-01	4.352164566516876221e-01	6.426206827163696289e-01
5.414140820503234863e-01	5.681070089340209961e-01	5.135396718978881836e-01	5.119131207466125488e-01
3.704125285148620605e-01	4.956090450286865234e-01	5.431988239288330078e-01	4.821038842201232910e-01
3.437733650207519531e-01	4.796980321407318115e-01	3.065578341484069824e-01	5.891987085342407227e-01
4.290533959865570068e-01	5.331150293350219727e-01	2.976632714271545410e-01	5.961402058601379395e-01
5.411716103553771973e-01	5.933971405029296875e-01	2.554932832717895508e-01	4.395639300346374512e-01
4.556135237216949463e-01	5.512447357177734375e-01	3.665720224380493164e-01	4.592169225215911865e-01
6.574364900588989258e-01	4.898122251033782959e-01	2.334568202495574951e-01	5.657206177711486816e-01
4.552376270294189453e-01	5.324145555496215820e-01	3.267998695373535156e-01	7.824064493179321289e-01
5.877761244773864746e-01	5.476168990135192871e-01	2.844998836517333984e-01	5.117623805999755859e-01
4.975700676441192627e-01	5.695420503616333008e-01	2.458725869655609131e-01	5.355203747749328613e-01
5.164671540260314941e-01	5.897700786590576172e-01	3.397634029388427734e-01	5.268188118934631348e-01
5.737096667289733887e-01	5.837328433990478516e-01	3.503085374832153320e-01	4.261367022991180420e-01
3.617344498634338379e-01	5.524560809135437012e-01	2.807030379772186279e-01	5.296038985252380371e-01
4.089363813400268555e-01	5.064002871513366699e-01	3.521777987480163574e-01	5.243596434593200684e-01
5.450556278228759766e-01	6.006078720092773438e-01	2.285686135292053223e-01	6.201333999633789062e-01
4.621229171752929688e-01	5.220918655395507812e-01	3.511582016944885254e-01	4.059845209121704102e-01
5.632100701332092285e-01	5.177754759788513184e-01	4.488719105720520020e-01	5.432099103927612305e-01
3.738518059253692627e-01	4.770659804344177246e-01	4.197846353054046631e-01	5.134652256965637207e-01
5.868979692459106445e-01	5.524383783340454102e-01	3.119443655014038086e-01	5.055046081542968750e-01
4.308031499385833740e-01	4.336695671081542969e-01	2.198103666305541992e-01	4.430242180824279785e-01
4.484324753284454346e-01	5.111678242683410645e-01	3.676530122756958008e-01	5.333710908889770508e-01
4.030883312225341797e-01	4.756593704223632812e-01	2.190272212028503418e-01	4.861731529235839844e-01
5.556410551071166992e-01	5.318846106529235840e-01	3.014940321445465088e-01	6.150562763214111328e-01
4.124498367309570312e-01	4.094128012657165527e-01	2.701172232627868652e-01	5.036050677299499512e-01
5.509923100471496582e-01	5.046823024749755859e-01	5.168992280960083008e-01	5.441303849220275879e-01
4.557667076587677002e-01	5.150235891342163086e-01	4.276809096336364746e-01	3.340795040130615234e-01
6.472320556640625000e-01	5.490405559539794922e-01	1.740493476390838623e-01	5.994762182235717773e-01
4.166732132434844971e-01	4.605132937431335449e-01	5.579087138175964355e-01	4.664969742298126221e-01
3.413438796997070312e-01	5.214173197746276855e-01	3.535830974578857422e-01	6.866023540496826172e-01
5.556299686431884766e-01	4.693750143051147461e-01	2.698305249214172363e-01	5.460612773895263672e-01
4.969837963581085205e-01	5.290107131004333496e-01	4.247876703739166260e-01	4.169051945209503174e-01
4.341031908988952637e-01	5.685788393020629883e-01	3.241574168205261230e-01	5.778403282165527344e-01
5.856010317802429199e-01	5.871020555496215820e-01	2.500184178352355957e-01	5.339353084564208984e-01
5.645173788070678711e-01	5.606116652488708496e-01	3.918474912643432617e-01	5.091940164566040039e-01
3.691162467002868652e-01	5.411458015441894531e-01	3.674095869064331055e-01	5.783750414848327637e-01
5.266951322555541992e-01	5.169427394866943359e-01	5.380867719650268555e-01	3.953494429588317871e-01
3.835908770561218262e-01	4.879713058471679688e-01	2.530689835548400879e-01	3.568923473358154297e-01
4.842212200164794922e-01	5.964698195457458496e-01	3.176724016666412354e-01	6.608289480209350586e-01
5.101540684700012207e-01	5.348825454711914062e-01	3.942212760448455811e-01	4.678462147712707520e-01
5.330211520195007324e-01	5.649527311325073242e-01	3.067305088043212891e-01	5.514044761657714844e-01
5.358679294586181641e-01	5.061671733856201172e-01	3.150147199630737305e-01	5.964284539222717285e-01
5.264735221862792969e-01	4.724661111831665039e-01	2.460298836231231689e-01	5.109246969223022461e-01
5.216906666755676270e-01	5.121195316314697266e-01	1.955513060092926025e-01	5.420302748680114746e-01
5.660325288772583008e-01	5.038603544235229492e-01	3.057101368904113770e-01	5.021712183952331543e-01
4.935279786586761475e-01	4.997014701366424561e-01	3.179163932800292969e-01	5.551046133041381836e-01
4.066744446754455566e-01	5.359120965003967285e-01	5.433735251426696777e-01	6.091225743293762207e-01
3.733470439910888672e-01	5.228617787361145020e-01	4.605942368507385254e-01	5.180642008781433105e-01
5.449236035346984863e-01	5.177638530731201172e-01	3.372461497783660889e-01	4.982313811779022217e-01
4.691156148910522461e-01	5.351783037185668945e-01	4.508272707462310791e-01	4.681709706783294678e-01
4.143355488777160645e-01	4.413704872131347656e-01	5.641461610794067383e-01	5.657262206077575684e-01
5.843853950500488281e-01	5.815058946609497070e-01	2.504096329212188721e-01	3.939660489559173584e-01
4.598726630210876465e-01	5.242933630943298340e-01	1.785423457622528076e-01	5.866112709045410156e-01
5.833197236061096191e-01	4.359937906265258789e-01	1.756833791732788086e-01	4.373785555362701416e-01
5.398952960968017578e-01	4.712411463260650635e-01	4.383113086223602295e-01	4.425759911537170410e-01
5.574613213539123535e-01	4.874033033847808838e-01	3.113114237785339355e-01	5.626254081726074219e-01
5.040217041969299316e-01	5.266057252883911133e-01	4.135328829288482666e-01	3.494920432567596436e-01
5.733899474143981934e-01	5.587867498397827148e-01	2.348151803016662598e-01	5.558599233627319336e-01
4.763305485248565674e-01	4.546751379966735840e-01	5.546243190765380859e-01	5.587081313133239746e-01
4.479480683803558350e-01	4.592579305171966553e-01	3.032857775688171387e-01	3.916951417922973633e-01
7.010800838470458984e-01	6.076598763465881348e-01	3.359387516975402832e-01	6.611317396163940430e-01
3.487737178802490234e-01	5.606609582901000977e-01	2.700293064117431641e-01	4.575922191143035889e-01
4.511806666851043701e-01	5.019069910049438477e-01	4.518669843673706055e-01	4.824983477592468262e-01
4.253887832164764404e-01	5.248866081237792969e-01	4.371213614940643311e-01	5.527954697608947754e-01
5.418478250503540039e-01	4.756419062614440918e-01	3.310314416885375977e-01	5.137816667556762695e-01
5.109676718711853027e-01	4.224415421485900879e-01	2.514894008636474609e-01	4.746988415718078613e-01
5.574978590011596680e-01	5.303238630294799805e-01	2.768597006797790527e-01	4.761571586132049561e-01
5.629904866218566895e-01	5.543437600135803223e-01	5.187715291976928711e-01	4.987310767173767090e-01
4.851117432117462158e-01	5.280007123947143555e-01	2.883535921573638916e-01	5.655031204223632812e-01
4.278365373611450195e-01	5.743172764778137207e-01	2.682679891586303711e-01	4.906646609306335449e-01
3.680148422718048096e-01	4.803564548492431641e-01	3.448883891105651855e-01	4.539672434329986572e-01
5.636786222457885742e-01	4.308145642280578613e-01	4.801476299762725830e-01	5.827308297157287598e-01
3.727528452873229980e-01	5.143894553184509277e-01	4.271880686283111572e-01	3.919806480407714844e-01
5.376570224761962891e-01	5.038527250289916992e-01	3.537999987602233887e-01	4.928933084011077881e-01
5.711621642112731934e-01	6.310436725616455078e-01	4.844393432140350342e-01	3.825554549694061279e-01
5.631946325302124023e-01	5.680115818977355957e-01	2.135831415653228760e-01	6.161015033721923828e-01
5.293173789978027344e-01	5.143897533416748047e-01	2.911501526832580566e-01	4.905636310577392578e-01
3.833489418029785156e-01	4.281992614269256592e-01	2.920204997062683105e-01	4.465610980987548828e-01
5.203359723091125488e-01	4.908913373947143555e-01	3.081877827644348145e-01	5.938460230827331543e-01
6.500327587127685547e-01	5.332925319671630859e-01	3.012470602989196777e-01	5.328484773635864258e-01
4.408762454986572266e-01	4.173606038093566895e-01	5.912247896194458008e-01	4.524786770343780518e-01
4.606545567512512207e-01	5.052205324172973633e-01	4.610090553760528564e-01	4.589901566505432129e-01
6.639810800552368164e-01	5.538091659545898438e-01	1.820839941501617432e-01	6.178206801414489746e-01
3.758756220340728760e-01	5.781484246253967285e-01	5.467438101768493652e-01	4.762694239616394043e-01
2.909477353096008301e-01	4.765698015689849854e-01	5.642281174659729004e-01	6.537278294563293457e-01
5.086060762405395508e-01	4.657065868377685547e-01	2.744651436805725098e-01	6.639923453330993652e-01
3.313667774200439453e-01	6.115789413452148438e-01	2.787819504737854004e-01	5.897979736328125000e-01
3.473936021327972412e-01	4.695616662502288818e-01	3.345949649810791016e-01	4.882792234420776367e-01
4.658961296081542969e-01	4.448172450065612793e-01	1.971397995948791504e-01	5.332839488983154297e-01
4.136050343513488770e-01	4.383839964866638184e-01	5.102093815803527832e-01	4.889011681079864502e-01
6.025298237800598145e-01	4.139001071453094482e-01	2.567627429962158203e-01	4.677003324031829834e-01
5.722676515579223633e-01	5.149635672569274902e-01	2.973915338516235352e-01	6.407523751258850098e-01
3.711709678173065186e-01	3.915024399757385254e-01	4.396548867225646973e-01	5.286927223205566406e-01
4.795624613761901855e-01	5.248183608055114746e-01	3.644233345985412598e-01	6.782864332199096680e-01
4.525099694728851318e-01	4.788927137851715088e-01	2.185733616352081299e-01	5.319159030914306641e-01
4.784328043460845947e-01	5.065143108367919922e-01	5.330111980438232422e-01	3.312905430793762207e-01
3.815448880195617676e-01	5.281692147254943848e-01	3.256624937057495117e-01	3.762319684028625488e-01
5.828358530998229980e-01	5.617782473564147949e-01	4.398219287395477295e-01	5.281510353088378906e-01
2.955361008644104004e-01	4.580344259738922119e-01	5.948458909988403320e-01	4.229540228843688965e-01
4.892463386058807373e-01	4.732439815998077393e-01	3.304651975631713867e-01	5.848158001899719238e-01
3.498678803443908691e-01	5.289487838745117188e-01	4.313445687294006348e-01	3.636686205863952637e-01
5.297877192497253418e-01	5.226533412933349609e-01	4.641180634498596191e-01	4.531059563159942627e-01
5.610039234161376953e-01	4.448975026607513428e-01	3.268517255783081055e-01	3.777639269828796387e-01
4.866811633110046387e-01	5.080879330635070801e-01	3.638864755630493164e-01	3.915316164493560791e-01
5.306978225708007812e-01	4.832120239734649658e-01	5.770387649536132812e-01	3.432334065437316895e-01
3.920846283435821533e-01	5.497835874557495117e-01	4.835255444049835205e-01	4.995430409908294678e-01
3.893608450889587402e-01	4.824972152709960938e-01	4.495177865028381348e-01	5.181848406791687012e-01
4.347278475761413574e-01	3.671193718910217285e-01	3.446497917175292969e-01	5.543539524078369141e-01
5.266950726509094238e-01	3.897592425346374512e-01	2.458204925060272217e-01	5.852933526039123535e-01
5.972681045532226562e-01	4.161520302295684814e-01	2.122152149677276611e-01	5.418761968612670898e-01
5.634945631027221680e-01	5.272526144981384277e-01	4.244865179061889648e-01	4.577056765556335449e-01
5.835589170455932617e-01	4.095637202262878418e-01	1.893243789672851562e-01	4.308844208717346191e-01
4.249604642391204834e-01	4.603956341743469238e-01	4.608173072338104248e-01	4.623287916183471680e-01
4.456250965595245361e-01	4.693982899188995361e-01	3.801163434982299805e-01	5.420227050781250000e-01
5.435534715652465820e-01	5.313159227371215820e-01	2.817454338073730469e-01	4.820856451988220215e-01
4.017336964607238770e-01	5.252233743667602539e-01	3.853008151054382324e-01	4.640533924102783203e-01
4.693229496479034424e-01	4.821507632732391357e-01	4.910035133361816406e-01	5.736202001571655273e-01
4.403855800628662109e-01	4.184522628784179688e-01	3.497650325298309326e-01	3.129976391792297363e-01
4.606310129165649414e-01	4.646362960338592529e-01	3.266327083110809326e-01	4.371616840362548828e-01
