4.379205703735351562e-01	5.909050703048706055e-01	4.876307547092437744e-01	6.029198169708251953e-01
3.084527254104614258e-01	3.071502447128295898e-01	4.235127270221710205e-01	6.540275216102600098e-01
4.460068047046661377e-01	5.389108657836914062e-01	3.976415693759918213e-01	6.024752855300903320e-01
3.691223859786987305e-01	5.803689956665039062e-01	1.703598499298095703e-01	5.529400110244750977e-01
4.710264801979064941e-01	5.414757132530212402e-01	4.261707067489624023e-01	5.850950479507446289e-01
2.643087208271026611e-01	4.813803732395172119e-01	3.858003020286560059e-01	5.937782526016235352e-01
5.277712345123291016e-01	4.873487949371337891e-01	4.558397233486175537e-01	6.108999252319335938e-01
4.936579465866088867e-01	5.259392261505126953e-01	3.422906994819641113e-01	5.550583600997924805e-01
4.165187180042266846e-01	2.572464346885681152e-01	4.364213347434997559e-01	5.654910206794738770e-01
6.025181412696838379e-01	4.049870371818542480e-01	2.577859163284301758e-01	6.924089789390563965e-01
3.615397810935974121e-01	5.235442519187927246e-01	2.771412134170532227e-01	5.585985183715820312e-01
4.969274699687957764e-01	4.232632517814636230e-01	3.013183772563934326e-01	5.307454466819763184e-01
3.704631924629211426e-01	3.640416562557220459e-01	5.058439970016479492e-01	5.723130106925964355e-01
5.150548219680786133e-01	6.397007107734680176e-01	3.259816169738769531e-01	5.643396377563476562e-01
3.642774820327758789e-01	5.512979030609130859e-01	4.251769483089447021e-01	5.441480278968811035e-01
6.600737571716308594e-01	4.654804766178131104e-01	2.498039305210113525e-01	5.987144708633422852e-01
6.092366576194763184e-01	6.913357973098754883e-01	5.860014557838439941e-01	4.953007996082305908e-01
5.431730151176452637e-01	5.643289685249328613e-01	2.341971397399902344e-01	5.690454244613647461e-01
5.399096608161926270e-01	4.103625416755676270e-01	2.292347252368927002e-01	5.545393228530883789e-01
5.206394791603088379e-01	4.853962063789367676e-01	3.684732317924499512e-01	5.147894620895385742e-01
5.014450550079345703e-01	6.379221677780151367e-01	5.839260220527648926e-01	6.025230884552001953e-01
5.005716681480407715e-01	2.846113443374633789e-01	3.547249138355255127e-01	6.515336632728576660e-01
5.949451327323913574e-01	4.413861036300659180e-01	3.162913322448730469e-01	5.533684492111206055e-01
3.948701620101928711e-01	4.784987866878509521e-01	5.437476038932800293e-01	5.740852952003479004e-01
4.592474997043609619e-01	3.883818984031677246e-01	6.243302226066589355e-01	5.190709233283996582e-01
4.092740416526794434e-01	4.838326573371887207e-01	3.046169877052307129e-01	6.601336598396301270e-01
3.583797812461853027e-01	4.666361808776855469e-01	5.653824210166931152e-01	5.486574172973632812e-01
5.429081916809082031e-01	6.122715473175048828e-01	3.764392733573913574e-01	5.341054201126098633e-01
5.170236825942993164e-01	4.857072234153747559e-01	3.097321391105651855e-01	6.171668767929077148e-01
5.570927262306213379e-01	4.895222783088684082e-01	3.677042722702026367e-01	5.972012877464294434e-01
4.558103382587432861e-01	6.040451526641845703e-01	2.587109208106994629e-01	6.057885289192199707e-01
4.501801729202270508e-01	5.137522816658020020e-01	4.938177764415740967e-01	5.277510285377502441e-01
5.004614591598510742e-01	5.532314777374267578e-01	4.982805252075195312e-01	5.744423866271972656e-01
5.562908649444580078e-01	4.279881417751312256e-01	3.034818768501281738e-01	5.769550204277038574e-01
5.324474573135375977e-01	4.564595222473144531e-01	3.557974696159362793e-01	6.391115188598632812e-01
4.117147624492645264e-01	4.309342801570892334e-01	4.607718586921691895e-01	5.650765299797058105e-01
4.061903357505798340e-01	3.944176733493804932e-01	4.827095568180084229e-01	5.450611710548400879e-01
5.501285195350646973e-01	6.097106337547302246e-01	2.874837517738342285e-01	5.899112224578857422e-01
5.192182660102844238e-01	4.735303223133087158e-01	3.411365747451782227e-01	5.442045927047729492e-01
5.537326335906982422e-01	4.784195125102996826e-01	4.008287191390991211e-01	5.455181598663330078e-01
5.947904586791992188e-01	3.306815326213836670e-01	5.825436115264892578e-01	6.314662694931030273e-01
4.426541924476623535e-01	4.151622653007507324e-01	4.033221006393432617e-01	4.137176275253295898e-01
3.185586929321289062e-01	5.250738859176635742e-01	4.058609604835510254e-01	5.474117398262023926e-01
5.188572406768798828e-01	5.125501751899719238e-01	2.659639120101928711e-01	5.179728269577026367e-01
3.585238456726074219e-01	5.049851536750793457e-01	2.560757100582122803e-01	4.929107725620269775e-01
3.589359521865844727e-01	4.008184075355529785e-01	5.360156893730163574e-01	5.654408931732177734e-01
6.268590688705444336e-01	5.628496408462524414e-01	2.284177541732788086e-01	4.742146730422973633e-01
5.273341536521911621e-01	5.590549707412719727e-01	2.754632532596588135e-01	4.707489907741546631e-01
4.167459607124328613e-01	5.181068181991577148e-01	2.814220786094665527e-01	5.496310591697692871e-01
5.166736245155334473e-01	5.751695632934570312e-01	2.481900155544281006e-01	5.430106520652770996e-01
3.305364549160003662e-01	3.855047225952148438e-01	4.308017194271087646e-01	5.570133924484252930e-01
2.726165652275085449e-01	4.470344781875610352e-01	3.088907599449157715e-01	5.322420597076416016e-01
5.069603919982910156e-01	5.339498519897460938e-01	1.968263685703277588e-01	5.478665232658386230e-01
3.903694152832031250e-01	3.966045975685119629e-01	3.028844594955444336e-01	5.092974901199340820e-01
4.747692048549652100e-01	5.347411632537841797e-01	4.330587983131408691e-01	5.426759123802185059e-01
4.860129356384277344e-01	4.153626263141632080e-01	6.197292208671569824e-01	5.687268972396850586e-01
5.554734468460083008e-01	4.333974123001098633e-01	3.269281387329101562e-01	4.891385138034820557e-01
5.622844696044921875e-01	4.013603329658508301e-01	2.954556941986083984e-01	4.897855818271636963e-01
5.472866296768188477e-01	5.452402234077453613e-01	3.534651398658752441e-01	5.197070240974426270e-01
5.076658129692077637e-01	4.972932636737823486e-01	4.187418520450592041e-01	5.699326992034912109e-01
4.763389229774475098e-01	4.294169247150421143e-01	2.792470455169677734e-01	5.788692831993103027e-01
5.395083427429199219e-01	5.036082863807678223e-01	2.845881283283233643e-01	5.572440028190612793e-01
3.837049603462219238e-01	4.367729723453521729e-01	2.990241050720214844e-01	5.064457654953002930e-01
2.944389581680297852e-01	3.805516362190246582e-01	4.375057816505432129e-01	4.820796251296997070e-01
4.868622422218322754e-01	4.403207898139953613e-01	4.638453125953674316e-01	5.611249804496765137e-01
3.512559533119201660e-01	5.086959600448608398e-01	4.804136455059051514e-01	6.247866153717041016e-01
4.442231059074401855e-01	4.694333374500274658e-01	3.505294024944305420e-01	5.069749951362609863e-01
4.679282307624816895e-01	4.549821317195892334e-01	2.210888266563415527e-01	5.180504322052001953e-01
4.454524219036102295e-01	2.413304746150970459e-01	4.859582185745239258e-01	5.723381042480468750e-01
7.082325220108032227e-01	4.414421916007995605e-01	3.257326483726501465e-01	5.864310264587402344e-01
4.924605786800384521e-01	6.365067362785339355e-01	3.325419425964355469e-01	5.801322460174560547e-01
5.515791773796081543e-01	4.872165918350219727e-01	2.969634830951690674e-01	5.561461448669433594e-01
4.619292616844177246e-01	5.613244175910949707e-01	2.264018952846527100e-01	5.930975675582885742e-01
5.434777736663818359e-01	5.186035037040710449e-01	3.115399479866027832e-01	5.273107290267944336e-01
5.461278557777404785e-01	4.950387775897979736e-01	2.844022810459136963e-01	5.653375387191772461e-01
4.644996225833892822e-01	5.336663722991943359e-01	3.028481006622314453e-01	5.495885014533996582e-01
4.443046450614929199e-01	5.233986377716064453e-01	3.823167681694030762e-01	5.220267176628112793e-01
4.988664090633392334e-01	6.150029301643371582e-01	3.267428874969482422e-01	5.438092947006225586e-01
4.770976901054382324e-01	6.054798364639282227e-01	3.950447738170623779e-01	5.684205293655395508e-01
5.540689229965209961e-01	5.032097101211547852e-01	2.123411893844604492e-01	5.885053873062133789e-01
4.272821545600891113e-01	5.784155130386352539e-01	2.105726897716522217e-01	5.602503418922424316e-01
4.738186597824096680e-01	3.537223339080810547e-01	4.356326758861541748e-01	4.873275756835937500e-01
3.131928145885467529e-01	3.841287493705749512e-01	3.270001411437988281e-01	4.919613003730773926e-01
4.127616882324218750e-01	3.791719675064086914e-01	4.362060427665710449e-01	5.463497638702392578e-01
4.315013289451599121e-01	5.274627804756164551e-01	3.430741429328918457e-01	5.501734018325805664e-01
5.506737828254699707e-01	4.555538892745971680e-01	1.898917257785797119e-01	5.121994614601135254e-01
4.830146431922912598e-01	4.190255701541900635e-01	3.287528157234191895e-01	4.838054478168487549e-01
4.267962872982025146e-01	5.747297406196594238e-01	5.963381528854370117e-01	4.772383272647857666e-01
3.593993484973907471e-01	4.742372035980224609e-01	4.522853791713714600e-01	6.050524115562438965e-01
5.483779311180114746e-01	5.738961100578308105e-01	3.065381050109863281e-01	5.408462285995483398e-01
3.442779779434204102e-01	5.733053684234619141e-01	3.570349812507629395e-01	5.245155692100524902e-01
3.651548027992248535e-01	4.587724208831787109e-01	5.262679457664489746e-01	6.004502177238464355e-01
5.933121442794799805e-01	5.305559635162353516e-01	4.689245223999023438e-01	4.787941575050354004e-01
5.528274774551391602e-01	4.889065027236938477e-01	4.173980653285980225e-01	4.888420104980468750e-01
5.762341022491455078e-01	6.615421772003173828e-01	2.985013723373413086e-01	5.243954658508300781e-01
4.753831923007965088e-01	6.495670080184936523e-01	2.372742891311645508e-01	5.702950954437255859e-01
3.631085157394409180e-01	5.035144686698913574e-01	4.022526741027832031e-01	4.992793798446655273e-01
5.100642442703247070e-01	5.233440995216369629e-01	2.746480107307434082e-01	4.511412084102630615e-01
3.607787489891052246e-01	2.888437509536743164e-01	2.406164407730102539e-01	4.585466980934143066e-01
4.485552310943603516e-01	4.709859788417816162e-01	3.768601417541503906e-01	4.562979936599731445e-01
4.044688642024993896e-01	4.892801642417907715e-01	2.629081010818481445e-01	6.073019504547119141e-01
5.093203186988830566e-01	4.974527359008789062e-01	3.604303300380706787e-01	4.557037055492401123e-01
3.007425665855407715e-01	4.567496776580810547e-01	4.833635389804840088e-01	5.805770754814147949e-01
3.785828351974487305e-01	4.218606948852539062e-01	4.137099683284759521e-01	5.019147396087646484e-01
4.679853022098541260e-01	6.219394803047180176e-01	4.843367338180541992e-01	4.697708487510681152e-01
4.584673643112182617e-01	3.826500773429870605e-01	2.678354978561401367e-01	4.926463365554809570e-01
6.195749640464782715e-01	3.742883205413818359e-01	3.305408358573913574e-01	5.272890329360961914e-01
4.674690365791320801e-01	6.581180691719055176e-01	2.720489203929901123e-01	5.011165142059326172e-01
4.800235033035278320e-01	4.147924184799194336e-01	3.175658583641052246e-01	5.568634271621704102e-01
4.834696948528289795e-01	3.758727908134460449e-01	3.256008625030517578e-01	4.685111343860626221e-01
4.564907550811767578e-01	4.951987266540527344e-01	3.054011166095733643e-01	5.052317380905151367e-01
3.623358905315399170e-01	3.845646381378173828e-01	3.383676409721374512e-01	4.001073837280273438e-01
4.117797017097473145e-01	2.634483575820922852e-01	3.666961491107940674e-01	5.409675240516662598e-01
4.495930373668670654e-01	4.718828797340393066e-01	2.853056490421295166e-01	5.128757953643798828e-01
4.336396455764770508e-01	3.724998831748962402e-01	4.065287411212921143e-01	4.756328761577606201e-01
4.524718821048736572e-01	3.224238157272338867e-01	3.038958907127380371e-01	5.163674354553222656e-01
5.104253292083740234e-01	3.608655929565429688e-01	2.639368176460266113e-01	4.893288016319274902e-01
5.944704413414001465e-01	4.840582013130187988e-01	3.117879629135131836e-01	4.496116042137145996e-01
3.352826833724975586e-01	4.380036592483520508e-01	5.723334550857543945e-01	4.808814227581024170e-01
5.022307038307189941e-01	5.322769284248352051e-01	3.008429110050201416e-01	5.664677619934082031e-01
5.050558447837829590e-01	4.720614254474639893e-01	3.848054409027099609e-01	4.189750850200653076e-01
6.076018214225769043e-01	3.413009047508239746e-01	4.654012918472290039e-01	4.456334114074707031e-01
4.982263147830963135e-01	4.259300827980041504e-01	3.303484320640563965e-01	5.181045532226562500e-01
3.640356063842773438e-01	5.437887907028198242e-01	2.636105418205261230e-01	4.661501646041870117e-01
3.946008086204528809e-01	3.248814940452575684e-01	5.629645586013793945e-01	5.096700191497802734e-01
4.565261602401733398e-01	5.252745151519775391e-01	2.788918614387512207e-01	5.093185305595397949e-01
3.291444480419158936e-01	4.545607566833496094e-01	4.825609922409057617e-01	5.302194356918334961e-01
4.856607019901275635e-01	5.181146264076232910e-01	7.095026969909667969e-01	4.729004502296447754e-01
4.133630394935607910e-01	3.920342624187469482e-01	5.149002075195312500e-01	4.930043816566467285e-01
5.451329350471496582e-01	4.834709465503692627e-01	3.503533005714416504e-01	4.322103261947631836e-01
3.718264698982238770e-01	3.897764384746551514e-01	3.887693881988525391e-01	5.674921274185180664e-01
5.448184013366699219e-01	4.291729032993316650e-01	6.715973019599914551e-01	4.411699771881103516e-01
3.889476954936981201e-01	4.087394475936889648e-01	3.036265969276428223e-01	5.103278160095214844e-01
4.840299785137176514e-01	2.843576669692993164e-01	5.350372791290283203e-01	5.208987593650817871e-01
5.156393647193908691e-01	6.973828077316284180e-01	3.691003918647766113e-01	5.423550605773925781e-01
4.801234602928161621e-01	5.086041688919067383e-01	4.692362546920776367e-01	4.982438385486602783e-01
4.107906818389892578e-01	3.231586813926696777e-01	5.685485601425170898e-01	4.922495484352111816e-01
4.832074642181396484e-01	4.030301570892333984e-01	2.714643180370330811e-01	4.884813129901885986e-01
3.867671489715576172e-01	3.467484116554260254e-01	3.404453992843627930e-01	4.655909538269042969e-01
4.102820754051208496e-01	3.858947157859802246e-01	2.297343015670776367e-01	4.809365272521972656e-01
3.342688679695129395e-01	3.400457203388214111e-01	5.187458992004394531e-01	3.968695998191833496e-01
4.850116074085235596e-01	4.622852206230163574e-01	1.943906843662261963e-01	4.957531094551086426e-01
5.314784646034240723e-01	5.638130307197570801e-01	2.550032138824462891e-01	6.628059148788452148e-01
5.633131265640258789e-01	5.914224982261657715e-01	2.220404744148254395e-01	5.446069836616516113e-01
5.072191953659057617e-01	4.075077176094055176e-01	6.584847569465637207e-01	4.063677489757537842e-01
4.414028525352478027e-01	4.547772407531738281e-01	3.729453682899475098e-01	5.331133604049682617e-01
5.957884788513183594e-01	4.430678486824035645e-01	3.454433381557464600e-01	4.817833900451660156e-01
4.638457894325256348e-01	5.401487350463867188e-01	4.244294762611389160e-01	4.494940638542175293e-01
3.991578221321105957e-01	3.916529417037963867e-01	2.885298728942871094e-01	4.015127420425415039e-01
4.672527015209197998e-01	4.597026109695434570e-01	3.966343402862548828e-01	4.707035720348358154e-01
4.833758175373077393e-01	5.035240650177001953e-01	4.828589856624603271e-01	4.957867860794067383e-01
5.843046903610229492e-01	5.252760648727416992e-01	3.208497762680053711e-01	5.207814574241638184e-01
4.761978089809417725e-01	6.296684741973876953e-01	2.880547046661376953e-01	4.410829246044158936e-01
4.604597091674804688e-01	2.896002531051635742e-01	3.742777705192565918e-01	5.116298198699951172e-01
3.608756363391876221e-01	4.409681558609008789e-01	4.473835229873657227e-01	4.350443184375762939e-01
4.139010310173034668e-01	3.559280931949615479e-01	5.161355137825012207e-01	4.939982295036315918e-01
3.983514606952667236e-01	3.408344388008117676e-01	3.573907911777496338e-01	4.688855707645416260e-01
4.364753067493438721e-01	2.999175488948822021e-01	6.443269252777099609e-01	4.567035138607025146e-01
2.457459568977355957e-01	4.312250614166259766e-01	5.382876396179199219e-01	5.947559475898742676e-01
3.767205774784088135e-01	4.251160621643066406e-01	3.270201981067657471e-01	4.941300749778747559e-01
4.452203214168548584e-01	4.000819027423858643e-01	4.284215569496154785e-01	4.454436600208282471e-01
4.909142553806304932e-01	3.679067492485046387e-01	3.260464072227478027e-01	5.175729990005493164e-01
1.797747611999511719e-01	3.241379261016845703e-01	4.147497415542602539e-01	4.932945966720581055e-01
6.557791233062744141e-01	5.280662178993225098e-01	5.725753307342529297e-01	5.228401422500610352e-01
5.111604332923889160e-01	5.849280357360839844e-01	3.393925726413726807e-01	4.281820356845855713e-01
4.385296702384948730e-01	4.477175474166870117e-01	4.241523742675781250e-01	5.272154808044433594e-01
3.718488812446594238e-01	5.710335969924926758e-01	2.966406643390655518e-01	4.385293424129486084e-01
3.783697485923767090e-01	4.102630615234375000e-01	4.983167648315429688e-01	4.966625571250915527e-01
3.180492222309112549e-01	4.754869937896728516e-01	3.594011068344116211e-01	3.029884099960327148e-01
3.295113444328308105e-01	4.699234664440155029e-01	3.604214191436767578e-01	4.783124625682830811e-01
3.397140204906463623e-01	4.282556176185607910e-01	3.569889962673187256e-01	4.737272858619689941e-01
4.564137756824493408e-01	3.911854624748229980e-01	3.348211050033569336e-01	4.895559847354888916e-01
4.340249300003051758e-01	3.535324335098266602e-01	3.693491220474243164e-01	5.146212577819824219e-01
2.285673320293426514e-01	3.209771811962127686e-01	4.000520706176757812e-01	5.380070805549621582e-01
4.757874011993408203e-01	4.517844021320343018e-01	2.642495036125183105e-01	5.018201470375061035e-01
3.720760941505432129e-01	5.853425264358520508e-01	1.550042033195495605e-01	4.487392008304595947e-01
4.701114594936370850e-01	6.119490861892700195e-01	2.571743130683898926e-01	4.454313814640045166e-01
3.719454109668731689e-01	2.757021784782409668e-01	3.705053031444549561e-01	4.990330338478088379e-01
4.703166782855987549e-01	3.358223736286163330e-01	4.409402906894683838e-01	4.521954059600830078e-01
5.047093629837036133e-01	5.256467461585998535e-01	3.574470877647399902e-01	5.204594135284423828e-01
4.327170550823211670e-01	5.588500499725341797e-01	2.520808577537536621e-01	3.899845480918884277e-01
4.983772039413452148e-01	5.365280508995056152e-01	2.558959126472473145e-01	5.465125441551208496e-01
4.259072840213775635e-01	3.760625720024108887e-01	3.510687053203582764e-01	4.492245018482208252e-01
5.787207484245300293e-01	6.658707857131958008e-01	1.926293969154357910e-01	4.773429036140441895e-01
4.529128968715667725e-01	3.938599228858947754e-01	2.958287000656127930e-01	4.913178086280822754e-01
4.868415296077728271e-01	4.485523998737335205e-01	2.392611503601074219e-01	4.625363349914550781e-01
5.086197257041931152e-01	5.599983930587768555e-01	2.292291522026062012e-01	4.102467000484466553e-01
5.064436197280883789e-01	4.664610624313354492e-01	3.636783957481384277e-01	4.327685832977294922e-01
4.772174358367919922e-01	3.486618995666503906e-01	5.500323176383972168e-01	3.758992254734039307e-01
3.876554369926452637e-01	4.219775795936584473e-01	4.081298708915710449e-01	5.106310844421386719e-01
3.889878988265991211e-01	3.141381740570068359e-01	4.447593688964843750e-01	5.157337784767150879e-01
4.755256474018096924e-01	3.530769348144531250e-01	4.786909818649291992e-01	4.657825827598571777e-01
4.374059736728668213e-01	4.628878235816955566e-01	3.212387263774871826e-01	5.059667825698852539e-01
4.616665244102478027e-01	3.532388210296630859e-01	3.910121917724609375e-01	4.616288840770721436e-01
6.491140127182006836e-01	3.832885622978210449e-01	3.380943536758422852e-01	4.483626782894134521e-01
4.088481366634368896e-01	5.350341200828552246e-01	2.451128065586090088e-01	4.604917764663696289e-01
3.789134323596954346e-01	4.296359419822692871e-01	4.610312879085540771e-01	4.715765118598937988e-01
4.280775785446166992e-01	5.711627006530761719e-01	3.006010651588439941e-01	4.573067426681518555e-01
5.035270452499389648e-01	5.581376552581787109e-01	2.192511856555938721e-01	4.586893022060394287e-01
4.337716996669769287e-01	4.379877746105194092e-01	2.861303389072418213e-01	5.142574310302734375e-01
4.048533439636230469e-01	5.425576567649841309e-01	2.980416715145111084e-01	5.237537622451782227e-01
4.379896223545074463e-01	2.949729561805725098e-01	3.475368022918701172e-01	4.550878107547760010e-01
3.390655219554901123e-01	4.655860066413879395e-01	4.600916802883148193e-01	4.950475692749023438e-01
3.472340404987335205e-01	2.769077420234680176e-01	7.917308807373046875e-01	4.360140264034271240e-01
5.399937629699707031e-01	3.808439671993255615e-01	2.475426495075225830e-01	4.949632287025451660e-01
5.653001666069030762e-01	4.302355945110321045e-01	5.457837581634521484e-01	4.021132290363311768e-01
4.896281957626342773e-01	5.156676173210144043e-01	5.376648902893066406e-01	4.395740330219268799e-01
5.231733322143554688e-01	3.515504598617553711e-01	6.231790184974670410e-01	4.401982724666595459e-01
4.932932555675506592e-01	4.374055862426757812e-01	3.716496527194976807e-01	3.838441669940948486e-01
5.835589170455932617e-01	4.095637500286102295e-01	1.893243491649627686e-01	4.308843910694122314e-01
5.427889823913574219e-01	3.345879316329956055e-01	4.503807425498962402e-01	3.761313855648040771e-01
4.490176737308502197e-01	4.112710356712341309e-01	2.769340872764587402e-01	4.485474824905395508e-01
4.117958545684814453e-01	4.752294421195983887e-01	4.749127328395843506e-01	4.766725003719329834e-01
4.316686093807220459e-01	3.923797309398651123e-01	2.190639078617095947e-01	4.193420708179473877e-01
3.978485465049743652e-01	4.077894687652587891e-01	3.962869048118591309e-01	4.477946758270263672e-01
4.789733588695526123e-01	6.620044708251953125e-01	1.960273087024688721e-01	4.883519709110260010e-01
4.224647879600524902e-01	3.482241630554199219e-01	2.909068167209625244e-01	4.839475154876708984e-01
6.471724510192871094e-01	4.861677885055541992e-01	2.705650925636291504e-01	4.325777590274810791e-01
3.783735036849975586e-01	4.223108887672424316e-01	5.142028331756591797e-01	3.724071383476257324e-01
4.630011916160583496e-01	4.328113794326782227e-01	2.997579276561737061e-01	4.398132860660552979e-01
5.325242877006530762e-01	4.479545354843139648e-01	3.296192884445190430e-01	4.731273949146270752e-01
4.071333408355712891e-01	5.403715372085571289e-01	3.814411163330078125e-01	4.886857271194458008e-01
5.767313241958618164e-01	5.144937038421630859e-01	3.439247608184814453e-01	3.867866992950439453e-01
4.455098807811737061e-01	5.220663547515869141e-01	2.769580185413360596e-01	4.243118464946746826e-01
4.936076104640960693e-01	4.189216494560241699e-01	3.730489611625671387e-01	4.514955580234527588e-01
3.651816248893737793e-01	5.764652490615844727e-01	3.513658642768859863e-01	5.125904679298400879e-01
3.559596538543701172e-01	3.979840278625488281e-01	3.751778006553649902e-01	4.335354864597320557e-01
5.315062999725341797e-01	3.981254696846008301e-01	2.360792756080627441e-01	4.584094882011413574e-01
5.360949635505676270e-01	4.836864769458770752e-01	2.735441327095031738e-01	4.329289495944976807e-01
4.521281719207763672e-01	5.453171133995056152e-01	3.822011947631835938e-01	4.093936383724212646e-01
4.382275938987731934e-01	6.037265062332153320e-01	2.120295464992523193e-01	4.207359850406646729e-01
4.238855242729187012e-01	3.491730093955993652e-01	4.261395931243896484e-01	3.194811046123504639e-01
4.240194261074066162e-01	3.518632948398590088e-01	3.552510142326354980e-01	4.408533871173858643e-01
6.338357329368591309e-01	5.643352270126342773e-01	3.245230913162231445e-01	5.280694961547851562e-01
5.038639903068542480e-01	3.473501801490783691e-01	4.654814004898071289e-01	3.739743232727050781e-01
4.951778948307037354e-01	4.761775135993957520e-01	2.551417350769042969e-01	4.498009085655212402e-01
4.657781124114990234e-01	3.676392138004302979e-01	2.561421096324920654e-01	4.139932692050933838e-01
3.988698720932006836e-01	4.001069068908691406e-01	3.529015183448791504e-01	4.537813067436218262e-01
3.749448359012603760e-01	4.846226871013641357e-01	4.072995185852050781e-01	4.831112325191497803e-01
4.939298331737518311e-01	4.477653801441192627e-01	3.254802823066711426e-01	4.223255515098571777e-01
5.172583460807800293e-01	4.522926211357116699e-01	2.720699310302734375e-01	5.368850231170654297e-01
4.623201489448547363e-01	3.823374509811401367e-01	5.749158859252929688e-01	3.912447094917297363e-01
3.491619825363159180e-01	4.151470661163330078e-01	2.998683750629425049e-01	4.530677795410156250e-01
4.169269204139709473e-01	4.498319625854492188e-01	4.688220918178558350e-01	3.809770345687866211e-01
3.543353974819183350e-01	3.555372953414916992e-01	3.556951880455017090e-01	4.078766107559204102e-01
4.293022155761718750e-01	4.036576747894287109e-01	3.510044813156127930e-01	3.859266042709350586e-01
4.301753342151641846e-01	3.521034717559814453e-01	3.922984898090362549e-01	4.320105314254760742e-01
5.349252223968505859e-01	4.256182909011840820e-01	2.559854090213775635e-01	3.598268330097198486e-01
4.647380709648132324e-01	3.345513045787811279e-01	2.916748523712158203e-01	4.594707787036895752e-01
4.880469739437103271e-01	4.448453485965728760e-01	5.239512920379638672e-01	4.484148919582366943e-01
4.494777321815490723e-01	3.559439778327941895e-01	3.672178685665130615e-01	4.145376980304718018e-01
5.466426610946655273e-01	5.434044003486633301e-01	2.643357217311859131e-01	4.767393469810485840e-01
3.748243451118469238e-01	2.722449898719787598e-01	4.324552714824676514e-01	3.693954348564147949e-01
3.750976920127868652e-01	4.108179807662963867e-01	5.664895772933959961e-01	3.538231253623962402e-01
5.003772377967834473e-01	4.248073697090148926e-01	3.398405313491821289e-01	3.843380510807037354e-01
3.466177880764007568e-01	5.796111822128295898e-01	4.012277424335479736e-01	4.777131974697113037e-01
4.922909736633300781e-01	6.120533943176269531e-01	4.072604775428771973e-01	3.859027028083801270e-01
5.405857563018798828e-01	5.743219852447509766e-01	3.221829831600189209e-01	4.080566763877868652e-01
4.115165472030639648e-01	4.217579662799835205e-01	4.817028641700744629e-01	4.604533016681671143e-01
4.864168167114257812e-01	3.844972848892211914e-01	3.892930448055267334e-01	4.604639708995819092e-01
4.293510019779205322e-01	5.286476016044616699e-01	3.523043096065521240e-01	4.096353948116302490e-01
4.944485723972320557e-01	3.376197218894958496e-01	4.297021329402923584e-01	3.966761827468872070e-01
3.383448123931884766e-01	5.149744153022766113e-01	3.749446868896484375e-01	4.639196097850799561e-01
4.097232818603515625e-01	5.520945191383361816e-01	5.678345561027526855e-01	3.546697199344635010e-01
2.897430062294006348e-01	3.804310560226440430e-01	2.565646171569824219e-01	4.275344014167785645e-01
4.013386368751525879e-01	3.098486363887786865e-01	4.441419839859008789e-01	3.554913997650146484e-01
5.245003700256347656e-01	6.429349184036254883e-01	3.834574818611145020e-01	4.002400636672973633e-01
4.895131587982177734e-01	5.698441267013549805e-01	2.542992830276489258e-01	3.819529414176940918e-01
2.797065079212188721e-01	4.434765875339508057e-01	3.534842431545257568e-01	4.230630397796630859e-01
3.246808350086212158e-01	3.142105340957641602e-01	4.557489454746246338e-01	4.325745999813079834e-01
3.990533649921417236e-01	4.276222288608551025e-01	4.311720430850982666e-01	4.144280254840850830e-01
3.626182377338409424e-01	3.178247809410095215e-01	3.517903089523315430e-01	3.577074408531188965e-01
5.089657306671142578e-01	3.296695053577423096e-01	5.515763163566589355e-01	4.096616506576538086e-01
4.817876219749450684e-01	4.965168833732604980e-01	4.076272845268249512e-01	4.084298610687255859e-01
4.189015924930572510e-01	4.463867247104644775e-01	4.182752370834350586e-01	3.779188990592956543e-01
4.483544230461120605e-01	3.464915156364440918e-01	5.599569082260131836e-01	4.350620210170745850e-01
4.678240418434143066e-01	4.489274621009826660e-01	2.095035910606384277e-01	4.744375348091125488e-01
2.831546962261199951e-01	3.290947377681732178e-01	5.366271138191223145e-01	4.508886933326721191e-01
3.037277460098266602e-01	3.870403468608856201e-01	5.309688448905944824e-01	3.888565003871917725e-01
4.107227027416229248e-01	4.099957942962646484e-01	5.422541499137878418e-01	4.814220666885375977e-01
3.814766108989715576e-01	5.667802095413208008e-01	3.812385201454162598e-01	4.342093467712402344e-01
4.455265402793884277e-01	5.534523725509643555e-01	4.985048174858093262e-01	4.553133845329284668e-01
4.222632050514221191e-01	4.973211586475372314e-01	4.550604224205017090e-01	4.754200875759124756e-01
4.657589197158813477e-01	5.402621626853942871e-01	3.452364206314086914e-01	3.939971923828125000e-01
3.549965620040893555e-01	4.982488453388214111e-01	2.544431090354919434e-01	4.785604476928710938e-01
5.650080442428588867e-01	4.968057274818420410e-01	3.283897936344146729e-01	3.793935179710388184e-01
4.426541924476623535e-01	4.151622653007507324e-01	4.033221006393432617e-01	4.137176275253295898e-01
3.845692574977874756e-01	6.003730893135070801e-01	3.425321578979492188e-01	4.633417129516601562e-01
4.468804597854614258e-01	3.944190442562103271e-01	3.397873640060424805e-01	3.973322510719299316e-01
4.416466355323791504e-01	4.840102195739746094e-01	6.499546766281127930e-01	3.669499456882476807e-01
5.192792415618896484e-01	2.631093859672546387e-01	4.501603841781616211e-01	3.736102581024169922e-01
