2.910484671592712402e-01	4.443345367908477783e-01	6.826087236404418945e-01	5.706813335418701172e-01
4.215014874935150146e-01	3.704266250133514404e-01	6.858521103858947754e-01	4.669755697250366211e-01
2.802861332893371582e-01	3.464574217796325684e-01	4.631499648094177246e-01	5.426771044731140137e-01
2.072304487228393555e-01	3.239040374755859375e-01	6.258656382560729980e-01	6.183049678802490234e-01
3.409129679203033447e-01	2.687841653823852539e-01	4.546487927436828613e-01	4.602073132991790771e-01
4.576745033264160156e-01	4.430329799652099609e-01	6.420753598213195801e-01	5.694377422332763672e-01
3.673231601715087891e-01	4.615929424762725830e-01	6.256235241889953613e-01	5.869795083999633789e-01
4.823978245258331299e-01	3.617738187313079834e-01	3.129442334175109863e-01	4.892607629299163818e-01
4.095980823040008545e-01	2.252228856086730957e-01	4.533595740795135498e-01	3.966711759567260742e-01
4.466129541397094727e-01	3.317161202430725098e-01	6.134356260299682617e-01	3.657387197017669678e-01
4.237528741359710693e-01	3.272864818572998047e-01	6.077114343643188477e-01	3.490474224090576172e-01
5.357611775398254395e-01	3.913299441337585449e-01	3.595616817474365234e-01	4.532212615013122559e-01
4.847519099712371826e-01	3.493146896362304688e-01	6.130523681640625000e-01	4.058918356895446777e-01
4.398029148578643799e-01	4.092254936695098877e-01	3.969832658767700195e-01	3.816978931427001953e-01
4.090307354927062988e-01	4.206238985061645508e-01	5.181308984756469727e-01	6.149870753288269043e-01
4.612074196338653564e-01	3.980969190597534180e-01	5.030385255813598633e-01	4.194546639919281006e-01
5.449687242507934570e-01	3.103143274784088135e-01	6.483191251754760742e-01	4.654133915901184082e-01
3.038748502731323242e-01	3.558646440505981445e-01	4.340728223323822021e-01	3.731687963008880615e-01
4.607164263725280762e-01	2.702823281288146973e-01	3.535020947456359863e-01	4.644196033477783203e-01
3.786094784736633301e-01	2.659645080566406250e-01	8.191501498222351074e-01	3.783350288867950439e-01
4.282776415348052979e-01	4.661513566970825195e-01	3.644631803035736084e-01	5.105234384536743164e-01
5.430318713188171387e-01	5.319538116455078125e-01	2.796182632446289062e-01	5.121842622756958008e-01
3.350462317466735840e-01	4.053225815296173096e-01	5.523025393486022949e-01	4.298045933246612549e-01
4.020144641399383545e-01	3.095098137855529785e-01	5.408005714416503906e-01	3.954743146896362305e-01
4.535840749740600586e-01	4.858624935150146484e-01	4.077273011207580566e-01	4.344671368598937988e-01
3.846741616725921631e-01	2.287070155143737793e-01	8.332218527793884277e-01	5.144039392471313477e-01
4.382131695747375488e-01	4.809581339359283447e-01	4.998560547828674316e-01	4.693194031715393066e-01
5.074916481971740723e-01	3.571952581405639648e-01	5.071159005165100098e-01	3.601083159446716309e-01
4.779945909976959229e-01	2.503993511199951172e-01	3.058452308177947998e-01	6.022179126739501953e-01
3.994409739971160889e-01	3.936325907707214355e-01	5.373817682266235352e-01	4.193471968173980713e-01
3.629365563392639160e-01	2.543650865554809570e-01	5.405466556549072266e-01	3.997254967689514160e-01
4.014744162559509277e-01	5.476222634315490723e-01	4.491573274135589600e-01	4.605005681514739990e-01
3.258711397647857666e-01	3.664573431015014648e-01	5.279068350791931152e-01	3.650613129138946533e-01
4.450146257877349854e-01	2.673475742340087891e-01	7.850801944732666016e-01	3.673233389854431152e-01
3.634033799171447754e-01	3.205176591873168945e-01	4.554638564586639404e-01	5.389954447746276855e-01
3.558901548385620117e-01	3.901464641094207764e-01	6.666002273559570312e-01	4.270714819431304932e-01
4.160971045494079590e-01	4.399929642677307129e-01	4.189702272415161133e-01	3.601701259613037109e-01
4.758920073509216309e-01	4.540224075317382812e-01	4.303376674652099609e-01	4.694954752922058105e-01
4.580277800559997559e-01	2.289860546588897705e-01	6.597942709922790527e-01	3.165585994720458984e-01
4.672496616840362549e-01	3.977830410003662109e-01	7.329766750335693359e-01	4.717219471931457520e-01
4.613891839981079102e-01	2.768886387348175049e-01	7.860148549079895020e-01	3.898861408233642578e-01
3.910398185253143311e-01	3.833599686622619629e-01	3.770893514156341553e-01	5.485228300094604492e-01
3.261575698852539062e-01	2.264446914196014404e-01	7.224353551864624023e-01	3.617669045925140381e-01
4.225332140922546387e-01	5.797803401947021484e-01	5.776061415672302246e-01	7.227718234062194824e-01
3.223509788513183594e-01	3.985095024108886719e-01	3.735417425632476807e-01	5.018988251686096191e-01
4.742841124534606934e-01	5.011882781982421875e-01	3.077574372291564941e-01	5.089415907859802246e-01
4.473375082015991211e-01	3.670980334281921387e-01	5.491238236427307129e-01	5.264216661453247070e-01
3.387598395347595215e-01	2.013523876667022705e-01	5.826339721679687500e-01	4.117048978805541992e-01
3.613803386688232422e-01	1.938218772411346436e-01	5.037628412246704102e-01	4.356338977813720703e-01
3.373537063598632812e-01	3.412657976150512695e-01	3.596337735652923584e-01	3.980910480022430420e-01
5.439382791519165039e-01	5.556542277336120605e-01	3.497396111488342285e-01	5.890197157859802246e-01
3.506155014038085938e-01	2.449933886528015137e-01	4.892656207084655762e-01	3.640971779823303223e-01
3.091413378715515137e-01	3.561875820159912109e-01	3.460979461669921875e-01	2.860798835754394531e-01
5.133981108665466309e-01	4.654967486858367920e-01	5.952450037002563477e-01	5.112952589988708496e-01
3.615757226943969727e-01	3.225854635238647461e-01	3.324919342994689941e-01	4.438354074954986572e-01
4.468605220317840576e-01	6.277551651000976562e-01	1.740990877151489258e-01	4.873294234275817871e-01
4.824218451976776123e-01	3.367630243301391602e-01	4.262115955352783203e-01	5.251116156578063965e-01
3.474116027355194092e-01	3.316754698753356934e-01	5.511344075202941895e-01	4.227452874183654785e-01
3.675236999988555908e-01	2.936338782310485840e-01	4.967675805091857910e-01	4.566149115562438965e-01
4.534411430358886719e-01	5.747972726821899414e-01	3.991034626960754395e-01	5.702561140060424805e-01
3.911497890949249268e-01	2.276017367839813232e-01	6.949477195739746094e-01	2.848035693168640137e-01
3.567229509353637695e-01	3.725360631942749023e-01	3.770446181297302246e-01	5.053586363792419434e-01
4.377577602863311768e-01	3.419920802116394043e-01	5.176065564155578613e-01	4.666741788387298584e-01
4.670665860176086426e-01	2.504383921623229980e-01	5.935557484626770020e-01	2.915637493133544922e-01
3.787992596626281738e-01	3.928205966949462891e-01	4.554579555988311768e-01	4.636133909225463867e-01
3.577173054218292236e-01	3.623894453048706055e-01	5.950337648391723633e-01	4.142678380012512207e-01
3.689806461334228516e-01	3.486213684082031250e-01	6.923043727874755859e-01	3.328588008880615234e-01
3.882544636726379395e-01	3.859662711620330811e-01	5.889514088630676270e-01	3.700653910636901855e-01
3.963428437709808350e-01	3.784825205802917480e-01	4.714366793632507324e-01	3.027386665344238281e-01
3.867844343185424805e-01	3.984255194664001465e-01	4.012480080127716064e-01	3.293785452842712402e-01
3.701485991477966309e-01	4.428378939628601074e-01	4.784081876277923584e-01	6.113868951797485352e-01
4.309287667274475098e-01	3.909921646118164062e-01	6.129884123802185059e-01	5.356343388557434082e-01
4.376624524593353271e-01	5.298770070075988770e-01	5.433036088943481445e-01	5.071133375167846680e-01
4.387169182300567627e-01	3.401868343353271484e-01	4.139101505279541016e-01	3.832702636718750000e-01
4.997001886367797852e-01	5.950635075569152832e-01	3.299863934516906738e-01	4.662684798240661621e-01
4.692616760730743408e-01	2.714065909385681152e-01	5.096936821937561035e-01	4.591366648674011230e-01
4.686200320720672607e-01	3.687248826026916504e-01	3.045976758003234863e-01	4.339727759361267090e-01
3.602070808410644531e-01	1.994312405586242676e-01	4.591200947761535645e-01	2.614038288593292236e-01
4.283831715583801270e-01	3.348211944103240967e-01	6.074883341789245605e-01	4.241431951522827148e-01
4.872831106185913086e-01	3.638803958892822266e-01	3.804779052734375000e-01	5.161721110343933105e-01
5.001823902130126953e-01	4.417157769203186035e-01	2.801423668861389160e-01	6.022940278053283691e-01
4.561873078346252441e-01	3.688294291496276855e-01	6.789836883544921875e-01	3.834198117256164551e-01
2.805084586143493652e-01	3.264329433441162109e-01	7.438576817512512207e-01	4.159366190433502197e-01
3.925541639328002930e-01	3.242111504077911377e-01	7.578015923500061035e-01	2.777470946311950684e-01
3.887875676155090332e-01	4.044474661350250244e-01	6.432680487632751465e-01	2.996736466884613037e-01
4.698977768421173096e-01	4.246624708175659180e-01	4.529606401920318604e-01	5.065166354179382324e-01
4.789744019508361816e-01	5.226132869720458984e-01	3.785603940486907959e-01	5.967985987663269043e-01
2.656807303428649902e-01	3.286463618278503418e-01	5.370485782623291016e-01	3.894704878330230713e-01
2.352001070976257324e-01	3.046354353427886963e-01	5.237758755683898926e-01	3.577890396118164062e-01
4.916992485523223877e-01	3.505399525165557861e-01	4.209043383598327637e-01	4.420683085918426514e-01
3.132416605949401855e-01	3.766819238662719727e-01	3.931947946548461914e-01	4.552202224731445312e-01
3.780358433723449707e-01	3.706536889076232910e-01	4.119321107864379883e-01	3.998810052871704102e-01
4.965611398220062256e-01	4.619298577308654785e-01	5.064002275466918945e-01	3.601361513137817383e-01
5.101372003555297852e-01	4.888315796852111816e-01	3.718380331993103027e-01	4.762023389339447021e-01
4.338175058364868164e-01	3.237730860710144043e-01	7.835531234741210938e-01	4.513378143310546875e-01
4.571001529693603516e-01	3.304042220115661621e-01	5.358892679214477539e-01	5.070999264717102051e-01
3.472581505775451660e-01	3.527942299842834473e-01	4.988127946853637695e-01	5.976496934890747070e-01
4.392280876636505127e-01	3.025750517845153809e-01	2.901239991188049316e-01	5.304471850395202637e-01
4.213352799415588379e-01	2.736562490463256836e-01	6.649703979492187500e-01	4.878252744674682617e-01
3.855743706226348877e-01	3.803268074989318848e-01	4.511064887046813965e-01	5.345078706741333008e-01
3.540492355823516846e-01	3.391354680061340332e-01	5.313621759414672852e-01	4.316933155059814453e-01
4.014035165309906006e-01	3.700838685035705566e-01	2.432828247547149658e-01	5.434082150459289551e-01
3.263330161571502686e-01	3.783547282218933105e-01	5.423472523689270020e-01	6.569346189498901367e-01
3.582240045070648193e-01	3.074315786361694336e-01	4.846974611282348633e-01	3.076896071434020996e-01
6.493031382560729980e-01	4.403499364852905273e-01	2.982950210571289062e-01	5.796261429786682129e-01
5.451648235321044922e-01	4.929917156696319580e-01	7.326565980911254883e-01	5.186622142791748047e-01
3.686585128307342529e-01	3.523882031440734863e-01	5.292744636535644531e-01	3.794984221458435059e-01
5.263233780860900879e-01	3.614314198493957520e-01	4.506178796291351318e-01	3.307899832725524902e-01
6.122731566429138184e-01	4.882718324661254883e-01	1.941111981868743896e-01	5.166560411453247070e-01
4.722948968410491943e-01	4.423986077308654785e-01	5.725971460342407227e-01	3.982243239879608154e-01
3.907815217971801758e-01	4.275601506233215332e-01	3.589093089103698730e-01	4.295120239257812500e-01
4.417570531368255615e-01	3.603689074516296387e-01	4.549213945865631104e-01	4.304098486900329590e-01
3.245626688003540039e-01	3.542587757110595703e-01	4.454113245010375977e-01	4.718397259712219238e-01
2.972326874732971191e-01	3.948943018913269043e-01	5.122294425964355469e-01	4.262273311614990234e-01
2.458535432815551758e-01	3.884924352169036865e-01	3.916663229465484619e-01	4.213103353977203369e-01
3.211861252784729004e-01	4.729010462760925293e-01	4.155381619930267334e-01	5.178713798522949219e-01
4.634117484092712402e-01	4.285763800144195557e-01	6.171635985374450684e-01	3.701547384262084961e-01
4.866332411766052246e-01	5.276551842689514160e-01	4.824369549751281738e-01	4.053529500961303711e-01
4.719284772872924805e-01	3.980350494384765625e-01	3.406240046024322510e-01	5.329194068908691406e-01
4.838685095310211182e-01	3.043925762176513672e-01	6.183991432189941406e-01	4.124040007591247559e-01
4.306489527225494385e-01	4.417811036109924316e-01	3.403345644474029541e-01	3.831380903720855713e-01
4.547555744647979736e-01	4.783837497234344482e-01	4.930846691131591797e-01	4.508648216724395752e-01
3.733218610286712646e-01	4.195354580879211426e-01	5.118611454963684082e-01	5.298237800598144531e-01
3.578372001647949219e-01	2.581230401992797852e-01	5.946031808853149414e-01	4.054715037345886230e-01
4.472579956054687500e-01	4.062210023403167725e-01	3.906226754188537598e-01	4.407008290290832520e-01
3.419874906539916992e-01	3.746481537818908691e-01	6.392928957939147949e-01	5.024031996726989746e-01
3.285127282142639160e-01	3.434737324714660645e-01	7.101815342903137207e-01	4.520570337772369385e-01
3.651548326015472412e-01	4.587724208831787109e-01	5.262679457664489746e-01	6.004502177238464355e-01
3.201487064361572266e-01	4.154756665229797363e-01	5.328524708747863770e-01	3.603447079658508301e-01
2.812708616256713867e-01	2.254401147365570068e-01	7.675458192825317383e-01	3.530095815658569336e-01
4.691102504730224609e-01	3.440062105655670166e-01	4.534299671649932861e-01	5.068886280059814453e-01
4.692878425121307373e-01	4.048340618610382080e-01	3.384524583816528320e-01	4.389634132385253906e-01
4.078937172889709473e-01	2.942704260349273682e-01	3.489136397838592529e-01	4.616225957870483398e-01
3.842499852180480957e-01	4.424583315849304199e-01	4.166866838932037354e-01	4.098584651947021484e-01
4.220349192619323730e-01	4.068961441516876221e-01	5.265752673149108887e-01	4.704653620719909668e-01
5.083360671997070312e-01	2.515150904655456543e-01	4.275983870029449463e-01	3.241100907325744629e-01
4.738754332065582275e-01	3.654918670654296875e-01	5.079489946365356445e-01	5.689789652824401855e-01
5.161090493202209473e-01	3.563245236873626709e-01	2.725323140621185303e-01	5.690244436264038086e-01
3.075475394725799561e-01	3.150762319564819336e-01	7.643097639083862305e-01	4.945211112499237061e-01
4.410738945007324219e-01	3.487781286239624023e-01	5.993359684944152832e-01	4.091919064521789551e-01
5.383185744285583496e-01	4.278351664543151855e-01	4.794492721557617188e-01	3.808021247386932373e-01
5.049774050712585449e-01	4.327848553657531738e-01	4.990221560001373291e-01	6.526947617530822754e-01
4.029207229614257812e-01	2.093163728713989258e-01	6.000807285308837891e-01	3.454598784446716309e-01
3.194965720176696777e-01	4.205710291862487793e-01	5.227257609367370605e-01	5.509823560714721680e-01
3.017930984497070312e-01	3.369899392127990723e-01	3.447773456573486328e-01	4.559513926506042480e-01
4.516171216964721680e-01	3.467808067798614502e-01	6.910157203674316406e-01	4.306638836860656738e-01
3.913079202175140381e-01	3.870431184768676758e-01	4.584549665451049805e-01	4.688125848770141602e-01
4.801635444164276123e-01	4.533631801605224609e-01	3.134346604347229004e-01	4.724432229995727539e-01
5.106590390205383301e-01	3.924153745174407959e-01	4.361201822757720947e-01	4.295774698257446289e-01
5.441111922264099121e-01	3.286870718002319336e-01	6.975983977317810059e-01	4.003764688968658447e-01
4.837975502014160156e-01	2.250620126724243164e-01	3.235552906990051270e-01	3.266588747501373291e-01
5.051273703575134277e-01	5.874008536338806152e-01	3.016512393951416016e-01	6.050594449043273926e-01
2.506978511810302734e-01	2.445046007633209229e-01	6.365430355072021484e-01	3.558233976364135742e-01
2.760166823863983154e-01	2.585557699203491211e-01	5.562603473663330078e-01	3.973771035671234131e-01
4.838957488536834717e-01	4.763572216033935547e-01	4.869770705699920654e-01	4.976116120815277100e-01
5.478603839874267578e-01	4.196236729621887207e-01	4.607274532318115234e-01	4.936445951461791992e-01
5.022550821304321289e-01	4.426471292972564697e-01	4.503439664840698242e-01	4.950175285339355469e-01
3.300088047981262207e-01	3.085690140724182129e-01	6.417424678802490234e-01	3.527522087097167969e-01
3.215671777725219727e-01	2.663589119911193848e-01	4.947995841503143311e-01	4.882971346378326416e-01
4.144281148910522461e-01	3.855208754539489746e-01	3.925465047359466553e-01	4.584268927574157715e-01
3.761491775512695312e-01	4.785886704921722412e-01	4.116135239601135254e-01	4.505096077919006348e-01
3.808217942714691162e-01	3.702899217605590820e-01	5.827749967575073242e-01	3.358883261680603027e-01
4.030854105949401855e-01	3.809934854507446289e-01	4.250150918960571289e-01	4.957146942615509033e-01
4.290373921394348145e-01	6.576402187347412109e-01	3.497288227081298828e-01	4.068734645843505859e-01
3.542652130126953125e-01	3.274275660514831543e-01	4.343733787536621094e-01	4.299201965332031250e-01
4.656846821308135986e-01	3.837428689002990723e-01	3.369161784648895264e-01	4.812571704387664795e-01
4.440129995346069336e-01	3.506454229354858398e-01	5.334999561309814453e-01	5.183173418045043945e-01
3.352633118629455566e-01	2.690498232841491699e-01	5.786043405532836914e-01	3.061333596706390381e-01
3.606333732604980469e-01	4.353095889091491699e-01	6.398184895515441895e-01	3.338572382926940918e-01
3.814518153667449951e-01	4.772338867187500000e-01	5.088481903076171875e-01	3.517245054244995117e-01
3.910842239856719971e-01	3.897244930267333984e-01	4.315454959869384766e-01	5.606564283370971680e-01
4.994664192199707031e-01	2.832590043544769287e-01	5.717035531997680664e-01	5.495789051055908203e-01
4.435662925243377686e-01	3.687726855278015137e-01	4.890495836734771729e-01	4.361003935337066650e-01
3.644637763500213623e-01	3.347709774971008301e-01	3.546236157417297363e-01	5.311065912246704102e-01
4.863168001174926758e-01	4.464871585369110107e-01	3.298966288566589355e-01	4.216918349266052246e-01
4.236421287059783936e-01	3.239140510559082031e-01	4.297637045383453369e-01	4.042383134365081787e-01
4.195010960102081299e-01	3.279740810394287109e-01	6.298214197158813477e-01	4.994383752346038818e-01
4.186000823974609375e-01	3.633109927177429199e-01	5.363302826881408691e-01	4.706568717956542969e-01
3.781518042087554932e-01	3.580934703350067139e-01	4.648254513740539551e-01	4.018434584140777588e-01
3.860225379467010498e-01	2.585886716842651367e-01	5.241124033927917480e-01	3.557427227497100830e-01
4.338464140892028809e-01	4.024388194084167480e-01	5.635005831718444824e-01	3.627336025238037109e-01
5.291931033134460449e-01	4.152321517467498779e-01	4.827984571456909180e-01	4.237798452377319336e-01
4.600248634815216064e-01	4.106058478355407715e-01	3.334963023662567139e-01	5.432534813880920410e-01
4.426113665103912354e-01	4.279954433441162109e-01	4.790000021457672119e-01	5.012608170509338379e-01
3.945093750953674316e-01	2.730599939823150635e-01	5.493305325508117676e-01	5.422676801681518555e-01
3.746365606784820557e-01	3.894329071044921875e-01	6.538361907005310059e-01	4.099229574203491211e-01
2.327921986579895020e-01	1.815917491912841797e-01	5.763368010520935059e-01	4.735361933708190918e-01
5.426444411277770996e-01	2.797402143478393555e-01	6.736556887626647949e-01	4.529180526733398438e-01
3.850327134132385254e-01	2.775968313217163086e-01	3.586822748184204102e-01	4.511191248893737793e-01
3.915792107582092285e-01	4.683982729911804199e-01	5.350446105003356934e-01	4.693640768527984619e-01
3.704993724822998047e-01	2.538425922393798828e-01	4.376324713230133057e-01	3.364430367946624756e-01
4.876096546649932861e-01	2.502897381782531738e-01	5.410396456718444824e-01	4.610614776611328125e-01
3.559110760688781738e-01	4.839653074741363525e-01	4.034802317619323730e-01	5.674821138381958008e-01
2.492924630641937256e-01	3.739624619483947754e-01	7.439212203025817871e-01	3.262602090835571289e-01
2.634418308734893799e-01	4.197100102901458740e-01	7.001230716705322266e-01	3.588322401046752930e-01
3.332774043083190918e-01	3.172298371791839600e-01	5.712108612060546875e-01	4.129451811313629150e-01
4.592447578907012939e-01	3.901564776897430420e-01	3.484396040439605713e-01	4.967305660247802734e-01
4.867918491363525391e-01	3.058248162269592285e-01	5.138515830039978027e-01	4.424659013748168945e-01
3.782273828983306885e-01	3.376530408859252930e-01	5.254089832305908203e-01	4.120721817016601562e-01
4.488548636436462402e-01	4.105384945869445801e-01	6.195303201675415039e-01	3.801628351211547852e-01
4.505913853645324707e-01	3.982291817665100098e-01	5.355300903320312500e-01	5.896953940391540527e-01
4.286485314369201660e-01	2.417794764041900635e-01	6.214133501052856445e-01	3.572361469268798828e-01
5.143170356750488281e-01	3.621968924999237061e-01	6.180734634399414062e-01	4.994165599346160889e-01
4.332867860794067383e-01	2.815636694431304932e-01	4.505940675735473633e-01	3.090757727622985840e-01
4.283236265182495117e-01	3.893807530403137207e-01	3.441393971443176270e-01	5.315797328948974609e-01
3.794950842857360840e-01	2.519832551479339600e-01	7.472869157791137695e-01	4.639757275581359863e-01
3.871149420738220215e-01	2.758181393146514893e-01	6.345658302307128906e-01	4.412852525711059570e-01
5.453124046325683594e-01	4.452247619628906250e-01	4.175647199153900146e-01	5.043157935142517090e-01
5.669236779212951660e-01	4.177694320678710938e-01	3.444175124168395996e-01	4.168430566787719727e-01
4.262805581092834473e-01	4.478039741516113281e-01	5.432288646697998047e-01	3.928402364253997803e-01
4.171411097049713135e-01	4.344911575317382812e-01	4.490122199058532715e-01	4.955709576606750488e-01
3.740639686584472656e-01	2.802594900131225586e-01	4.226969182491302490e-01	4.704933166503906250e-01
2.957471609115600586e-01	4.135641753673553467e-01	5.527938604354858398e-01	4.919449090957641602e-01
2.433211207389831543e-01	4.494034647941589355e-01	5.501663684844970703e-01	4.196367561817169189e-01
2.731471955776214600e-01	2.985500097274780273e-01	5.414603948593139648e-01	3.824009597301483154e-01
5.077701807022094727e-01	3.504578173160552979e-01	5.466781258583068848e-01	4.533183574676513672e-01
4.184184372425079346e-01	5.948969125747680664e-01	3.140301108360290527e-01	4.578399062156677246e-01
4.465911388397216797e-01	3.125339150428771973e-01	3.510502278804779053e-01	5.504851341247558594e-01
5.097801089286804199e-01	3.591175079345703125e-01	3.014872074127197266e-01	6.783229708671569824e-01
4.601201713085174561e-01	5.593863725662231445e-01	2.227585315704345703e-01	3.904412984848022461e-01
3.711290359497070312e-01	3.166376054286956787e-01	2.738587558269500732e-01	4.620995521545410156e-01
3.292329311370849609e-01	2.936272621154785156e-01	5.151944160461425781e-01	3.310822546482086182e-01
3.974373638629913330e-01	3.978682756423950195e-01	7.303397655487060547e-01	3.680744171142578125e-01
4.536440372467041016e-01	3.982071578502655029e-01	5.761062502861022949e-01	4.646508395671844482e-01
3.758496940135955811e-01	3.367938995361328125e-01	4.973014295101165771e-01	3.878024518489837646e-01
2.573159933090209961e-01	4.317113757133483887e-01	5.302322506904602051e-01	4.541617631912231445e-01
3.055780827999114990e-01	5.121418833732604980e-01	5.854329466819763184e-01	4.987905919551849365e-01
3.861765265464782715e-01	3.067471981048583984e-01	3.390071988105773926e-01	4.897105693817138672e-01
4.994553327560424805e-01	4.305049180984497070e-01	2.293900251388549805e-01	5.174925327301025391e-01
4.888631999492645264e-01	3.961281478404998779e-01	3.565445542335510254e-01	5.536476373672485352e-01
3.364430367946624756e-01	4.718208312988281250e-01	3.529939651489257812e-01	4.614285826683044434e-01
5.162096619606018066e-01	4.469532966613769531e-01	3.685941398143768311e-01	4.627691209316253662e-01
5.475550293922424316e-01	4.960217773914337158e-01	3.275417983531951904e-01	5.062333941459655762e-01
4.897319972515106201e-01	6.681936383247375488e-01	4.276977181434631348e-01	4.973107576370239258e-01
4.794085323810577393e-01	3.034681379795074463e-01	4.815816581249237061e-01	3.965650200843811035e-01
4.287953078746795654e-01	3.825404345989227295e-01	2.961943149566650391e-01	4.277403950691223145e-01
3.657386302947998047e-01	2.494574487209320068e-01	4.671769738197326660e-01	4.316063523292541504e-01
3.947708010673522949e-01	4.129725098609924316e-01	3.573341369628906250e-01	5.929613113403320312e-01
3.280360698699951172e-01	3.832182884216308594e-01	5.934988260269165039e-01	3.407886028289794922e-01
3.043354749679565430e-01	3.402075171470642090e-01	6.964998841285705566e-01	3.396588265895843506e-01
5.096526145935058594e-01	3.941124677658081055e-01	5.307497382164001465e-01	4.328954517841339111e-01
4.882055222988128662e-01	4.687082171440124512e-01	2.685235738754272461e-01	4.841119647026062012e-01
3.627260625362396240e-01	3.673201799392700195e-01	4.471478164196014404e-01	4.386299550533294678e-01
4.811937808990478516e-01	5.289587974548339844e-01	4.592082500457763672e-01	4.951032996177673340e-01
4.762703180313110352e-01	2.845599055290222168e-01	5.110831260681152344e-01	3.096213340759277344e-01
4.422534108161926270e-01	5.627890825271606445e-01	7.413929700851440430e-01	3.941695094108581543e-01
5.048831105232238770e-01	4.073328673839569092e-01	6.565480828285217285e-01	4.764332175254821777e-01
4.522439241409301758e-01	5.246238708496093750e-01	6.547635793685913086e-01	3.801048099994659424e-01
4.502114355564117432e-01	3.878623545169830322e-01	4.917877912521362305e-01	3.771851956844329834e-01
3.995718359947204590e-01	3.177266120910644531e-01	3.466070294380187988e-01	5.283483862876892090e-01
4.142521619796752930e-01	4.306257963180541992e-01	4.360901713371276855e-01	6.401324868202209473e-01
3.719408512115478516e-01	3.205050230026245117e-01	5.385180711746215820e-01	3.751739859580993652e-01
3.947789072990417480e-01	3.019420206546783447e-01	5.638276934623718262e-01	3.514629602432250977e-01
4.305615425109863281e-01	4.164174795150756836e-01	5.090085864067077637e-01	5.160723924636840820e-01
4.305615425109863281e-01	4.164174795150756836e-01	5.090085864067077637e-01	5.160723924636840820e-01
4.170342981815338135e-01	2.846331596374511719e-01	5.875068902969360352e-01	4.700447618961334229e-01
3.941797018051147461e-01	3.100190758705139160e-01	4.204687178134918213e-01	3.388633728027343750e-01
5.423493385314941406e-01	4.114388823509216309e-01	7.825965881347656250e-01	5.067372322082519531e-01
4.573578238487243652e-01	3.882142305374145508e-01	6.286467313766479492e-01	4.069302678108215332e-01
4.677561223506927490e-01	3.849987089633941650e-01	4.302767515182495117e-01	4.049149453639984131e-01
3.483098447322845459e-01	2.098526358604431152e-01	4.651637971401214600e-01	3.019573092460632324e-01
3.993253111839294434e-01	3.931611776351928711e-01	6.014732122421264648e-01	5.441132187843322754e-01
3.715509176254272461e-01	4.744344055652618408e-01	5.417800545692443848e-01	4.300550222396850586e-01
3.482248783111572266e-01	4.444974660873413086e-01	3.127300739288330078e-01	5.533986091613769531e-01
2.628282904624938965e-01	2.028063535690307617e-01	7.461422085762023926e-01	3.674998283386230469e-01
5.833067297935485840e-01	4.106717109680175781e-01	4.792079627513885498e-01	3.968653380870819092e-01
3.937266767024993896e-01	4.214636683464050293e-01	6.601370573043823242e-01	5.592393279075622559e-01
4.822223186492919922e-01	3.768389821052551270e-01	3.152374923229217529e-01	4.519418478012084961e-01
5.426444411277770996e-01	2.797402143478393555e-01	6.736556887626647949e-01	4.529180526733398438e-01
4.879716634750366211e-01	3.933769464492797852e-01	5.441691875457763672e-01	5.561057925224304199e-01
3.708939552307128906e-01	2.413274645805358887e-01	6.330182552337646484e-01	4.303695559501647949e-01
5.023815631866455078e-01	3.435001671314239502e-01	5.656684637069702148e-01	4.555616378784179688e-01
5.464603900909423828e-01	3.458879292011260986e-01	2.836439609527587891e-01	5.006177425384521484e-01
3.255811631679534912e-01	3.657713830471038818e-01	5.397487282752990723e-01	3.384524583816528320e-01
4.719226062297821045e-01	3.159348964691162109e-01	5.147458314895629883e-01	3.281967043876647949e-01
5.102670192718505859e-01	3.949521780014038086e-01	3.828545510768890381e-01	4.803024530410766602e-01
4.388605952262878418e-01	5.185023546218872070e-01	3.737180233001708984e-01	6.193585395812988281e-01
3.864923119544982910e-01	3.935685753822326660e-01	4.475060701370239258e-01	4.998126029968261719e-01
4.408471584320068359e-01	3.054275512695312500e-01	5.057542324066162109e-01	4.072493314743041992e-01
3.980366885662078857e-01	3.060408830642700195e-01	5.140954852104187012e-01	3.410288691520690918e-01
4.854044914245605469e-01	3.433969616889953613e-01	2.839341759681701660e-01	5.667870044708251953e-01
4.665030241012573242e-01	4.578526318073272705e-01	3.737308979034423828e-01	5.657255053520202637e-01
4.356111884117126465e-01	3.903792500495910645e-01	5.208937525749206543e-01	4.876224994659423828e-01
3.954341113567352295e-01	3.549261987209320068e-01	5.332680940628051758e-01	3.717551827430725098e-01
3.417030572891235352e-01	3.879588246345520020e-01	6.620093584060668945e-01	3.286519646644592285e-01
3.882469832897186279e-01	4.945438504219055176e-01	6.217421889305114746e-01	5.743274688720703125e-01
4.611852169036865234e-01	3.445883095264434814e-01	5.688746571540832520e-01	3.788521885871887207e-01
5.115267634391784668e-01	3.216558396816253662e-01	4.119315445423126221e-01	3.795405924320220947e-01
3.202660679817199707e-01	5.793557167053222656e-01	5.876774191856384277e-01	5.763713717460632324e-01
3.816827237606048584e-01	3.464722037315368652e-01	5.746278166770935059e-01	4.790330529212951660e-01
3.714029192924499512e-01	3.180934786796569824e-01	6.233619451522827148e-01	3.280224204063415527e-01
