5.164536237716674805e-01	6.681904196739196777e-01	3.006248474121093750e-01	5.504456758499145508e-01
2.489403486251831055e-01	2.540631890296936035e-01	7.726212143898010254e-01	3.398838341236114502e-01
4.317930340766906738e-01	4.720744490623474121e-01	2.795240879058837891e-01	6.228698492050170898e-01
3.562116920948028564e-01	5.646175146102905273e-01	3.561554253101348877e-01	5.309407114982604980e-01
4.443724155426025391e-01	3.920390009880065918e-01	3.886693716049194336e-01	7.142157554626464844e-01
4.332867860794067383e-01	3.471375405788421631e-01	5.252162218093872070e-01	3.484842777252197266e-01
4.672456681728363037e-01	6.665447950363159180e-01	5.050665140151977539e-01	6.419771313667297363e-01
2.915750741958618164e-01	8.693017363548278809e-01	4.867789745330810547e-01	5.755485892295837402e-01
3.512265086174011230e-01	6.234972476959228516e-01	4.623299837112426758e-01	6.048533916473388672e-01
4.281423687934875488e-01	5.643653273582458496e-01	2.217038571834564209e-01	5.725585818290710449e-01
4.474928975105285645e-01	3.787843883037567139e-01	3.549719452857971191e-01	5.077880024909973145e-01
6.498386859893798828e-01	8.671706914901733398e-01	3.116364181041717529e-01	4.839484393596649170e-01
5.275563001632690430e-01	4.359251260757446289e-01	1.785329580307006836e-01	4.986198842525482178e-01
2.827456593513488770e-01	2.814125418663024902e-01	5.402043461799621582e-01	3.136326074600219727e-01
4.441496133804321289e-01	5.352376699447631836e-01	3.452075123786926270e-01	5.645181536674499512e-01
5.900602340698242188e-01	3.720088005065917969e-01	4.776665568351745605e-01	6.604089736938476562e-01
2.952018976211547852e-01	1.941440701484680176e-01	5.171741843223571777e-01	3.145046830177307129e-01
5.766070485115051270e-01	5.382404327392578125e-01	2.639611959457397461e-01	5.031527876853942871e-01
5.540895462036132812e-01	5.229924321174621582e-01	3.227130174636840820e-01	5.148175358772277832e-01
3.141273558139801025e-01	3.537355661392211914e-01	3.895834982395172119e-01	4.206470251083374023e-01
4.931382238864898682e-01	3.807336986064910889e-01	3.604974448680877686e-01	4.615414440631866455e-01
4.794469177722930908e-01	5.682532787322998047e-01	2.731877863407135010e-01	4.831300377845764160e-01
4.010764658451080322e-01	3.137284815311431885e-01	5.622158646583557129e-01	4.625480175018310547e-01
4.396170973777770996e-01	5.410271883010864258e-01	5.847805738449096680e-01	4.858116805553436279e-01
4.386480152606964111e-01	4.488593339920043945e-01	6.063728332519531250e-01	4.244377315044403076e-01
5.344114303588867188e-01	4.135054349899291992e-01	3.433483839035034180e-01	5.384244918823242188e-01
4.548116326332092285e-01	3.822943568229675293e-01	5.512241721153259277e-01	4.499408006668090820e-01
4.599365592002868652e-01	4.396237134933471680e-01	3.674474060535430908e-01	3.872171640396118164e-01
5.879747271537780762e-01	5.533382892608642578e-01	3.769098222255706787e-01	6.038025617599487305e-01
4.843554496765136719e-01	3.906266093254089355e-01	3.697616755962371826e-01	5.211317539215087891e-01
4.476884305477142334e-01	6.502962112426757812e-01	4.908353388309478760e-01	5.826981067657470703e-01
5.528387427330017090e-01	5.546277761459350586e-01	2.465009689331054688e-01	6.388251781463623047e-01
4.514240920543670654e-01	4.821098744869232178e-01	3.004733920097351074e-01	5.168153643608093262e-01
5.222249627113342285e-01	4.848106801509857178e-01	3.057540357112884521e-01	5.877970457077026367e-01
4.052172005176544189e-01	3.081223368644714355e-01	3.455852270126342773e-01	5.268873572349548340e-01
3.407310843467712402e-01	4.782648980617523193e-01	3.489468693733215332e-01	5.997268557548522949e-01
4.690542221069335938e-01	4.207254350185394287e-01	4.768342375755310059e-01	5.093941688537597656e-01
4.865435063838958740e-01	8.013375997543334961e-01	4.003423452377319336e-01	5.476672649383544922e-01
4.544670879840850830e-01	6.901895999908447266e-01	2.404453754425048828e-01	5.813239216804504395e-01
4.918139278888702393e-01	4.421642422676086426e-01	3.340574800968170166e-01	5.521006584167480469e-01
4.442891478538513184e-01	6.159788966178894043e-01	5.386738181114196777e-01	5.459913611412048340e-01
5.594592690467834473e-01	5.719423890113830566e-01	2.655777633190155029e-01	5.383041501045227051e-01
5.681545734405517578e-01	5.678123235702514648e-01	2.812784910202026367e-01	5.505185127258300781e-01
3.428013622760772705e-01	6.091296076774597168e-01	4.089388847351074219e-01	4.458158910274505615e-01
2.472271919250488281e-01	2.328347861766815186e-01	5.803426504135131836e-01	5.506601929664611816e-01
5.705623626708984375e-01	4.852995872497558594e-01	3.638021051883697510e-01	5.083802938461303711e-01
5.027235746383666992e-01	4.599337279796600342e-01	3.568555116653442383e-01	6.143981814384460449e-01
3.365897536277770996e-01	4.542086422443389893e-01	4.796915650367736816e-01	5.148643255233764648e-01
2.896140813827514648e-01	3.894559741020202637e-01	5.051456689834594727e-01	3.731845617294311523e-01
4.143829643726348877e-01	3.903728127479553223e-01	5.365884900093078613e-01	5.277674794197082520e-01
4.758487045764923096e-01	4.032210707664489746e-01	3.851171135902404785e-01	4.174363911151885986e-01
4.586926400661468506e-01	2.571136355400085449e-01	5.635074377059936523e-01	4.514409303665161133e-01
4.280259609222412109e-01	5.255848169326782227e-01	2.322929203510284424e-01	4.970824718475341797e-01
4.152485132217407227e-01	8.316272497177124023e-01	6.655388474464416504e-01	5.832406878471374512e-01
4.003869891166687012e-01	6.477464437484741211e-01	6.593606472015380859e-01	5.728110074996948242e-01
5.084843635559082031e-01	3.150730431079864502e-01	3.457352221012115479e-01	3.890607953071594238e-01
4.944500923156738281e-01	4.154475927352905273e-01	3.459066748619079590e-01	4.815246462821960449e-01
4.081940650939941406e-01	2.020455002784729004e-01	3.714929521083831787e-01	3.289348185062408447e-01
4.256278276443481445e-01	7.455350756645202637e-01	5.044566392898559570e-01	6.287215948104858398e-01
4.176822304725646973e-01	7.218670845031738281e-01	4.821573793888092041e-01	6.093496680259704590e-01
4.102577269077301025e-01	5.139475464820861816e-01	5.602833628654479980e-01	4.699351191520690918e-01
4.135225117206573486e-01	3.005665242671966553e-01	3.232520818710327148e-01	3.853924572467803955e-01
3.572809696197509766e-01	3.192423880100250244e-01	2.704508304595947266e-01	4.400642216205596924e-01
4.285602867603302002e-01	5.437565445899963379e-01	4.005446434020996094e-01	4.327846169471740723e-01
3.057471811771392822e-01	7.145262956619262695e-01	4.625103175640106201e-01	4.906680583953857422e-01
5.463109016418457031e-01	5.389677882194519043e-01	2.528479099273681641e-01	5.038410425186157227e-01
6.402385234832763672e-01	5.364060401916503906e-01	5.483431220054626465e-01	7.028607726097106934e-01
3.333348631858825684e-01	4.290588796138763428e-01	6.218631863594055176e-01	4.829287230968475342e-01
2.956002354621887207e-01	3.230413794517517090e-01	5.513809919357299805e-01	4.905801117420196533e-01
4.003289937973022461e-01	4.311331212520599365e-01	4.591560661792755127e-01	4.691053032875061035e-01
4.789668619632720947e-01	2.914445400238037109e-01	2.972921431064605713e-01	4.692457318305969238e-01
4.433031380176544189e-01	5.179933905601501465e-01	4.129936397075653076e-01	5.199953913688659668e-01
4.731903076171875000e-01	5.143819451332092285e-01	3.812248408794403076e-01	6.061567068099975586e-01
4.169719815254211426e-01	4.518568515777587891e-01	4.317837357521057129e-01	5.067723393440246582e-01
3.992028236389160156e-01	4.347708821296691895e-01	2.561159431934356689e-01	4.576861560344696045e-01
5.579252243041992188e-01	3.809000551700592041e-01	2.941855192184448242e-01	4.154066443443298340e-01
4.593096077442169189e-01	4.377835988998413086e-01	2.492065727710723877e-01	5.896237492561340332e-01
4.760273396968841553e-01	3.984425365924835205e-01	2.328653633594512939e-01	5.190781354904174805e-01
3.283708691596984863e-01	3.389820158481597900e-01	3.094716668128967285e-01	4.227450489997863770e-01
4.694143235683441162e-01	6.736251711845397949e-01	3.383363485336303711e-01	5.312704443931579590e-01
2.897435426712036133e-01	4.093933403491973877e-01	4.069634675979614258e-01	4.760693609714508057e-01
4.400627613067626953e-01	6.210671067237854004e-01	2.120113968849182129e-01	3.867966532707214355e-01
4.349812865257263184e-01	6.097729206085205078e-01	4.061914682388305664e-01	5.761830806732177734e-01
5.013023614883422852e-01	4.253243505954742432e-01	3.098714947700500488e-01	4.306819140911102295e-01
4.784504175186157227e-01	8.251410126686096191e-01	2.735808491706848145e-01	6.893938183784484863e-01
4.170438349246978760e-01	6.791466474533081055e-01	2.483313977718353271e-01	6.161094903945922852e-01
4.597590863704681396e-01	3.215425312519073486e-01	4.078537523746490479e-01	4.603226482868194580e-01
4.259946942329406738e-01	3.966031074523925781e-01	3.589347004890441895e-01	3.300141990184783936e-01
2.384053170680999756e-01	5.471597909927368164e-01	5.500569939613342285e-01	5.632732510566711426e-01
2.155446708202362061e-01	4.919244647026062012e-01	5.156239867210388184e-01	6.384245753288269043e-01
4.982610940933227539e-01	3.533206582069396973e-01	5.361648201942443848e-01	4.170285165309906006e-01
5.263377428054809570e-01	5.156808495521545410e-01	3.215273022651672363e-01	5.209939479827880859e-01
4.260311722755432129e-01	4.082500636577606201e-01	3.958580493927001953e-01	4.157435595989227295e-01
4.551408886909484863e-01	6.856347322463989258e-01	2.545873522758483887e-01	6.753771901130676270e-01
4.315013289451599121e-01	5.274627804756164551e-01	3.430741429328918457e-01	5.501734018325805664e-01
5.168097615242004395e-01	4.485191106796264648e-01	4.863852262496948242e-01	4.936435222625732422e-01
5.103561878204345703e-01	2.566654086112976074e-01	6.178600788116455078e-01	4.183025658130645752e-01
5.274149179458618164e-01	5.147157907485961914e-01	3.423897325992584229e-01	5.113081336021423340e-01
5.976906418800354004e-01	6.255216002464294434e-01	2.049357891082763672e-01	5.613391995429992676e-01
4.194879531860351562e-01	4.466791450977325439e-01	3.620962798595428467e-01	4.434771835803985596e-01
4.518370628356933594e-01	4.293586015701293945e-01	2.217343747615814209e-01	4.958981871604919434e-01
3.635389804840087891e-01	4.138655662536621094e-01	2.533163428306579590e-01	6.903312802314758301e-01
5.447066426277160645e-01	7.947041988372802734e-01	2.382017076015472412e-01	6.012874841690063477e-01
5.229517221450805664e-01	7.089906930923461914e-01	3.823500275611877441e-01	4.948413968086242676e-01
4.823035001754760742e-01	4.229170083999633789e-01	3.929921984672546387e-01	3.753286004066467285e-01
5.285968184471130371e-01	5.812157988548278809e-01	4.502588808536529541e-01	4.571411907672882080e-01
4.479604959487915039e-01	4.230850934982299805e-01	4.590672254562377930e-01	4.295740127563476562e-01
4.816241562366485596e-01	4.362363815307617188e-01	3.695378601551055908e-01	6.113934516906738281e-01
3.779088854789733887e-01	2.959226369857788086e-01	4.804134368896484375e-01	4.163934290409088135e-01
4.784549474716186523e-01	8.501771092414855957e-01	1.858473122119903564e-01	6.595335006713867188e-01
4.774727821350097656e-01	8.018199205398559570e-01	3.512130677700042725e-01	6.229738593101501465e-01
4.861746430397033691e-01	4.569246172904968262e-01	4.780621230602264404e-01	4.999398589134216309e-01
4.285311102867126465e-01	5.385531783103942871e-01	5.687482357025146484e-01	4.801342189311981201e-01
3.282319903373718262e-01	7.830669879913330078e-01	3.624663054943084717e-01	6.191801428794860840e-01
3.282478451728820801e-01	5.719719529151916504e-01	5.341269373893737793e-01	5.031773447990417480e-01
4.130140542984008789e-01	4.686424434185028076e-01	4.708899557590484619e-01	5.850068330764770508e-01
6.020425558090209961e-01	6.568086743354797363e-01	1.977428793907165527e-01	5.114704966545104980e-01
4.890349209308624268e-01	4.344401061534881592e-01	5.372814536094665527e-01	4.412660896778106689e-01
4.901560544967651367e-01	5.457524657249450684e-01	2.954379618167877197e-01	5.748863220214843750e-01
5.100153684616088867e-01	5.430262684822082520e-01	3.095111846923828125e-01	5.768146514892578125e-01
4.754791855812072754e-01	6.543241739273071289e-01	3.456606268882751465e-01	5.064547657966613770e-01
4.504730999469757080e-01	5.158762931823730469e-01	3.787002265453338623e-01	4.934814870357513428e-01
5.223605036735534668e-01	3.447127044200897217e-01	4.172339141368865967e-01	4.958417713642120361e-01
4.966125786304473877e-01	6.131752133369445801e-01	3.232758045196533203e-01	5.561947822570800781e-01
4.558848142623901367e-01	5.739989876747131348e-01	3.751423954963684082e-01	4.780700802803039551e-01
3.847655057907104492e-01	4.888841211795806885e-01	3.638679683208465576e-01	5.307480692863464355e-01
4.922581315040588379e-01	5.193929672241210938e-01	1.954462230205535889e-01	5.173991918563842773e-01
4.062281250953674316e-01	4.526007473468780518e-01	3.190849423408508301e-01	5.490751266479492188e-01
5.897784829139709473e-01	7.005344629287719727e-01	2.655002474784851074e-01	5.201868414878845215e-01
4.958152770996093750e-01	5.614299178123474121e-01	2.664577960968017578e-01	4.473280608654022217e-01
5.124413371086120605e-01	8.902817964553833008e-01	5.098593831062316895e-01	5.375698804855346680e-01
5.250425338745117188e-01	6.511859893798828125e-01	3.465687632560729980e-01	4.849856197834014893e-01
4.427591562271118164e-01	4.948595166206359863e-01	2.315984666347503662e-01	5.630596280097961426e-01
6.348248720169067383e-01	6.456029415130615234e-01	2.873902618885040283e-01	6.966388821601867676e-01
3.580436110496520996e-01	5.643435716629028320e-01	3.720294535160064697e-01	6.283419728279113770e-01
4.777104258537292480e-01	3.209008574485778809e-01	4.435017406940460205e-01	3.885411620140075684e-01
4.068690538406372070e-01	3.165507316589355469e-01	5.806738734245300293e-01	4.416919350624084473e-01
5.689783692359924316e-01	5.358452796936035156e-01	2.153663337230682373e-01	4.543055295944213867e-01
6.146037578582763672e-01	5.098931193351745605e-01	3.078642487525939941e-01	6.420079469680786133e-01
5.475318431854248047e-01	4.760629832744598389e-01	3.867775797843933105e-01	5.369358658790588379e-01
6.216472387313842773e-01	6.936869621276855469e-01	3.685899376869201660e-01	6.325161457061767578e-01
5.345774888992309570e-01	4.138163328170776367e-01	3.651722669601440430e-01	6.294672489166259766e-01
4.443650841712951660e-01	5.224463939666748047e-01	2.961485981941223145e-01	5.331475734710693359e-01
5.323007702827453613e-01	3.877581059932708740e-01	3.783606886863708496e-01	5.537875890731811523e-01
4.863784611225128174e-01	6.596099138259887695e-01	2.841489315032958984e-01	5.484451055526733398e-01
3.805008828639984131e-01	8.366062641143798828e-01	4.375792145729064941e-01	5.554636716842651367e-01
4.236863255500793457e-01	5.273759365081787109e-01	4.473102986812591553e-01	5.447202920913696289e-01
4.591888189315795898e-01	2.824129462242126465e-01	4.008352756500244141e-01	5.219773054122924805e-01
4.806945025920867920e-01	5.119881033897399902e-01	3.516108393669128418e-01	7.226892709732055664e-01
3.796012699604034424e-01	3.445065021514892578e-01	4.818594753742218018e-01	6.814008951187133789e-01
5.989626049995422363e-01	5.200133919715881348e-01	3.264179825782775879e-01	5.484339594841003418e-01
5.241576433181762695e-01	3.953973054885864258e-01	5.460909605026245117e-01	3.545680046081542969e-01
4.077329337596893311e-01	4.229991137981414795e-01	4.938298165798187256e-01	4.705649018287658691e-01
4.344239532947540283e-01	3.093643188476562500e-01	5.245000123977661133e-01	3.964300155639648438e-01
3.864031434059143066e-01	5.945708751678466797e-01	3.528370857238769531e-01	5.245671272277832031e-01
5.451118946075439453e-01	4.832574129104614258e-01	1.685349643230438232e-01	5.362324714660644531e-01
3.714156150817871094e-01	3.874261975288391113e-01	4.303604066371917725e-01	4.282364249229431152e-01
4.833397567272186279e-01	5.416877865791320801e-01	2.910696268081665039e-01	5.172894001007080078e-01
5.332399010658264160e-01	2.753954529762268066e-01	3.396039307117462158e-01	3.750214576721191406e-01
5.223396420478820801e-01	4.640882015228271484e-01	3.287083506584167480e-01	6.033302545547485352e-01
5.019706487655639648e-01	5.733938217163085938e-01	4.232181012630462646e-01	5.073699355125427246e-01
4.470105469226837158e-01	5.835760831832885742e-01	4.511510431766510010e-01	4.530760943889617920e-01
5.019599795341491699e-01	7.180045843124389648e-01	2.590662240982055664e-01	7.374286651611328125e-01
3.269934058189392090e-01	2.530159354209899902e-01	4.781635403633117676e-01	4.369482696056365967e-01
5.324620008468627930e-01	2.923339009284973145e-01	7.648057937622070312e-01	4.134511649608612061e-01
3.805585503578186035e-01	2.973861694335937500e-01	3.972071409225463867e-01	4.600951373577117920e-01
6.009701490402221680e-01	4.926701188087463379e-01	3.340203464031219482e-01	5.952199697494506836e-01
3.942425847053527832e-01	4.794411659240722656e-01	3.976781666278839111e-01	4.863888621330261230e-01
4.627301990985870361e-01	5.126411318778991699e-01	2.565819621086120605e-01	5.261211991310119629e-01
4.915302693843841553e-01	5.665092468261718750e-01	3.530796766281127930e-01	5.548233985900878906e-01
4.172630608081817627e-01	4.764613807201385498e-01	3.148221969604492188e-01	6.560100317001342773e-01
5.589213967323303223e-01	5.369172096252441406e-01	5.581693649291992188e-01	5.767033100128173828e-01
4.314357042312622070e-01	6.669934391975402832e-01	3.119804561138153076e-01	4.051398634910583496e-01
3.271251916885375977e-01	5.815558433532714844e-01	2.946795821189880371e-01	4.248666167259216309e-01
5.628437995910644531e-01	6.384764909744262695e-01	4.272449612617492676e-01	6.475211381912231445e-01
4.449790716171264648e-01	5.111317038536071777e-01	5.539066195487976074e-01	5.646388530731201172e-01
2.555880546569824219e-01	4.552790820598602295e-01	3.544197678565979004e-01	5.844166278839111328e-01
4.263893663883209229e-01	7.705683112144470215e-01	4.898395240306854248e-01	5.639005899429321289e-01
5.311639308929443359e-01	4.860551953315734863e-01	4.513918459415435791e-01	5.693932771682739258e-01
3.718170523643493652e-01	4.759658575057983398e-01	5.279754996299743652e-01	5.479963421821594238e-01
4.276580214500427246e-01	3.379124104976654053e-01	5.025558471679687500e-01	4.929273128509521484e-01
5.984482169151306152e-01	5.614047050476074219e-01	3.264982402324676514e-01	5.778281688690185547e-01
4.591198563575744629e-01	5.875246524810791016e-01	2.898017764091491699e-01	5.975037217140197754e-01
4.212957620620727539e-01	4.516674876213073730e-01	2.869603633880615234e-01	5.704812407493591309e-01
5.509588122367858887e-01	5.080893039703369141e-01	3.880354464054107666e-01	4.530262053012847900e-01
5.353199243545532227e-01	4.732978641986846924e-01	3.937033414840698242e-01	4.234306812286376953e-01
4.860250055789947510e-01	4.003122448921203613e-01	3.726871013641357422e-01	3.758659064769744873e-01
4.581562876701354980e-01	2.390983700752258301e-01	4.986595809459686279e-01	3.971456885337829590e-01
5.319012403488159180e-01	5.696966648101806641e-01	2.671647071838378906e-01	6.150987148284912109e-01
5.840104818344116211e-01	7.104204297065734863e-01	2.919260561466217041e-01	5.682860612869262695e-01
4.501796364784240723e-01	5.488097667694091797e-01	3.201399445533752441e-01	5.286763310432434082e-01
2.662582993507385254e-01	3.050686717033386230e-01	8.266527652740478516e-01	4.181700348854064941e-01
2.928052544593811035e-01	4.701091051101684570e-01	7.106617689132690430e-01	4.639183580875396729e-01
3.920118212699890137e-01	4.236513376235961914e-01	4.030878543853759766e-01	4.859736263751983643e-01
4.597213566303253174e-01	3.442878127098083496e-01	4.832010567188262939e-01	4.689863324165344238e-01
4.683540165424346924e-01	3.095350265502929688e-01	6.185212731361389160e-01	1.645322144031524658e-01
5.813021063804626465e-01	3.091791868209838867e-01	3.118023872375488281e-01	5.843732953071594238e-01
4.572687149047851562e-01	5.997027158737182617e-01	5.068750977516174316e-01	4.600116610527038574e-01
4.721516072750091553e-01	3.610371351242065430e-01	4.802023768424987793e-01	4.027098119258880615e-01
3.601522445678710938e-01	6.195769906044006348e-01	4.958268105983734131e-01	5.578044056892395020e-01
4.504421651363372803e-01	5.478121042251586914e-01	3.541246652603149414e-01	5.351405739784240723e-01
4.230566322803497314e-01	3.073174357414245605e-01	3.475839793682098389e-01	5.152507424354553223e-01
3.750889897346496582e-01	2.654648423194885254e-01	3.918591737747192383e-01	2.968240678310394287e-01
5.462564826011657715e-01	6.221406459808349609e-01	2.262167036533355713e-01	6.474030017852783203e-01
5.037701725959777832e-01	3.804739713668823242e-01	3.573017120361328125e-01	4.059097766876220703e-01
4.266558885574340820e-01	5.874522328376770020e-01	2.961747944355010986e-01	6.405866742134094238e-01
3.581467568874359131e-01	3.168059587478637695e-01	4.004595279693603516e-01	5.625418424606323242e-01
6.257910728454589844e-01	6.757173538208007812e-01	1.754176616668701172e-01	6.185286045074462891e-01
6.474167108535766602e-01	6.338501572608947754e-01	3.979333639144897461e-01	5.809261202812194824e-01
5.333493351936340332e-01	6.005885004997253418e-01	3.757542967796325684e-01	4.936510026454925537e-01
3.540028929710388184e-01	2.753948569297790527e-01	4.404989480972290039e-01	4.271118938922882080e-01
5.128886103630065918e-01	8.060545921325683594e-01	2.269975244998931885e-01	5.188037753105163574e-01
5.494914054870605469e-01	5.715943574905395508e-01	2.608248591423034668e-01	6.095190048217773438e-01
5.281080603599548340e-01	4.819477796554565430e-01	3.075935244560241699e-01	5.463700890541076660e-01
3.640360832214355469e-01	3.640808463096618652e-01	4.101883769035339355e-01	4.188270866870880127e-01
3.944913446903228760e-01	7.293034791946411133e-01	4.907023608684539795e-01	4.839719533920288086e-01
4.832576513290405273e-01	3.869015574455261230e-01	5.811456441879272461e-01	4.505299627780914307e-01
5.684048533439636230e-01	3.633774816989898682e-01	2.552075386047363281e-01	5.383795499801635742e-01
2.971882224082946777e-01	2.633238732814788818e-01	3.526872992515563965e-01	4.364655911922454834e-01
5.351837873458862305e-01	4.296146333217620850e-01	3.865642845630645752e-01	3.341624736785888672e-01
4.962173104286193848e-01	4.756526947021484375e-01	3.880831003189086914e-01	4.759579300880432129e-01
5.168573260307312012e-01	3.761802613735198975e-01	3.417504429817199707e-01	4.043250977993011475e-01
4.459555745124816895e-01	5.317042469978332520e-01	2.693605124950408936e-01	4.594069421291351318e-01
5.593750476837158203e-01	4.592088162899017334e-01	3.216767907142639160e-01	4.378737807273864746e-01
5.878189802169799805e-01	7.025638818740844727e-01	2.040454447269439697e-01	5.291307568550109863e-01
5.113391280174255371e-01	5.303036570549011230e-01	3.123621344566345215e-01	4.800601005554199219e-01
5.551372170448303223e-01	4.816513955593109131e-01	3.183890581130981445e-01	5.605395436286926270e-01
5.352314114570617676e-01	2.657198309898376465e-01	2.937139868736267090e-01	3.989669084548950195e-01
4.580119252204895020e-01	6.449153423309326172e-01	3.337057232856750488e-01	5.707091689109802246e-01
4.599014818668365479e-01	3.444809913635253906e-01	4.969094693660736084e-01	4.860694408416748047e-01
4.789032638072967529e-01	5.582495331764221191e-01	4.155844748020172119e-01	5.715798139572143555e-01
5.010854601860046387e-01	3.938548564910888672e-01	6.349874138832092285e-01	4.058476388454437256e-01
4.190607070922851562e-01	5.830632448196411133e-01	3.474513888359069824e-01	5.168007612228393555e-01
5.279204845428466797e-01	3.876922726631164551e-01	2.897263467311859131e-01	4.632875323295593262e-01
5.830128192901611328e-01	3.298434615135192871e-01	3.407731652259826660e-01	3.914378583431243896e-01
3.884330987930297852e-01	2.652076780796051025e-01	5.601003170013427734e-01	3.766247034072875977e-01
4.287006855010986328e-01	6.212492585182189941e-01	3.496347963809967041e-01	5.603330731391906738e-01
4.464296102523803711e-01	5.705324411392211914e-01	3.998968601226806641e-01	6.096408367156982422e-01
5.166073441505432129e-01	6.724436283111572266e-01	3.020189106464385986e-01	6.930621862411499023e-01
5.226573944091796875e-01	6.725969910621643066e-01	2.968842387199401855e-01	6.503379940986633301e-01
5.381954908370971680e-01	5.582226514816284180e-01	4.228341877460479736e-01	5.109293460845947266e-01
4.479443728923797607e-01	5.864244103431701660e-01	2.462716996669769287e-01	6.152715682983398438e-01
5.361679792404174805e-01	7.780870795249938965e-01	3.144398629665374756e-01	6.165694594383239746e-01
5.721455812454223633e-01	5.601555109024047852e-01	2.062214612960815430e-01	6.303849220275878906e-01
5.316276550292968750e-01	4.883768558502197266e-01	2.377414405345916748e-01	4.346468746662139893e-01
4.268437623977661133e-01	5.172581076622009277e-01	3.119184374809265137e-01	5.884910225868225098e-01
5.506737828254699707e-01	4.555538892745971680e-01	1.898917257785797119e-01	5.121994614601135254e-01
4.519784748554229736e-01	3.001512289047241211e-01	4.181048274040222168e-01	3.776114583015441895e-01
4.758797883987426758e-01	3.019833564758300781e-01	5.307025313377380371e-01	3.542194962501525879e-01
4.833254516124725342e-01	4.438289403915405273e-01	2.103395164012908936e-01	3.729494810104370117e-01
3.854277431964874268e-01	1.185736954212188721e-01	6.428056359291076660e-01	3.303307890892028809e-01
4.913205206394195557e-01	7.238065004348754883e-01	3.389069736003875732e-01	4.966623783111572266e-01
5.203395485877990723e-01	6.666964888572692871e-01	3.976125121116638184e-01	4.523262083530426025e-01
4.729945361614227295e-01	4.537680745124816895e-01	3.905146718025207520e-01	6.284515261650085449e-01
3.909806013107299805e-01	7.032727003097534180e-01	5.156275629997253418e-01	6.121662855148315430e-01
2.871837019920349121e-01	4.869625568389892578e-01	6.163561344146728516e-01	5.261803865432739258e-01
3.714822530746459961e-01	5.609290003776550293e-01	4.636384844779968262e-01	4.561305940151214600e-01
5.046771764755249023e-01	5.031032562255859375e-01	4.395875036716461182e-01	4.260701835155487061e-01
4.683619439601898193e-01	4.278443455696105957e-01	3.977903425693511963e-01	6.161190867424011230e-01
2.968886494636535645e-01	3.699133396148681641e-01	5.052262544631958008e-01	3.780812621116638184e-01
2.872552275657653809e-01	3.063969612121582031e-01	5.625581145286560059e-01	3.635144829750061035e-01
3.524293005466461182e-01	4.742485582828521729e-01	4.110914766788482666e-01	5.238031744956970215e-01
2.576999664306640625e-01	3.887941837310791016e-01	5.211722850799560547e-01	5.176762938499450684e-01
4.331957995891571045e-01	3.912355601787567139e-01	3.600270152091979980e-01	5.652867555618286133e-01
4.018100202083587646e-01	2.233186960220336914e-01	3.673647046089172363e-01	4.050604999065399170e-01
5.300720930099487305e-01	4.803073108196258545e-01	2.495377063751220703e-01	5.478525757789611816e-01
3.903694152832031250e-01	3.966045975685119629e-01	3.028844594955444336e-01	5.092974901199340820e-01
4.101620614528656006e-01	3.847620487213134766e-01	4.441833794116973877e-01	4.074459969997406006e-01
5.436132550239562988e-01	5.577372908592224121e-01	4.843554794788360596e-01	5.750978589057922363e-01
4.570601880550384521e-01	3.862430751323699951e-01	6.237653493881225586e-01	5.628925561904907227e-01
4.600909948348999023e-01	3.858397901058197021e-01	3.083529472351074219e-01	5.076972842216491699e-01
5.395399332046508789e-01	4.994559586048126221e-01	2.571151256561279297e-01	6.101893782615661621e-01
5.812817811965942383e-01	4.256639778614044189e-01	5.180780887603759766e-01	5.566385388374328613e-01
5.585277080535888672e-01	3.308778405189514160e-01	5.819365978240966797e-01	5.006490945816040039e-01
4.273268580436706543e-01	3.625730276107788086e-01	3.851830065250396729e-01	4.604741930961608887e-01
4.526097774505615234e-01	6.104166507720947266e-01	3.716927170753479004e-01	4.535458683967590332e-01
5.262787342071533203e-01	4.169944822788238525e-01	6.992477178573608398e-01	3.988884687423706055e-01
4.399050772190093994e-01	2.832418978214263916e-01	5.566987395286560059e-01	3.849462866783142090e-01
4.617632925510406494e-01	5.633329153060913086e-01	1.861006915569305420e-01	5.807157754898071289e-01
4.807283878326416016e-01	4.531465172767639160e-01	2.352447807788848877e-01	4.452343881130218506e-01
5.640042424201965332e-01	3.627710342407226562e-01	3.722701966762542725e-01	4.651256501674652100e-01
4.653530120849609375e-01	6.142597794532775879e-01	2.887256145477294922e-01	6.093206405639648438e-01
3.147042393684387207e-01	3.673803210258483887e-01	4.752286672592163086e-01	3.737854361534118652e-01
4.734508693218231201e-01	4.679304063320159912e-01	3.393290042877197266e-01	4.392838180065155029e-01
3.805679380893707275e-01	3.342917561531066895e-01	3.309943377971649170e-01	3.861985802650451660e-01
3.840275704860687256e-01	3.501361608505249023e-01	6.364584565162658691e-01	4.570282101631164551e-01
4.994472265243530273e-01	6.650775074958801270e-01	2.873085141181945801e-01	5.159415602684020996e-01
4.433480501174926758e-01	3.989925980567932129e-01	3.078857064247131348e-01	5.137133598327636719e-01
3.619070053100585938e-01	4.585405886173248291e-01	3.524214029312133789e-01	5.908357501029968262e-01
3.300295472145080566e-01	4.683147668838500977e-01	5.096060037612915039e-01	3.788189291954040527e-01
3.004204630851745605e-01	2.420859634876251221e-01	5.574069023132324219e-01	3.365764617919921875e-01
