3.668183684349060059e-01	4.449827671051025391e-01	5.126393437385559082e-01	5.855649709701538086e-01
3.892268538475036621e-01	5.030726790428161621e-01	3.841750025749206543e-01	5.893160104751586914e-01
6.953112483024597168e-01	4.935165345668792725e-01	2.884210348129272461e-01	5.458876490592956543e-01
5.543718338012695312e-01	3.842964470386505127e-01	2.342187464237213135e-01	4.958226680755615234e-01
6.186775565147399902e-01	5.314629077911376953e-01	2.663376927375793457e-01	5.065117478370666504e-01
4.797937572002410889e-01	5.044223666191101074e-01	3.655598461627960205e-01	4.123737215995788574e-01
6.497359275817871094e-01	5.804047584533691406e-01	4.421606957912445068e-01	6.030310392379760742e-01
4.908409118652343750e-01	5.666528940200805664e-01	3.545317649841308594e-01	5.285899639129638672e-01
6.148030757904052734e-01	4.865526556968688965e-01	3.007159829139709473e-01	5.390586853027343750e-01
6.567509174346923828e-01	5.539231896400451660e-01	3.404175639152526855e-01	5.040072202682495117e-01
5.666751861572265625e-01	5.415927767753601074e-01	3.434273004531860352e-01	5.374308228492736816e-01
6.886424422264099121e-01	4.986689388751983643e-01	3.561022877693176270e-01	4.545885920524597168e-01
3.864758610725402832e-01	2.821909189224243164e-01	4.538979530334472656e-01	4.443162679672241211e-01
4.729627072811126709e-01	5.242635011672973633e-01	3.179743587970733643e-01	5.470697879791259766e-01
4.168781638145446777e-01	5.249378681182861328e-01	3.534263968467712402e-01	4.465910494327545166e-01
3.715309500694274902e-01	2.104394137859344482e-01	3.902335166931152344e-01	4.114317893981933594e-01
4.785908758640289307e-01	5.571361780166625977e-01	4.405111670494079590e-01	4.022306799888610840e-01
4.541396200656890869e-01	3.106051385402679443e-01	5.619198083877563477e-01	3.907186388969421387e-01
5.940168499946594238e-01	4.748876690864562988e-01	2.971262335777282715e-01	5.228685140609741211e-01
4.216507375240325928e-01	4.173437654972076416e-01	4.833714962005615234e-01	3.136928677558898926e-01
2.962231636047363281e-01	5.827794075012207031e-01	3.668474853038787842e-01	5.250936746597290039e-01
3.653587102890014648e-01	3.718658983707427979e-01	3.898873031139373779e-01	4.862933754920959473e-01
5.127212405204772949e-01	4.080807268619537354e-01	4.440285265445709229e-01	4.332588315010070801e-01
4.474266767501831055e-01	4.017337262630462646e-01	4.862213432788848877e-01	4.223989248275756836e-01
4.360801279544830322e-01	3.402721285820007324e-01	5.264531373977661133e-01	4.249043762683868408e-01
5.433688759803771973e-01	3.835956156253814697e-01	4.593072235584259033e-01	5.093337297439575195e-01
4.123401641845703125e-01	6.132457256317138672e-01	5.304158926010131836e-01	5.697165727615356445e-01
5.699083209037780762e-01	4.437371790409088135e-01	4.193479716777801514e-01	4.729722142219543457e-01
3.569604754447937012e-01	3.866509199142456055e-01	3.125210404396057129e-01	4.716772139072418213e-01
3.616233468055725098e-01	5.909822583198547363e-01	2.807977199554443359e-01	5.340539216995239258e-01
5.622032880783081055e-01	3.600732088088989258e-01	5.698933601379394531e-01	4.877444803714752197e-01
4.953636229038238525e-01	2.417921125888824463e-01	6.315962076187133789e-01	4.346824884414672852e-01
4.447216391563415527e-01	5.811817049980163574e-01	3.237076401710510254e-01	5.532621741294860840e-01
3.484686315059661865e-01	4.789677858352661133e-01	4.047929048538208008e-01	4.027153253555297852e-01
4.637493491172790527e-01	2.476376891136169434e-01	5.838826298713684082e-01	3.554065823554992676e-01
5.402922034263610840e-01	4.536990821361541748e-01	2.882470786571502686e-01	6.057194471359252930e-01
4.330828487873077393e-01	3.700124919414520264e-01	3.108617067337036133e-01	5.810471773147583008e-01
4.061896204948425293e-01	2.763884365558624268e-01	3.462420403957366943e-01	4.822163283824920654e-01
5.890082716941833496e-01	6.170939803123474121e-01	3.311063945293426514e-01	7.012052536010742188e-01
4.823931157588958740e-01	4.129540324211120605e-01	4.621812105178833008e-01	6.292786002159118652e-01
5.308054685592651367e-01	3.516512811183929443e-01	4.310275912284851074e-01	3.387508690357208252e-01
2.947210967540740967e-01	5.574588179588317871e-01	2.641270160675048828e-01	4.855744540691375732e-01
6.384299993515014648e-01	6.090674996376037598e-01	3.113786280155181885e-01	6.391205191612243652e-01
5.197638869285583496e-01	4.574210643768310547e-01	3.793671131134033203e-01	5.550243258476257324e-01
3.735261559486389160e-01	3.344419002532958984e-01	4.546786248683929443e-01	4.525754451751708984e-01
4.675847887992858887e-01	4.880264401435852051e-01	3.484769463539123535e-01	5.637357234954833984e-01
4.968424439430236816e-01	3.217201530933380127e-01	3.188821375370025635e-01	5.784751772880554199e-01
3.910473883152008057e-01	5.051603317260742188e-01	2.779398262500762939e-01	4.216163456439971924e-01
3.509840965270996094e-01	3.767346739768981934e-01	2.731199860572814941e-01	4.136708676815032959e-01
3.984345495700836182e-01	5.486475229263305664e-01	4.365493655204772949e-01	4.438998699188232422e-01
5.208020210266113281e-01	3.416945338249206543e-01	4.317717850208282471e-01	2.845859527587890625e-01
6.634831428527832031e-01	4.830339848995208740e-01	4.389451742172241211e-01	5.892644524574279785e-01
5.048779249191284180e-01	4.049073457717895508e-01	2.862802743911743164e-01	5.057301521301269531e-01
4.691476821899414062e-01	4.084836542606353760e-01	3.163850903511047363e-01	4.612446427345275879e-01
4.618612229824066162e-01	4.591910541057586670e-01	3.872772157192230225e-01	4.326804280281066895e-01
5.363317728042602539e-01	4.450649321079254150e-01	3.241299986839294434e-01	4.186046719551086426e-01
3.472297191619873047e-01	4.376068711280822754e-01	4.871426224708557129e-01	6.703284978866577148e-01
5.305091738700866699e-01	4.716379344463348389e-01	3.316028714179992676e-01	5.318295359611511230e-01
6.702740788459777832e-01	5.597704052925109863e-01	2.164225280284881592e-01	5.920404195785522461e-01
2.781500816345214844e-01	4.274126887321472168e-01	4.635596871376037598e-01	4.338159859180450439e-01
2.709080576896667480e-01	4.303740859031677246e-01	5.442755222320556641e-01	3.851936757564544678e-01
3.946630954742431641e-01	3.723213672637939453e-01	3.537511229515075684e-01	4.659940004348754883e-01
5.198206305503845215e-01	4.833982586860656738e-01	3.015909790992736816e-01	4.995493590831756592e-01
4.699514806270599365e-01	4.454789161682128906e-01	3.296341300010681152e-01	5.602607727050781250e-01
5.786717534065246582e-01	3.910907506942749023e-01	5.387614369392395020e-01	3.720365166664123535e-01
3.917208909988403320e-01	3.946025967597961426e-01	6.454255580902099609e-01	3.457622826099395752e-01
3.646154403686523438e-01	3.900484442710876465e-01	3.986189067363739014e-01	3.635762333869934082e-01
5.134686231613159180e-01	3.743675351142883301e-01	3.805344104766845703e-01	3.999370634555816650e-01
4.923540353775024414e-01	4.813231229782104492e-01	2.495489716529846191e-01	5.663163661956787109e-01
7.189695835113525391e-01	5.685269236564636230e-01	2.883880734443664551e-01	5.551649928092956543e-01
4.640015363693237305e-01	3.489869534969329834e-01	3.127551078796386719e-01	3.730943500995635986e-01
5.287003517150878906e-01	4.051219224929809570e-01	2.568932175636291504e-01	5.407599806785583496e-01
6.842122077941894531e-01	4.368719458580017090e-01	5.365967154502868652e-01	6.117797493934631348e-01
5.634410381317138672e-01	3.610041737556457520e-01	4.996554851531982422e-01	6.008118391036987305e-01
5.313057303428649902e-01	3.627212941646575928e-01	2.673856019973754883e-01	4.329722821712493896e-01
4.449537992477416992e-01	4.268850982189178467e-01	2.217018604278564453e-01	6.132378578186035156e-01
5.532985329627990723e-01	4.798716306686401367e-01	3.690785467624664307e-01	4.883836209774017334e-01
4.840156137943267822e-01	3.958491086959838867e-01	5.549932122230529785e-01	4.860487282276153564e-01
5.647238492965698242e-01	6.398305296897888184e-01	3.019140958786010742e-01	7.575248479843139648e-01
4.702321290969848633e-01	5.501979589462280273e-01	3.910414576530456543e-01	7.177711129188537598e-01
5.353637933731079102e-01	5.196661353111267090e-01	5.600882172584533691e-01	6.027408838272094727e-01
4.661596715450286865e-01	3.735485672950744629e-01	3.357314169406890869e-01	3.415927886962890625e-01
4.137450754642486572e-01	5.134892463684082031e-01	3.477987647056579590e-01	4.949891567230224609e-01
5.381410717964172363e-01	3.506672084331512451e-01	3.389584720134735107e-01	4.060451090335845947e-01
4.035988450050354004e-01	5.738056898117065430e-01	3.707467317581176758e-01	4.486115276813507080e-01
4.361521899700164795e-01	3.916406631469726562e-01	3.703854084014892578e-01	3.994896411895751953e-01
3.079364299774169922e-01	3.054920136928558350e-01	3.157802820205688477e-01	4.585100114345550537e-01
3.266984224319458008e-01	3.081926107406616211e-01	3.166987299919128418e-01	4.703978300094604492e-01
4.782552719116210938e-01	4.041937589645385742e-01	4.808186292648315430e-01	4.433984756469726562e-01
5.527943968772888184e-01	4.363788962364196777e-01	6.902078986167907715e-01	4.154745638370513916e-01
5.386090874671936035e-01	3.601270020008087158e-01	4.262864887714385986e-01	4.237229824066162109e-01
4.469600021839141846e-01	3.504692316055297852e-01	3.804840147495269775e-01	4.570932388305664062e-01
5.594741106033325195e-01	4.689071774482727051e-01	4.200268983840942383e-01	5.209526419639587402e-01
2.838262915611267090e-01	3.606827259063720703e-01	7.615385055541992188e-01	3.603710234165191650e-01
3.910843133926391602e-01	2.660847306251525879e-01	5.941370725631713867e-01	2.917354106903076172e-01
6.213573813438415527e-01	2.893621921539306641e-01	2.180709540843963623e-01	7.056270241737365723e-01
3.271535038948059082e-01	3.855867385864257812e-01	5.308574438095092773e-01	3.472738862037658691e-01
7.535228729248046875e-01	5.352959632873535156e-01	2.882397770881652832e-01	5.315400958061218262e-01
6.028249263763427734e-01	4.402016103267669678e-01	2.603532969951629639e-01	4.236270785331726074e-01
4.113731980323791504e-01	3.027320504188537598e-01	6.386659145355224609e-01	2.791821360588073730e-01
3.830705583095550537e-01	4.182782471179962158e-01	5.477416515350341797e-01	3.093921840190887451e-01
4.126922488212585449e-01	4.729844033718109131e-01	3.245342373847961426e-01	4.330465495586395264e-01
5.587479472160339355e-01	3.753550946712493896e-01	2.838484644889831543e-01	4.451588690280914307e-01
7.216358780860900879e-01	5.958485603332519531e-01	3.809725940227508545e-01	4.913669228553771973e-01
4.415218830108642578e-01	4.695244729518890381e-01	4.054783582687377930e-01	3.917000889778137207e-01
4.805582463741302490e-01	2.955185770988464355e-01	3.649448156356811523e-01	5.733941197395324707e-01
3.765004873275756836e-01	5.143564939498901367e-01	2.316744029521942139e-01	4.988552927970886230e-01
4.256944656372070312e-01	4.891589581966400146e-01	4.756647646427154541e-01	4.577388763427734375e-01
4.929273128509521484e-01	3.743994832038879395e-01	2.578458189964294434e-01	5.870925188064575195e-01
4.275577068328857422e-01	3.010861575603485107e-01	5.079435706138610840e-01	3.364501595497131348e-01
4.846663475036621094e-01	3.351839184761047363e-01	4.379132688045501709e-01	4.819737374782562256e-01
4.850316643714904785e-01	3.895576000213623047e-01	4.929410815238952637e-01	4.455423951148986816e-01
6.435424089431762695e-01	4.405639469623565674e-01	3.039067983627319336e-01	4.693274796009063721e-01
4.705312550067901611e-01	3.005951046943664551e-01	2.884987294673919678e-01	4.225996434688568115e-01
5.349012017250061035e-01	4.934113025665283203e-01	4.254089593887329102e-01	5.572704672813415527e-01
3.648353815078735352e-01	2.794540524482727051e-01	7.613707780838012695e-01	4.150989949703216553e-01
3.546851873397827148e-01	2.989032268524169922e-01	6.500288844108581543e-01	4.551189541816711426e-01
3.775021433830261230e-01	3.195967674255371094e-01	3.844970166683197021e-01	4.492721259593963623e-01
5.154591202735900879e-01	5.797299742698669434e-01	4.317857325077056885e-01	3.834061026573181152e-01
7.017913460731506348e-01	4.083347022533416748e-01	4.053176045417785645e-01	4.526623487472534180e-01
3.938714265823364258e-01	5.307538509368896484e-01	4.960251450538635254e-01	4.262930750846862793e-01
3.423876464366912842e-01	4.186512231826782227e-01	3.586811423301696777e-01	3.588378727436065674e-01
4.927042722702026367e-01	4.532414674758911133e-01	2.345980405807495117e-01	5.341737270355224609e-01
5.500931739807128906e-01	3.714663982391357422e-01	3.880696892738342285e-01	4.067818522453308105e-01
6.300597786903381348e-01	4.541401267051696777e-01	2.930067777633666992e-01	4.961483478546142578e-01
4.869757592678070068e-01	4.733066856861114502e-01	4.077484607696533203e-01	5.503942966461181641e-01
6.892334818840026855e-01	4.575906693935394287e-01	2.540640830993652344e-01	6.150994300842285156e-01
6.123288273811340332e-01	4.984023272991180420e-01	2.427628636360168457e-01	6.077522039413452148e-01
6.636167168617248535e-01	5.252562165260314941e-01	3.941064774990081787e-01	6.435348987579345703e-01
3.568096160888671875e-01	3.243941366672515869e-01	4.975329637527465820e-01	3.428626656532287598e-01
6.057990789413452148e-01	4.783791899681091309e-01	3.359705209732055664e-01	4.855636954307556152e-01
4.984214603900909424e-01	4.015977084636688232e-01	2.991326153278350830e-01	4.953995347023010254e-01
4.193739295005798340e-01	3.227375149726867676e-01	5.607933402061462402e-01	4.504643678665161133e-01
5.500869750976562500e-01	2.497923970222473145e-01	3.087140321731567383e-01	3.787381649017333984e-01
4.151775240898132324e-01	4.623216986656188965e-01	3.389694690704345703e-01	5.665725469589233398e-01
5.264024734497070312e-01	4.067819118499755859e-01	3.493881523609161377e-01	5.176613330841064453e-01
6.912351250648498535e-01	4.368683099746704102e-01	3.692469596862792969e-01	6.296879053115844727e-01
5.778058767318725586e-01	5.356122851371765137e-01	2.552277147769927979e-01	4.465960264205932617e-01
3.067195415496826172e-01	3.911605477333068848e-01	4.628115892410278320e-01	5.260843634605407715e-01
4.959172010421752930e-01	4.639608860015869141e-01	4.495605230331420898e-01	4.547591209411621094e-01
4.139447212219238281e-01	2.722713649272918701e-01	4.566125869750976562e-01	4.864186942577362061e-01
4.472722411155700684e-01	5.232300758361816406e-01	4.909356832504272461e-01	5.143446922302246094e-01
6.039693355560302734e-01	4.880246222019195557e-01	2.428621053695678711e-01	5.999743342399597168e-01
5.496255755424499512e-01	5.079648494720458984e-01	2.541401088237762451e-01	6.573901772499084473e-01
7.433248162269592285e-01	5.182696580886840820e-01	3.957813084125518799e-01	5.231691002845764160e-01
6.417068243026733398e-01	4.170826375484466553e-01	5.602987408638000488e-01	5.129343867301940918e-01
4.184206128120422363e-01	3.445397615432739258e-01	4.618522226810455322e-01	4.642914533615112305e-01
5.196839570999145508e-01	4.949072301387786865e-01	2.520653605461120605e-01	4.429228901863098145e-01
5.287267565727233887e-01	4.645080566406250000e-01	1.497972607612609863e-01	4.890670180320739746e-01
6.292932629585266113e-01	4.491491019725799561e-01	6.000857353210449219e-01	6.587902307510375977e-01
5.356530547142028809e-01	3.854371309280395508e-01	5.737812519073486328e-01	6.254876852035522461e-01
5.147225260734558105e-01	3.541734218597412109e-01	2.352633774280548096e-01	4.784775376319885254e-01
5.782089829444885254e-01	5.869456529617309570e-01	2.844912409782409668e-01	7.020159959793090820e-01
3.619776666164398193e-01	4.253984093666076660e-01	4.377538263797760010e-01	3.679998219013214111e-01
4.532806277275085449e-01	4.140946269035339355e-01	4.224332571029663086e-01	4.476213753223419189e-01
5.834233164787292480e-01	5.959348678588867188e-01	2.061130404472351074e-01	4.323674738407135010e-01
4.216539263725280762e-01	6.741236448287963867e-01	3.028758168220520020e-01	4.941055178642272949e-01
5.421347618103027344e-01	6.758825778961181641e-01	3.070759773254394531e-01	4.905475378036499023e-01
5.861613750457763672e-01	4.544858336448669434e-01	3.382194042205810547e-01	3.870135545730590820e-01
5.327825546264648438e-01	4.997331798076629639e-01	4.251835644245147705e-01	4.565764069557189941e-01
5.998961329460144043e-01	5.297530889511108398e-01	5.176227688789367676e-01	5.736469030380249023e-01
7.208812236785888672e-01	4.177243411540985107e-01	2.410956025123596191e-01	6.444801092147827148e-01
4.600008726119995117e-01	3.979407548904418945e-01	2.009313106536865234e-01	5.778625607490539551e-01
3.556624650955200195e-01	5.962899923324584961e-01	4.003760218620300293e-01	5.128759145736694336e-01
2.695237398147583008e-01	4.331803023815155029e-01	3.589410185813903809e-01	4.108585715293884277e-01
3.981514573097229004e-01	5.759233832359313965e-01	5.073551535606384277e-01	4.705540537834167480e-01
4.503625333309173584e-01	3.478668928146362305e-01	4.219081103801727295e-01	4.419404268264770508e-01
5.027273297309875488e-01	4.628813564777374268e-01	5.076134800910949707e-01	4.250315129756927490e-01
5.711244940757751465e-01	4.268162250518798828e-01	2.554373741149902344e-01	4.282114505767822266e-01
4.381488561630249023e-01	3.958027362823486328e-01	3.735059797763824463e-01	4.192703664302825928e-01
6.366010904312133789e-01	4.803799390792846680e-01	4.271956980228424072e-01	5.315033197402954102e-01
5.041125416755676270e-01	4.449935555458068848e-01	2.990009188652038574e-01	5.294530987739562988e-01
6.038483381271362305e-01	5.262439846992492676e-01	3.916166126728057861e-01	4.921799600124359131e-01
4.842980206012725830e-01	3.299382925033569336e-01	4.259386658668518066e-01	3.310806751251220703e-01
4.139529764652252197e-01	4.305769503116607666e-01	3.918769955635070801e-01	3.624055385589599609e-01
2.717641592025756836e-01	3.967928290367126465e-01	3.460180759429931641e-01	3.258047699928283691e-01
3.109723031520843506e-01	3.203720152378082275e-01	1.600035130977630615e-01	3.097259104251861572e-01
5.861876606941223145e-01	3.630326986312866211e-01	3.126786649227142334e-01	4.173130095005035400e-01
4.233718812465667725e-01	4.694781303405761719e-01	3.677457571029663086e-01	3.965101242065429688e-01
3.811963200569152832e-01	4.036488234996795654e-01	3.601406216621398926e-01	4.453968703746795654e-01
4.045574665069580078e-01	4.504401087760925293e-01	3.559896945953369141e-01	4.722124338150024414e-01
5.849019885063171387e-01	6.011737585067749023e-01	2.247171401977539062e-01	5.160111784934997559e-01
3.737528920173645020e-01	4.842815101146697998e-01	2.730101346969604492e-01	3.806980252265930176e-01
3.889330923557281494e-01	4.293823242187500000e-01	5.969637632369995117e-01	5.701540112495422363e-01
4.052954912185668945e-01	3.983757495880126953e-01	3.158892691135406494e-01	4.454922378063201904e-01
3.770939707756042480e-01	3.562101721763610840e-01	4.853141307830810547e-01	4.988938868045806885e-01
3.845788240432739258e-01	4.101724028587341309e-01	4.817903339862823486e-01	6.076684594154357910e-01
6.179892420768737793e-01	5.280039310455322266e-01	2.688175439834594727e-01	3.834000229835510254e-01
2.956117093563079834e-01	5.655449628829956055e-01	4.336354732513427734e-01	4.676446020603179932e-01
6.403046846389770508e-01	5.268921256065368652e-01	3.778216838836669922e-01	6.186712980270385742e-01
4.628019332885742188e-01	6.420612931251525879e-01	4.495465755462646484e-01	6.277176141738891602e-01
5.671560764312744141e-01	4.652794897556304932e-01	3.518669009208679199e-01	5.077661275863647461e-01
5.939198732376098633e-01	4.769087135791778564e-01	3.496516346931457520e-01	5.281964540481567383e-01
5.259987115859985352e-01	4.951156377792358398e-01	1.459438502788543701e-01	5.213128328323364258e-01
5.745077133178710938e-01	5.150817036628723145e-01	5.313337445259094238e-01	6.009703874588012695e-01
6.131436228752136230e-01	3.131068944931030273e-01	3.673681318759918213e-01	3.183294534683227539e-01
3.996322154998779297e-01	3.338104188442230225e-01	4.063406288623809814e-01	3.921108841896057129e-01
4.853864610195159912e-01	3.977743983268737793e-01	3.056076169013977051e-01	4.635492265224456787e-01
3.826307654380798340e-01	4.393088519573211670e-01	3.437584042549133301e-01	5.401087403297424316e-01
3.750573396682739258e-01	4.808585047721862793e-01	4.562428295612335205e-01	5.018948912620544434e-01
3.485497236251831055e-01	4.399947822093963623e-01	4.740613400936126709e-01	4.866453707218170166e-01
4.901687800884246826e-01	5.201016068458557129e-01	3.101702928543090820e-01	4.540839493274688721e-01
6.323216557502746582e-01	5.725487470626831055e-01	3.077048063278198242e-01	5.284200310707092285e-01
4.307194352149963379e-01	5.474632978439331055e-01	2.834296226501464844e-01	4.555932879447937012e-01
4.648790359497070312e-01	4.358183145523071289e-01	4.174284040927886963e-01	3.513677418231964111e-01
6.500374078750610352e-01	6.086320877075195312e-01	3.377801179885864258e-01	5.562647581100463867e-01
4.703116714954376221e-01	3.459275364875793457e-01	3.368574380874633789e-01	3.683120906352996826e-01
8.065353631973266602e-01	5.785523056983947754e-01	3.032028675079345703e-01	5.683857202529907227e-01
6.463648080825805664e-01	4.514936208724975586e-01	2.090177237987518311e-01	5.310609340667724609e-01
6.498963832855224609e-01	4.563227295875549316e-01	5.306221842765808105e-01	5.212005376815795898e-01
4.050346612930297852e-01	3.199667036533355713e-01	5.333830714225769043e-01	4.256262183189392090e-01
5.412180423736572266e-01	4.393866360187530518e-01	3.672499060630798340e-01	5.044503808021545410e-01
3.041239082813262939e-01	2.957371175289154053e-01	6.217570304870605469e-01	3.158099651336669922e-01
5.976896882057189941e-01	4.858674108982086182e-01	4.309389591217041016e-01	5.974559783935546875e-01
3.273043036460876465e-01	5.191343426704406738e-01	3.101528584957122803e-01	4.595834910869598389e-01
5.150787830352783203e-01	3.795837163925170898e-01	3.478156328201293945e-01	6.812236309051513672e-01
3.957490324974060059e-01	5.055458545684814453e-01	5.998430848121643066e-01	4.423355162143707275e-01
6.564660072326660156e-01	6.755705475807189941e-01	3.076126575469970703e-01	6.263783574104309082e-01
5.565947294235229492e-01	5.753247737884521484e-01	3.955898284912109375e-01	4.763096868991851807e-01
5.648332834243774414e-01	5.795739293098449707e-01	4.892747402191162109e-01	4.107052385807037354e-01
3.519442081451416016e-01	4.269109368324279785e-01	3.133806586265563965e-01	5.086402297019958496e-01
3.455852270126342773e-01	4.322782158851623535e-01	4.186253845691680908e-01	5.094204545021057129e-01
5.677835941314697266e-01	5.120747089385986328e-01	2.791698276996612549e-01	5.306501984596252441e-01
5.290831923484802246e-01	4.412420392036437988e-01	3.847305178642272949e-01	4.541287124156951904e-01
3.657665252685546875e-01	3.163626790046691895e-01	5.926657915115356445e-01	4.151926934719085693e-01
4.347263276576995850e-01	2.837485074996948242e-01	4.107327163219451904e-01	3.382307887077331543e-01
5.949300527572631836e-01	4.333227872848510742e-01	3.905018568038940430e-01	4.427852928638458252e-01
5.714765787124633789e-01	5.700674057006835938e-01	1.881744563579559326e-01	5.631749033927917480e-01
4.635961949825286865e-01	4.474349319934844971e-01	2.852057218551635742e-01	4.841552376747131348e-01
4.742261767387390137e-01	5.400483608245849609e-01	4.882405102252960205e-01	4.605528712272644043e-01
2.765205502510070801e-01	4.609265327453613281e-01	5.229745507240295410e-01	4.472317993640899658e-01
4.558601677417755127e-01	4.041860997676849365e-01	3.515490889549255371e-01	3.545473515987396240e-01
3.998910188674926758e-01	3.101738691329956055e-01	2.251853942871093750e-01	4.130260944366455078e-01
5.142400860786437988e-01	5.117833018302917480e-01	2.899263501167297363e-01	4.643000960350036621e-01
3.228399753570556641e-01	4.523568153381347656e-01	5.295876264572143555e-01	4.927970170974731445e-01
3.261227607727050781e-01	2.931932508945465088e-01	2.985997796058654785e-01	4.356383681297302246e-01
4.218565821647644043e-01	3.937016725540161133e-01	4.961204230785369873e-01	4.728763699531555176e-01
3.366004824638366699e-01	4.209219515323638916e-01	3.460349738597869873e-01	5.450472831726074219e-01
5.939986705780029297e-01	4.180655777454376221e-01	3.712782859802246094e-01	5.313065052032470703e-01
5.533795356750488281e-01	3.772499263286590576e-01	4.215570986270904541e-01	5.001863241195678711e-01
6.278095841407775879e-01	4.455916285514831543e-01	4.443348050117492676e-01	3.821219503879547119e-01
5.618253946304321289e-01	4.104659557342529297e-01	5.087699294090270996e-01	3.486588001251220703e-01
4.820070564746856689e-01	3.071416616439819336e-01	5.099710822105407715e-01	5.745251774787902832e-01
3.977183699607849121e-01	3.788111805915832520e-01	4.982427358627319336e-01	5.493031144142150879e-01
4.332758188247680664e-01	5.307689905166625977e-01	5.373551249504089355e-01	3.574019074440002441e-01
4.706401228904724121e-01	5.910584926605224609e-01	2.857090830802917480e-01	4.775849580764770508e-01
5.205866098403930664e-01	3.893143534660339355e-01	5.910044312477111816e-01	5.744291543960571289e-01
5.357936620712280273e-01	6.266789436340332031e-01	3.324544131755828857e-01	5.929407477378845215e-01
4.966282546520233154e-01	3.971691429615020752e-01	3.793101608753204346e-01	4.302805960178375244e-01
5.159985423088073730e-01	3.526766896247863770e-01	4.786532521247863770e-01	4.982236623764038086e-01
4.667226672172546387e-01	3.513337075710296631e-01	4.621515870094299316e-01	5.341256260871887207e-01
3.974708914756774902e-01	5.220980644226074219e-01	3.352173566818237305e-01	3.998135030269622803e-01
4.297480881214141846e-01	4.367781281471252441e-01	2.736805379390716553e-01	4.754662513732910156e-01
5.766000747680664062e-01	4.183239042758941650e-01	3.211468160152435303e-01	5.117763280868530273e-01
3.551293611526489258e-01	3.355235457420349121e-01	4.252531230449676514e-01	4.547294080257415771e-01
6.563026905059814453e-01	5.602096915245056152e-01	3.091642856597900391e-01	6.350342035293579102e-01
5.276563167572021484e-01	5.330026149749755859e-01	2.843512594699859619e-01	6.333026289939880371e-01
4.444309175014495850e-01	4.314944446086883545e-01	6.222338080406188965e-01	3.636801242828369141e-01
7.205373048782348633e-01	6.085041761398315430e-01	5.114581584930419922e-01	7.418498396873474121e-01
6.186032295227050781e-01	5.864026546478271484e-01	5.745909810066223145e-01	7.600401639938354492e-01
4.702064692974090576e-01	4.253402352333068848e-01	6.344875693321228027e-01	5.156316757202148438e-01
3.917274177074432373e-01	5.994440317153930664e-01	4.183020591735839844e-01	4.597381949424743652e-01
5.482707023620605469e-01	5.808455348014831543e-01	3.078113794326782227e-01	5.257225036621093750e-01
4.858407378196716309e-01	5.548092126846313477e-01	2.994232773780822754e-01	5.432130694389343262e-01
6.231873631477355957e-01	4.734609425067901611e-01	2.077788412570953369e-01	5.397503972053527832e-01
4.964515268802642822e-01	3.649731874465942383e-01	2.261369824409484863e-01	4.631170332431793213e-01
7.048577070236206055e-01	5.967956185340881348e-01	3.241313695907592773e-01	5.983172655105590820e-01
6.829481720924377441e-01	5.581719279289245605e-01	3.245380222797393799e-01	5.391446948051452637e-01
3.652138710021972656e-01	3.421165049076080322e-01	3.002457618713378906e-01	5.136784315109252930e-01
4.853092730045318604e-01	3.949057161808013916e-01	4.162429571151733398e-01	4.451414346694946289e-01
5.858705043792724609e-01	4.748040139675140381e-01	3.536751270294189453e-01	4.987723827362060547e-01
4.226037263870239258e-01	3.238877654075622559e-01	4.639261662960052490e-01	4.906466901302337646e-01
4.305581450462341309e-01	4.046975374221801758e-01	5.887923836708068848e-01	4.143963158130645752e-01
3.506516218185424805e-01	2.782195806503295898e-01	3.333268761634826660e-01	4.780614376068115234e-01
5.297856330871582031e-01	4.072513878345489502e-01	3.169642388820648193e-01	5.087002515792846680e-01
6.909738779067993164e-01	5.163534879684448242e-01	2.385053932666778564e-01	4.426719844341278076e-01
5.405945181846618652e-01	3.769053816795349121e-01	4.168492555618286133e-01	4.040742218494415283e-01
3.361291289329528809e-01	3.195481896400451660e-01	3.227152824401855469e-01	3.999180793762207031e-01
3.294836878776550293e-01	3.185452818870544434e-01	3.222475647926330566e-01	3.890658915042877197e-01
6.380736231803894043e-01	6.667071580886840820e-01	3.213180601596832275e-01	5.528419017791748047e-01
6.054373383522033691e-01	5.572645664215087891e-01	4.496423304080963135e-01	4.069979786872863770e-01
4.226568937301635742e-01	3.393099308013916016e-01	3.257976174354553223e-01	5.304881334304809570e-01
5.702842473983764648e-01	4.294447004795074463e-01	5.857442021369934082e-01	5.722883343696594238e-01
4.759925901889801025e-01	4.355430901050567627e-01	3.140588998794555664e-01	4.195818901062011719e-01
4.495131969451904297e-01	3.576976060867309570e-01	3.617279231548309326e-01	5.146771669387817383e-01
4.850233197212219238e-01	5.150460004806518555e-01	4.242620170116424561e-01	5.842591524124145508e-01
4.851403832435607910e-01	4.287609457969665527e-01	3.574036061763763428e-01	4.176210761070251465e-01
4.813069105148315430e-01	4.965716600418090820e-01	2.746950984001159668e-01	4.422289133071899414e-01
5.617046952247619629e-01	7.483932375907897949e-01	4.062588512897491455e-01	7.589197158813476562e-01
4.348009228706359863e-01	4.031406044960021973e-01	3.596480786800384521e-01	4.158000946044921875e-01
5.000912547111511230e-01	2.208661139011383057e-01	4.871825277805328369e-01	2.957001924514770508e-01
