4.378581643104553223e-01	3.542213141918182373e-01	5.913869142532348633e-01	3.668574094772338867e-01
2.890654802322387695e-01	3.608876764774322510e-01	5.177138447761535645e-01	3.888821601867675781e-01
4.012838304042816162e-01	3.195471167564392090e-01	6.076373457908630371e-01	3.617936968803405762e-01
4.643318057060241699e-01	4.123480916023254395e-01	5.331411957740783691e-01	3.677192330360412598e-01
1.987011730670928955e-01	2.044109106063842773e-01	7.324354052543640137e-01	3.042694628238677979e-01
3.574979305267333984e-01	3.313351273536682129e-01	5.393317937850952148e-01	4.483546018600463867e-01
5.231909751892089844e-01	4.244435429573059082e-01	6.131298542022705078e-01	4.494193494319915771e-01
2.677768468856811523e-01	3.012377023696899414e-01	5.306468605995178223e-01	3.313035964965820312e-01
3.541330695152282715e-01	4.413712322711944580e-01	5.208606719970703125e-01	4.337641596794128418e-01
4.420363306999206543e-01	3.909899890422821045e-01	6.094031333923339844e-01	5.190601348876953125e-01
2.748226523399353027e-01	3.266065120697021484e-01	5.030347108840942383e-01	3.462334275245666504e-01
2.696399986743927002e-01	3.288169503211975098e-01	5.185527801513671875e-01	3.442744314670562744e-01
4.657804369926452637e-01	3.933711051940917969e-01	5.436735153198242188e-01	5.302594900131225586e-01
3.404730558395385742e-01	4.406776428222656250e-01	5.077951550483703613e-01	4.175782203674316406e-01
4.037007987499237061e-01	2.119619548320770264e-01	5.186143517494201660e-01	4.273838400840759277e-01
3.111625611782073975e-01	2.697391808032989502e-01	6.286985874176025391e-01	3.351280689239501953e-01
2.732422649860382080e-01	3.229801058769226074e-01	5.132143497467041016e-01	3.465953469276428223e-01
4.216833114624023438e-01	5.548806786537170410e-01	5.750626325607299805e-01	5.767203569412231445e-01
4.434298872947692871e-01	2.767600417137145996e-01	5.716799497604370117e-01	3.809244334697723389e-01
4.320528805255889893e-01	4.064862132072448730e-01	6.085579395294189453e-01	3.799399733543395996e-01
2.676439285278320312e-01	3.214355111122131348e-01	5.091491341590881348e-01	3.358688950538635254e-01
3.778697550296783447e-01	2.876382470130920410e-01	5.952415466308593750e-01	4.069750905036926270e-01
4.271629452705383301e-01	2.562702298164367676e-01	5.989810824394226074e-01	3.911103606224060059e-01
4.111839830875396729e-01	3.860626816749572754e-01	6.622998118400573730e-01	3.873411118984222412e-01
3.763332962989807129e-01	3.090628981590270996e-01	6.358413696289062500e-01	4.229007363319396973e-01
3.097467422485351562e-01	3.404815495014190674e-01	5.079532265663146973e-01	3.668901324272155762e-01
3.011896312236785889e-01	3.274450302124023438e-01	5.606580972671508789e-01	4.385698735713958740e-01
3.445747494697570801e-01	3.763319551944732666e-01	5.977584123611450195e-01	4.012657701969146729e-01
2.845952510833740234e-01	3.585108518600463867e-01	4.688372611999511719e-01	3.669275343418121338e-01
4.016362130641937256e-01	3.250452876091003418e-01	5.974958539009094238e-01	4.461370110511779785e-01
3.761495947837829590e-01	3.662971258163452148e-01	5.978412628173828125e-01	3.594490289688110352e-01
4.583203792572021484e-01	3.805085420608520508e-01	5.957428812980651855e-01	4.317021071910858154e-01
3.143329620361328125e-01	3.759799599647521973e-01	6.106774806976318359e-01	4.058003425598144531e-01
5.496624112129211426e-01	3.984074890613555908e-01	6.638996005058288574e-01	4.002433121204376221e-01
3.849001824855804443e-01	3.776547908782958984e-01	6.143913865089416504e-01	3.755566775798797607e-01
2.722728848457336426e-01	3.039711117744445801e-01	5.048095583915710449e-01	3.299334049224853516e-01
2.776463329792022705e-01	3.401911854743957520e-01	5.005661845207214355e-01	3.666163682937622070e-01
3.114510178565979004e-01	3.225873112678527832e-01	6.697663664817810059e-01	4.289367198944091797e-01
3.495863974094390869e-01	4.119814038276672363e-01	3.989218473434448242e-01	2.382522821426391602e-01
4.036267399787902832e-01	3.960545957088470459e-01	3.865823149681091309e-01	3.826961517333984375e-01
4.129835069179534912e-01	3.160180449485778809e-01	6.060221195220947266e-01	3.220580816268920898e-01
2.719892263412475586e-01	3.197059631347656250e-01	5.378955602645874023e-01	3.445714116096496582e-01
3.587616086006164551e-01	4.291586279869079590e-01	6.100610494613647461e-01	3.349997103214263916e-01
4.769027829170227051e-01	3.827177286148071289e-01	5.708398222923278809e-01	4.186618328094482422e-01
5.119921565055847168e-01	5.042370557785034180e-01	5.615774989128112793e-01	4.726767241954803467e-01
2.859150171279907227e-01	3.760715126991271973e-01	5.977297425270080566e-01	5.056625604629516602e-01
3.846842050552368164e-01	3.238360583782196045e-01	5.690824985504150391e-01	5.216585397720336914e-01
2.667004764080047607e-01	3.150345087051391602e-01	5.202913284301757812e-01	3.337348103523254395e-01
4.019378423690795898e-01	3.314539492130279541e-01	5.666187405586242676e-01	4.509320259094238281e-01
2.605500519275665283e-01	3.869442939758300781e-01	5.313821434974670410e-01	3.988848328590393066e-01
2.733777761459350586e-01	4.801237285137176514e-01	5.117379426956176758e-01	4.555487930774688721e-01
4.739880263805389404e-01	3.581637442111968994e-01	5.590759515762329102e-01	4.432489573955535889e-01
3.056603968143463135e-01	3.489487767219543457e-01	5.421708822250366211e-01	3.324854671955108643e-01
2.572135925292968750e-01	2.349533438682556152e-01	4.971646368503570557e-01	2.717220783233642578e-01
4.167425334453582764e-01	3.887279927730560303e-01	3.871364593505859375e-01	4.615042805671691895e-01
2.850262820720672607e-01	3.531706929206848145e-01	4.713425636291503906e-01	3.782468736171722412e-01
4.994408488273620605e-01	4.431991577148437500e-01	6.124062538146972656e-01	3.469605445861816406e-01
2.998456656932830811e-01	3.016081750392913818e-01	4.927870929241180420e-01	3.539949059486389160e-01
3.844946622848510742e-01	3.440658450126647949e-01	4.897145926952362061e-01	4.795213937759399414e-01
4.495215415954589844e-01	2.870798110961914062e-01	5.455194115638732910e-01	3.874905407428741455e-01
2.869166135787963867e-01	3.394662737846374512e-01	5.119347572326660156e-01	3.634386658668518066e-01
3.373585641384124756e-01	3.415203988552093506e-01	6.238436698913574219e-01	3.642457425594329834e-01
2.794128656387329102e-01	3.416103720664978027e-01	4.676945209503173828e-01	3.741032779216766357e-01
4.118221998214721680e-01	2.832922637462615967e-01	5.922551155090332031e-01	4.694223701953887939e-01
3.988327085971832275e-01	3.026973009109497070e-01	4.994407296180725098e-01	3.157561421394348145e-01
5.476602315902709961e-01	3.492180705070495605e-01	4.419808983802795410e-01	4.971178770065307617e-01
5.017848014831542969e-01	5.150441527366638184e-01	5.645031332969665527e-01	4.314966797828674316e-01
5.572872757911682129e-01	3.860456943511962891e-01	5.630065798759460449e-01	4.468654990196228027e-01
3.974290788173675537e-01	2.871845364570617676e-01	6.026332378387451172e-01	3.082555830478668213e-01
4.812124967575073242e-01	5.621203184127807617e-01	4.884887933731079102e-01	4.551483988761901855e-01
3.820224404335021973e-01	5.659446716308593750e-01	4.889158308506011963e-01	4.726247787475585938e-01
3.436886668205261230e-01	3.861189484596252441e-01	5.207937955856323242e-01	4.555387198925018311e-01
4.404120445251464844e-01	5.538084506988525391e-01	5.677747130393981934e-01	5.525224208831787109e-01
4.241684973239898682e-01	3.057959079742431641e-01	5.245619416236877441e-01	3.046797513961791992e-01
3.989489078521728516e-01	3.104606270790100098e-01	5.203832983970642090e-01	3.405981063842773438e-01
4.623057842254638672e-01	2.899380326271057129e-01	5.700732469558715820e-01	4.433262944221496582e-01
4.706023931503295898e-01	4.903832972049713135e-01	5.171080231666564941e-01	3.864541351795196533e-01
4.422740042209625244e-01	3.591682910919189453e-01	5.473053455352783203e-01	3.559802174568176270e-01
3.921179771423339844e-01	2.106947898864746094e-01	3.913984894752502441e-01	4.425111711025238037e-01
2.905786037445068359e-01	3.508880734443664551e-01	4.458178281784057617e-01	3.696472644805908203e-01
4.407946467399597168e-01	3.656948208808898926e-01	7.155151367187500000e-01	3.513125181198120117e-01
4.013371169567108154e-01	4.912972450256347656e-01	4.745533466339111328e-01	4.208403825759887695e-01
2.740636467933654785e-01	3.299119472503662109e-01	5.004786849021911621e-01	3.372948169708251953e-01
4.592035114765167236e-01	4.396945834159851074e-01	5.145216584205627441e-01	3.909730911254882812e-01
2.784889340400695801e-01	3.196039199829101562e-01	5.436879396438598633e-01	3.320999443531036377e-01
2.670424878597259521e-01	3.190019726753234863e-01	5.136157870292663574e-01	3.910616636276245117e-01
5.054472088813781738e-01	4.476662576198577881e-01	4.391593933105468750e-01	5.419360399246215820e-01
6.555892229080200195e-01	2.439760565757751465e-01	4.942125976085662842e-01	3.551569581031799316e-01
4.586170613765716553e-01	5.064450502395629883e-01	5.895282626152038574e-01	4.486152529716491699e-01
4.134266376495361328e-01	3.275120258331298828e-01	5.500761270523071289e-01	3.126788735389709473e-01
4.514844417572021484e-01	3.997492194175720215e-01	5.339992642402648926e-01	3.917227685451507568e-01
4.123706817626953125e-01	3.794630169868469238e-01	5.504842400550842285e-01	3.706908822059631348e-01
5.088971853256225586e-01	4.428550899028778076e-01	4.783154428005218506e-01	4.865341484546661377e-01
2.888345122337341309e-01	3.176761865615844727e-01	5.178336501121520996e-01	3.572324216365814209e-01
5.475527644157409668e-01	5.910866856575012207e-01	2.984292209148406982e-01	5.002630352973937988e-01
4.798098504543304443e-01	4.922493696212768555e-01	4.679855108261108398e-01	4.820193052291870117e-01
3.959662616252899170e-01	2.188247740268707275e-01	5.418779253959655762e-01	4.107213318347930908e-01
6.474187374114990234e-01	4.736872911453247070e-01	5.014026761054992676e-01	5.034261345863342285e-01
3.831065595149993896e-01	5.937466621398925781e-01	6.604118943214416504e-01	4.676230549812316895e-01
3.514488637447357178e-01	4.302792549133300781e-01	4.429525732994079590e-01	4.662800431251525879e-01
4.004982709884643555e-01	4.636702537536621094e-01	4.684328436851501465e-01	5.525524020195007324e-01
4.652917683124542236e-01	3.120686709880828857e-01	3.977159559726715088e-01	3.654524385929107666e-01
4.317060112953186035e-01	5.915927290916442871e-01	4.970306456089019775e-01	4.681432247161865234e-01
4.217068552970886230e-01	2.814772725105285645e-01	6.081260442733764648e-01	3.505085110664367676e-01
4.794743061065673828e-01	3.778826296329498291e-01	4.837960898876190186e-01	3.395852446556091309e-01
4.190240502357482910e-01	5.389578938484191895e-01	6.160445809364318848e-01	6.147236824035644531e-01
3.024993836879730225e-01	3.383173942565917969e-01	5.060604214668273926e-01	3.499834537506103516e-01
2.808880209922790527e-01	3.144727945327758789e-01	5.055564045906066895e-01	3.562625050544738770e-01
3.811619281768798828e-01	3.931432962417602539e-01	4.087616801261901855e-01	4.256146550178527832e-01
4.207987487316131592e-01	3.250297307968139648e-01	6.062828898429870605e-01	3.973809480667114258e-01
2.895374298095703125e-01	3.176745772361755371e-01	5.287163853645324707e-01	3.380001783370971680e-01
3.840727806091308594e-01	3.756533265113830566e-01	5.829679965972900391e-01	3.674272596836090088e-01
5.274465680122375488e-01	3.933648467063903809e-01	5.464195609092712402e-01	4.850666224956512451e-01
4.011410772800445557e-01	2.388512790203094482e-01	5.895245671272277832e-01	5.026945471763610840e-01
3.578128516674041748e-01	3.798310756683349609e-01	4.239478111267089844e-01	2.942377030849456787e-01
3.400959372520446777e-01	4.392421841621398926e-01	5.837137103080749512e-01	3.975217640399932861e-01
2.802261710166931152e-01	3.587316572666168213e-01	4.528064131736755371e-01	3.818264603614807129e-01
2.772305309772491455e-01	3.062655329704284668e-01	4.991503357887268066e-01	3.349152505397796631e-01
2.819356918334960938e-01	2.913917899131774902e-01	5.281124114990234375e-01	3.345017433166503906e-01
2.999616265296936035e-01	3.444300293922424316e-01	5.695818662643432617e-01	2.930615544319152832e-01
3.852400481700897217e-01	2.691179215908050537e-01	5.619328618049621582e-01	3.301729857921600342e-01
3.924622535705566406e-01	2.432881891727447510e-01	4.368859231472015381e-01	3.513092398643493652e-01
2.960264086723327637e-01	5.947157144546508789e-01	4.079320132732391357e-01	3.488361537456512451e-01
5.144848823547363281e-01	2.678667902946472168e-01	3.602192401885986328e-01	4.937709867954254150e-01
4.640782773494720459e-01	4.536304771900177002e-01	5.695469975471496582e-01	6.001164913177490234e-01
3.399411141872406006e-01	3.650115132331848145e-01	5.574759244918823242e-01	4.298312067985534668e-01
4.248540699481964111e-01	2.990592718124389648e-01	5.265783667564392090e-01	3.216367363929748535e-01
5.452706217765808105e-01	4.309486746788024902e-01	4.601162970066070557e-01	4.256458282470703125e-01
3.716283142566680908e-01	2.254864573478698730e-01	4.186862409114837646e-01	3.482559621334075928e-01
4.309447705745697021e-01	2.974298596382141113e-01	4.109265804290771484e-01	4.380213320255279541e-01
5.348777770996093750e-01	3.849329352378845215e-01	5.666707158088684082e-01	4.036791622638702393e-01
2.690659761428833008e-01	3.190422654151916504e-01	4.955752491950988770e-01	3.462443947792053223e-01
5.010365843772888184e-01	5.225062966346740723e-01	5.124572515487670898e-01	3.969577848911285400e-01
2.773283421993255615e-01	3.425778746604919434e-01	4.828961491584777832e-01	3.830965161323547363e-01
2.650226056575775146e-01	3.264923095703125000e-01	5.040096044540405273e-01	3.353025615215301514e-01
3.297659754753112793e-01	3.224614262580871582e-01	4.894887804985046387e-01	5.601933002471923828e-01
3.664164543151855469e-01	3.534528017044067383e-01	5.701078772544860840e-01	4.178774356842041016e-01
4.526802301406860352e-01	5.266095995903015137e-01	5.005402565002441406e-01	6.024922132492065430e-01
4.210268259048461914e-01	4.763352572917938232e-01	4.603113830089569092e-01	6.090641021728515625e-01
2.715893983840942383e-01	3.563147783279418945e-01	4.706794321537017822e-01	3.600916266441345215e-01
3.121883571147918701e-01	3.750287890434265137e-01	4.027555286884307861e-01	4.388245046138763428e-01
5.645866990089416504e-01	3.193416595458984375e-01	5.419121384620666504e-01	3.626506328582763672e-01
4.157618582248687744e-01	3.011809587478637695e-01	5.055591464042663574e-01	3.959179222583770752e-01
3.056516051292419434e-01	2.826364636421203613e-01	5.642725229263305664e-01	3.077974915504455566e-01
4.240685701370239258e-01	4.141839742660522461e-01	5.145652294158935547e-01	5.151391029357910156e-01
3.871821165084838867e-01	3.177540600299835205e-01	5.063514709472656250e-01	4.971183836460113525e-01
2.648176550865173340e-01	3.011091947555541992e-01	4.815627932548522949e-01	3.227572143077850342e-01
3.379988074302673340e-01	5.002966523170471191e-01	4.873051345348358154e-01	5.332233309745788574e-01
3.453817963600158691e-01	4.034852981567382812e-01	4.984057843685150146e-01	3.147913217544555664e-01
3.203115463256835938e-01	3.487778306007385254e-01	4.695230722427368164e-01	4.114882946014404297e-01
4.321625828742980957e-01	2.766981124877929688e-01	7.216748595237731934e-01	4.413029551506042480e-01
3.841961324214935303e-01	3.069461584091186523e-01	4.965865910053253174e-01	4.370264708995819092e-01
4.863815903663635254e-01	3.490046560764312744e-01	4.177610874176025391e-01	4.368529021739959717e-01
5.031988620758056641e-01	2.957390546798706055e-01	4.948765039443969727e-01	6.703529357910156250e-01
4.674674868583679199e-01	5.079962015151977539e-01	5.007752776145935059e-01	5.627067089080810547e-01
3.857637047767639160e-01	2.881335616111755371e-01	5.276789069175720215e-01	3.849207758903503418e-01
3.991799950599670410e-01	3.140734136104583740e-01	5.364985466003417969e-01	4.931407272815704346e-01
4.055361747741699219e-01	2.883093357086181641e-01	5.104233622550964355e-01	3.599575161933898926e-01
2.762050628662109375e-01	3.532430529594421387e-01	4.447691738605499268e-01	3.730538487434387207e-01
3.989940285682678223e-01	3.877317309379577637e-01	5.342575907707214355e-01	4.684637784957885742e-01
4.084777235984802246e-01	3.757413327693939209e-01	5.419553518295288086e-01	4.653058648109436035e-01
4.325544536113739014e-01	4.227176010608673096e-01	5.630881786346435547e-01	4.348136782646179199e-01
5.409189462661743164e-01	3.283864855766296387e-01	4.706397950649261475e-01	4.948605895042419434e-01
2.916604280471801758e-01	2.929542660713195801e-01	4.248914122581481934e-01	3.532288074493408203e-01
3.706616759300231934e-01	3.728193640708923340e-01	4.615836441516876221e-01	3.576183319091796875e-01
3.152113556861877441e-01	3.302508592605590820e-01	6.392536759376525879e-01	2.917615771293640137e-01
4.293628931045532227e-01	4.122171998023986816e-01	4.754903316497802734e-01	4.199662506580352783e-01
4.490653574466705322e-01	4.728509187698364258e-01	5.404329895973205566e-01	4.449851512908935547e-01
4.120211303234100342e-01	2.814803719520568848e-01	5.901051163673400879e-01	4.690096974372863770e-01
2.831707596778869629e-01	3.596249818801879883e-01	4.840909838676452637e-01	3.714132308959960938e-01
4.506320059299468994e-01	3.697764277458190918e-01	4.389451146125793457e-01	3.517027795314788818e-01
3.898150622844696045e-01	3.779810369014739990e-01	4.918044209480285645e-01	6.152597069740295410e-01
4.635761976242065430e-01	4.481988549232482910e-01	4.797468781471252441e-01	4.049834609031677246e-01
2.951049804687500000e-01	3.126858472824096680e-01	4.785360991954803467e-01	3.708745539188385010e-01
2.892198562622070312e-01	3.555830717086791992e-01	4.670755267143249512e-01	3.795192539691925049e-01
3.029206395149230957e-01	4.791617691516876221e-01	4.213700294494628906e-01	4.981615841388702393e-01
3.685972690582275391e-01	3.354130089282989502e-01	4.825953841209411621e-01	3.328110575675964355e-01
2.660041451454162598e-01	3.185670375823974609e-01	5.107271075248718262e-01	3.502411544322967529e-01
2.893173098564147949e-01	3.184379041194915771e-01	4.683769047260284424e-01	3.583397865295410156e-01
2.006908059120178223e-01	2.556729316711425781e-01	5.174748897552490234e-01	2.732740044593811035e-01
2.005771994590759277e-01	3.637989759445190430e-01	4.479723870754241943e-01	2.075036466121673584e-01
3.258652091026306152e-01	3.725374341011047363e-01	4.544197618961334229e-01	5.020846128463745117e-01
2.831981778144836426e-01	3.462879359722137451e-01	4.799659252166748047e-01	3.562882542610168457e-01
2.693117856979370117e-01	3.294299244880676270e-01	4.882186651229858398e-01	3.487898111343383789e-01
4.476877450942993164e-01	2.588296830654144287e-01	4.497815370559692383e-01	3.310968279838562012e-01
4.941848516464233398e-01	4.570341110229492188e-01	5.322881340980529785e-01	5.708217024803161621e-01
2.262140214443206787e-01	2.268803715705871582e-01	3.869426250457763672e-01	3.545646071434020996e-01
4.737716019153594971e-01	5.096771717071533203e-01	4.757584929466247559e-01	4.783072769641876221e-01
3.257306814193725586e-01	3.775531947612762451e-01	4.289488196372985840e-01	5.448648929595947266e-01
3.338333666324615479e-01	4.694575667381286621e-01	5.800881981849670410e-01	4.442007541656494141e-01
4.795881807804107666e-01	3.714013695716857910e-01	4.460793435573577881e-01	5.302842855453491211e-01
3.497567772865295410e-01	5.501589179039001465e-01	3.668563365936279297e-01	5.236150026321411133e-01
4.184665679931640625e-01	4.206722080707550049e-01	5.070989727973937988e-01	6.502286195755004883e-01
5.261768698692321777e-01	3.854781985282897949e-01	4.763267636299133301e-01	3.182784020900726318e-01
4.451617002487182617e-01	3.875614106655120850e-01	4.290500283241271973e-01	4.316460490226745605e-01
4.539359509944915771e-01	3.210821449756622314e-01	4.270815253257751465e-01	4.445282816886901855e-01
2.736522257328033447e-01	2.696534991264343262e-01	3.193457722663879395e-01	3.069719672203063965e-01
4.354542791843414307e-01	3.760224580764770508e-01	4.667904078960418701e-01	4.656588137149810791e-01
3.922406435012817383e-01	3.995305299758911133e-01	4.777546823024749756e-01	4.465211331844329834e-01
4.025773108005523682e-01	4.873390793800354004e-01	4.345518648624420166e-01	4.281202852725982666e-01
4.390722513198852539e-01	4.389857053756713867e-01	4.217382371425628662e-01	4.503814578056335449e-01
4.778070747852325439e-01	3.914201259613037109e-01	2.907875180244445801e-01	5.270676612854003906e-01
3.510138392448425293e-01	3.163708448410034180e-01	5.060375332832336426e-01	3.068392276763916016e-01
2.850204110145568848e-01	2.553867101669311523e-01	3.860910236835479736e-01	2.833904027938842773e-01
4.033285975456237793e-01	3.710563182830810547e-01	5.328689813613891602e-01	3.116254806518554688e-01
5.238569974899291992e-01	2.695238292217254639e-01	4.080413877964019775e-01	3.878462016582489014e-01
3.400687575340270996e-01	4.022751450538635254e-01	4.728220403194427490e-01	3.478897809982299805e-01
3.754280805587768555e-01	3.770213127136230469e-01	5.908240079879760742e-01	4.504535794258117676e-01
3.827155232429504395e-01	3.727717399597167969e-01	4.765720069408416748e-01	4.013330638408660889e-01
3.563935160636901855e-01	4.147090613842010498e-01	4.587167501449584961e-01	3.157659173011779785e-01
3.854177594184875488e-01	3.800304830074310303e-01	4.977524578571319580e-01	3.069485723972320557e-01
4.193335473537445068e-01	4.341818988323211670e-01	4.114465713500976562e-01	4.502155780792236328e-01
4.681373834609985352e-01	4.295145571231842041e-01	3.793935477733612061e-01	3.997465074062347412e-01
3.737739920616149902e-01	4.847986698150634766e-01	4.448924660682678223e-01	4.799018502235412598e-01
3.174628019332885742e-01	3.485547304153442383e-01	3.440632820129394531e-01	3.733306229114532471e-01
4.582098126411437988e-01	4.145687222480773926e-01	3.787698149681091309e-01	4.472351968288421631e-01
4.361783862113952637e-01	3.035989999771118164e-01	4.409556686878204346e-01	5.373494029045104980e-01
4.300150871276855469e-01	4.809398651123046875e-01	4.520458281040191650e-01	4.236752390861511230e-01
2.644666135311126709e-01	3.286253213882446289e-01	4.766673147678375244e-01	3.409350514411926270e-01
4.578802287578582764e-01	2.843773365020751953e-01	4.689330458641052246e-01	4.062517583370208740e-01
3.933600485324859619e-01	2.988508343696594238e-01	4.897813498973846436e-01	4.706840217113494873e-01
3.693216443061828613e-01	4.759626686573028564e-01	4.445069730281829834e-01	3.930428028106689453e-01
3.442009687423706055e-01	2.635289132595062256e-01	4.616287946701049805e-01	3.528057336807250977e-01
4.756221175193786621e-01	5.312381982803344727e-01	4.888294935226440430e-01	5.256873369216918945e-01
4.906540513038635254e-01	4.506734907627105713e-01	4.129397869110107422e-01	5.751381516456604004e-01
2.939985692501068115e-01	3.048638701438903809e-01	4.315078854560852051e-01	4.477933645248413086e-01
4.190616607666015625e-01	4.659194350242614746e-01	4.744621217250823975e-01	5.044323205947875977e-01
2.928957343101501465e-01	2.705455422401428223e-01	4.638614356517791748e-01	3.606274724006652832e-01
3.398800492286682129e-01	3.254743218421936035e-01	4.175762832164764404e-01	3.840092122554779053e-01
4.401580095291137695e-01	4.335873425006866455e-01	4.661085307598114014e-01	4.283994436264038086e-01
3.794793486595153809e-01	5.340934991836547852e-01	4.420568346977233887e-01	3.864563107490539551e-01
4.436746835708618164e-01	3.593653440475463867e-01	4.127691090106964111e-01	6.323531866073608398e-01
3.855050504207611084e-01	4.493453204631805420e-01	4.026024937629699707e-01	4.935084581375122070e-01
5.173211693763732910e-01	3.652566373348236084e-01	3.188418149948120117e-01	4.473923444747924805e-01
4.730182588100433350e-01	2.911788821220397949e-01	4.225833415985107422e-01	5.041009783744812012e-01
4.164800047874450684e-01	1.900830566883087158e-01	3.823501169681549072e-01	3.374119997024536133e-01
4.429383277893066406e-01	3.233950138092041016e-01	4.684388339519500732e-01	3.369283676147460938e-01
5.123027563095092773e-01	3.998190760612487793e-01	4.567664563655853271e-01	4.269332885742187500e-01
4.989736974239349365e-01	5.235968828201293945e-01	3.957488238811492920e-01	3.922502398490905762e-01
6.060498356819152832e-01	3.857330083847045898e-01	5.247349143028259277e-01	4.402523040771484375e-01
5.437874197959899902e-01	4.532149732112884521e-01	4.437806010246276855e-01	4.475058615207672119e-01
6.655644178390502930e-01	5.628335475921630859e-01	4.265254735946655273e-01	4.869382381439208984e-01
3.404977917671203613e-01	4.235554933547973633e-01	4.179390966892242432e-01	3.350034952163696289e-01
3.533445596694946289e-01	4.388091564178466797e-01	4.333443343639373779e-01	3.963857293128967285e-01
3.383957147598266602e-01	3.244073390960693359e-01	3.784283995628356934e-01	4.515596628189086914e-01
4.673512279987335205e-01	3.763953149318695068e-01	3.717227280139923096e-01	4.854140281677246094e-01
4.195057153701782227e-01	5.309842824935913086e-01	4.752466380596160889e-01	3.887158036231994629e-01
4.582822918891906738e-01	6.101232171058654785e-01	3.945951163768768311e-01	6.378951668739318848e-01
3.904181122779846191e-01	3.172729611396789551e-01	4.162771403789520264e-01	3.704863190650939941e-01
4.808855354785919189e-01	5.323028564453125000e-01	4.312836527824401855e-01	3.984921872615814209e-01
4.439183175563812256e-01	2.520185708999633789e-01	3.893951177597045898e-01	4.228670001029968262e-01
3.858165740966796875e-01	3.710492551326751709e-01	4.704920053482055664e-01	4.003902077674865723e-01
5.499629974365234375e-01	3.937955796718597412e-01	3.536309897899627686e-01	6.300675868988037109e-01
3.872431218624114990e-01	5.469314455986022949e-01	3.613442778587341309e-01	4.126728177070617676e-01
4.435612261295318604e-01	4.683059155941009521e-01	4.789657294750213623e-01	5.482374429702758789e-01
4.036919772624969482e-01	4.253355264663696289e-01	4.415376186370849609e-01	4.535643160343170166e-01
5.528612136840820312e-01	4.355083107948303223e-01	4.309717416763305664e-01	4.015689492225646973e-01
4.840561151504516602e-01	3.444820046424865723e-01	4.409256577491760254e-01	4.043513536453247070e-01
6.212279796600341797e-01	3.671768605709075928e-01	4.709394574165344238e-01	5.293846726417541504e-01
4.635952413082122803e-01	3.225142359733581543e-01	3.807348608970642090e-01	3.352186083793640137e-01
4.159542322158813477e-01	3.888456821441650391e-01	3.241844773292541504e-01	6.599786281585693359e-01
5.369643568992614746e-01	5.669642686843872070e-01	4.248552620410919189e-01	4.537281394004821777e-01
4.895555973052978516e-01	3.344124257564544678e-01	4.290342330932617188e-01	4.182947576045989990e-01
2.957162559032440186e-01	3.096208572387695312e-01	3.702190518379211426e-01	3.920295536518096924e-01
2.791205942630767822e-01	3.159190416336059570e-01	4.490379095077514648e-01	3.436790704727172852e-01
5.449849963188171387e-01	4.953044354915618896e-01	4.430962800979614258e-01	4.623063504695892334e-01
3.264007866382598877e-01	2.612808346748352051e-01	3.233878016471862793e-01	3.732674717903137207e-01
4.437875449657440186e-01	2.794234156608581543e-01	4.014644622802734375e-01	3.478913009166717529e-01
4.893997013568878174e-01	3.570274412631988525e-01	3.395478725433349609e-01	4.269247055053710938e-01
4.676068723201751709e-01	3.844498395919799805e-01	4.700939655303955078e-01	5.209742188453674316e-01
3.311016261577606201e-01	4.160512089729309082e-01	3.875483870506286621e-01	4.244248867034912109e-01
4.143157303333282471e-01	3.953766226768493652e-01	4.527744650840759277e-01	3.557159304618835449e-01
4.078038632869720459e-01	3.766934275627136230e-01	3.562813401222229004e-01	5.080659985542297363e-01
4.826507270336151123e-01	5.042077898979187012e-01	4.642126262187957764e-01	3.495950102806091309e-01
3.307110071182250977e-01	4.921199679374694824e-01	4.531364440917968750e-01	4.689308404922485352e-01
4.492556154727935791e-01	4.425450563430786133e-01	3.676490187644958496e-01	4.683215320110321045e-01
3.971661329269409180e-01	4.061720669269561768e-01	4.231780171394348145e-01	4.544903337955474854e-01
4.223599433898925781e-01	2.997616827487945557e-01	3.438817262649536133e-01	5.377152562141418457e-01
2.681029438972473145e-01	2.659353315830230713e-01	3.758227229118347168e-01	3.251497745513916016e-01
4.542002975940704346e-01	4.456896781921386719e-01	3.853493630886077881e-01	4.318910539150238037e-01
4.097117781639099121e-01	3.506792783737182617e-01	4.186671376228332520e-01	4.760618805885314941e-01
5.990449786186218262e-01	2.685306966304779053e-01	3.578751087188720703e-01	3.488671779632568359e-01
3.835156559944152832e-01	3.793285191059112549e-01	4.019177854061126709e-01	2.845715582370758057e-01
4.571602940559387207e-01	4.182859659194946289e-01	4.368146955966949463e-01	5.429499149322509766e-01
4.142960011959075928e-01	3.370481729507446289e-01	3.541845381259918213e-01	3.547640144824981689e-01
4.186817705631256104e-01	3.568921089172363281e-01	3.151866793632507324e-01	3.999110162258148193e-01
4.293232560157775879e-01	4.098538160324096680e-01	3.716744184494018555e-01	5.810409784317016602e-01
3.658162355422973633e-01	2.131352126598358154e-01	4.268955886363983154e-01	3.422051668167114258e-01
5.013092160224914551e-01	4.232086241245269775e-01	3.887180984020233154e-01	5.133599042892456055e-01
4.246336221694946289e-01	3.504310846328735352e-01	3.521758615970611572e-01	3.573400378227233887e-01
3.886924982070922852e-01	2.269082665443420410e-01	4.144618213176727295e-01	3.521823883056640625e-01
