5.925579071044921875e-01	5.063310861587524414e-01	2.151504456996917725e-01	5.538774132728576660e-01
5.446715950965881348e-01	3.470897078514099121e-01	3.424675464630126953e-01	4.912738204002380371e-01
5.512467026710510254e-01	4.310902059078216553e-01	2.631433904170989990e-01	5.192179679870605469e-01
5.620570778846740723e-01	5.016550421714782715e-01	2.427965104579925537e-01	5.326562523841857910e-01
5.482671260833740234e-01	4.273227453231811523e-01	3.234231173992156982e-01	4.417700767517089844e-01
4.964431524276733398e-01	4.342162609100341797e-01	2.708735167980194092e-01	4.743041396141052246e-01
5.389071702957153320e-01	5.374013781547546387e-01	5.112439990043640137e-01	5.100593566894531250e-01
5.643582940101623535e-01	3.946361243724822998e-01	5.002588033676147461e-01	4.514563679695129395e-01
4.514665007591247559e-01	3.412668108940124512e-01	4.814573228359222412e-01	5.244143009185791016e-01
6.117228865623474121e-01	4.711349904537200928e-01	2.593422830104827881e-01	4.960960149765014648e-01
5.910884141921997070e-01	4.209644198417663574e-01	2.589681744575500488e-01	4.852494001388549805e-01
4.828377068042755127e-01	5.862728357315063477e-01	2.910197973251342773e-01	5.252656936645507812e-01
5.297816395759582520e-01	4.516024887561798096e-01	3.860779106616973877e-01	4.593583643436431885e-01
5.318930149078369141e-01	2.900496721267700195e-01	3.736798465251922607e-01	4.975398480892181396e-01
5.237248539924621582e-01	5.338026285171508789e-01	3.743241429328918457e-01	5.582657456398010254e-01
4.510003924369812012e-01	6.596584320068359375e-01	3.539600074291229248e-01	6.477820873260498047e-01
5.700479745864868164e-01	3.949999809265136719e-01	4.251133501529693604e-01	4.740542173385620117e-01
4.963083565235137939e-01	6.688926219940185547e-01	3.239603638648986816e-01	6.267241239547729492e-01
5.255740284919738770e-01	3.001734316349029541e-01	3.892735242843627930e-01	3.585005104541778564e-01
5.202201604843139648e-01	4.754245281219482422e-01	3.303800821304321289e-01	4.696193337440490723e-01
5.314483642578125000e-01	3.839168846607208252e-01	3.167995810508728027e-01	5.047427415847778320e-01
5.060738325119018555e-01	5.319074392318725586e-01	3.880883753299713135e-01	4.976460933685302734e-01
5.327746868133544922e-01	4.230981469154357910e-01	2.651702463626861572e-01	6.699954867362976074e-01
6.528938412666320801e-01	4.159051775932312012e-01	4.931649565696716309e-01	3.756827712059020996e-01
4.901007413864135742e-01	5.469033122062683105e-01	5.425221323966979980e-01	4.301590025424957275e-01
5.457060933113098145e-01	5.346196293830871582e-01	3.469679653644561768e-01	4.577774107456207275e-01
5.090718865394592285e-01	6.099935173988342285e-01	3.024837374687194824e-01	5.241965055465698242e-01
5.601804256439208984e-01	4.203171133995056152e-01	2.566089034080505371e-01	4.178296327590942383e-01
5.658181905746459961e-01	3.040435910224914551e-01	4.770027995109558105e-01	5.976205468177795410e-01
5.636773109436035156e-01	3.974701166152954102e-01	2.803988456726074219e-01	5.006240606307983398e-01
5.029975175857543945e-01	3.039771318435668945e-01	3.206800222396850586e-01	4.161826968193054199e-01
5.773903727531433105e-01	5.392961502075195312e-01	3.017730712890625000e-01	6.353289484977722168e-01
5.729035139083862305e-01	3.914119005203247070e-01	5.590713024139404297e-01	4.630903601646423340e-01
5.569576025009155273e-01	5.542008280754089355e-01	4.082680344581604004e-01	4.219599366188049316e-01
5.014384388923645020e-01	6.373777389526367188e-01	3.442154526710510254e-01	6.209183335304260254e-01
5.688858628273010254e-01	6.614304780960083008e-01	6.649768352508544922e-01	4.326931834220886230e-01
4.898663759231567383e-01	6.361528635025024414e-01	3.973531126976013184e-01	5.911822915077209473e-01
4.300608038902282715e-01	5.102964043617248535e-01	3.827567100524902344e-01	4.989940524101257324e-01
4.576503038406372070e-01	4.302485585212707520e-01	4.925071895122528076e-01	5.249121189117431641e-01
5.451100468635559082e-01	6.038659811019897461e-01	2.780736684799194336e-01	5.176898837089538574e-01
5.318266749382019043e-01	4.120173752307891846e-01	4.760455489158630371e-01	5.510939359664916992e-01
5.028007030487060547e-01	5.496481060981750488e-01	4.740582704544067383e-01	4.855263531208038330e-01
4.692411422729492188e-01	6.000642180442810059e-01	5.124108195304870605e-01	6.487172842025756836e-01
5.407002568244934082e-01	4.159400761127471924e-01	5.290260314941406250e-01	5.031380653381347656e-01
4.867940545082092285e-01	4.060096144676208496e-01	3.390718102455139160e-01	3.462600409984588623e-01
4.408003687858581543e-01	5.715456008911132812e-01	3.815669417381286621e-01	5.660848021507263184e-01
4.244974851608276367e-01	3.985158205032348633e-01	3.782910406589508057e-01	4.479139745235443115e-01
5.045207738876342773e-01	6.042752265930175781e-01	4.539976716041564941e-01	4.281680285930633545e-01
5.060042142868041992e-01	5.659509897232055664e-01	2.407944500446319580e-01	5.328963994979858398e-01
5.386440753936767578e-01	5.219160318374633789e-01	1.972091495990753174e-01	5.347105860710144043e-01
4.756273925304412842e-01	3.835850954055786133e-01	4.110786914825439453e-01	4.533838629722595215e-01
5.130293965339660645e-01	4.643605947494506836e-01	4.148263335227966309e-01	4.493041634559631348e-01
5.236984491348266602e-01	3.673956096172332764e-01	4.856843650341033936e-01	5.360620617866516113e-01
5.273341536521911621e-01	5.590549707412719727e-01	2.754632532596588135e-01	4.707489907741546631e-01
4.237353801727294922e-01	4.302244782447814941e-01	2.233799993991851807e-01	6.507167816162109375e-01
5.631563663482666016e-01	5.210790634155273438e-01	2.647731304168701172e-01	5.601482391357421875e-01
4.730212092399597168e-01	3.897733986377716064e-01	4.167461395263671875e-01	4.027672708034515381e-01
5.153215527534484863e-01	4.237375557422637939e-01	3.427818715572357178e-01	5.870463848114013672e-01
5.876419544219970703e-01	3.913255333900451660e-01	6.005563139915466309e-01	3.700354397296905518e-01
5.169603824615478516e-01	3.676596283912658691e-01	4.679401516914367676e-01	5.792493224143981934e-01
4.329571127891540527e-01	5.307460427284240723e-01	4.090439379215240479e-01	6.586890220642089844e-01
6.062267422676086426e-01	4.227659702301025391e-01	4.516467452049255371e-01	4.397315979003906250e-01
4.636802375316619873e-01	4.043666720390319824e-01	3.510119020938873291e-01	5.249666571617126465e-01
5.076527595520019531e-01	4.752617180347442627e-01	4.669418036937713623e-01	6.081354618072509766e-01
4.511702060699462891e-01	6.570864915847778320e-01	3.069481253623962402e-01	5.058609843254089355e-01
5.482916831970214844e-01	3.728232681751251221e-01	6.106241941452026367e-01	3.700326085090637207e-01
5.334244966506958008e-01	4.177508354187011719e-01	4.511537253856658936e-01	3.979583084583282471e-01
4.719594419002532959e-01	4.401145875453948975e-01	2.842597663402557373e-01	5.303072929382324219e-01
3.587232828140258789e-01	5.883442163467407227e-01	3.699572682380676270e-01	5.462782979011535645e-01
5.288582444190979004e-01	3.421961069107055664e-01	5.423939824104309082e-01	5.121724009513854980e-01
6.168123483657836914e-01	5.401327610015869141e-01	2.542281150817871094e-01	5.058428645133972168e-01
5.554734468460083008e-01	4.333974123001098633e-01	3.269281387329101562e-01	4.891385138034820557e-01
4.124320447444915771e-01	5.470889210700988770e-01	3.208940029144287109e-01	5.320346951484680176e-01
5.407835245132446289e-01	4.608064293861389160e-01	3.877680897712707520e-01	3.731058239936828613e-01
4.822190403938293457e-01	4.775779843330383301e-01	3.410430550575256348e-01	5.507866144180297852e-01
5.864621400833129883e-01	2.600640058517456055e-01	4.583542644977569580e-01	4.514052271842956543e-01
4.763472676277160645e-01	4.107633829116821289e-01	6.019467115402221680e-01	4.367013573646545410e-01
5.584525465965270996e-01	3.694896101951599121e-01	4.709058701992034912e-01	4.649596214294433594e-01
6.046907901763916016e-01	4.519372880458831787e-01	3.475812673568725586e-01	6.219850182533264160e-01
4.716904759407043457e-01	4.901792407035827637e-01	4.656470417976379395e-01	5.696656107902526855e-01
4.784774780273437500e-01	7.500317096710205078e-01	5.456525087356567383e-01	6.567624807357788086e-01
5.358346700668334961e-01	4.623959660530090332e-01	3.076735436916351318e-01	4.845977127552032471e-01
4.117958545684814453e-01	4.752294421195983887e-01	4.749127328395843506e-01	4.766725003719329834e-01
5.657447576522827148e-01	5.453993678092956543e-01	2.277357280254364014e-01	5.648334622383117676e-01
4.721878170967102051e-01	5.527784228324890137e-01	4.373719692230224609e-01	4.520775675773620605e-01
4.874015152454376221e-01	4.345622658729553223e-01	3.773846030235290527e-01	4.179144203662872314e-01
4.987470209598541260e-01	5.114445090293884277e-01	2.968252897262573242e-01	4.995998442173004150e-01
4.234166443347930908e-01	4.257244467735290527e-01	4.355247318744659424e-01	4.966446757316589355e-01
4.828306138515472412e-01	4.408220648765563965e-01	2.474104166030883789e-01	5.778062343597412109e-01
5.633888244628906250e-01	6.318274736404418945e-01	4.095665812492370605e-01	5.931398272514343262e-01
5.207998156547546387e-01	6.355879902839660645e-01	4.896818995475769043e-01	5.087779760360717773e-01
5.665801763534545898e-01	4.593313634395599365e-01	3.303304910659790039e-01	5.028491616249084473e-01
4.836631417274475098e-01	4.355710744857788086e-01	2.670917510986328125e-01	4.702191352844238281e-01
5.356534123420715332e-01	4.759375452995300293e-01	2.404167652130126953e-01	4.351452291011810303e-01
4.870595335960388184e-01	4.002205729484558105e-01	2.332390844821929932e-01	4.956104457378387451e-01
4.872798919677734375e-01	3.603018224239349365e-01	3.637063503265380859e-01	3.949200809001922607e-01
5.240637660026550293e-01	5.232562422752380371e-01	2.808818221092224121e-01	5.121325254440307617e-01
5.396190285682678223e-01	4.954974055290222168e-01	1.943173408508300781e-01	4.086034893989562988e-01
5.362504124641418457e-01	5.053184032440185547e-01	5.014822483062744141e-01	4.152572154998779297e-01
4.745947122573852539e-01	4.621929526329040527e-01	3.258719444274902344e-01	4.985421299934387207e-01
4.173483252525329590e-01	5.733183622360229492e-01	3.369426727294921875e-01	6.251148581504821777e-01
4.319119453430175781e-01	3.542685508728027344e-01	3.875328898429870605e-01	4.686371088027954102e-01
4.658890366554260254e-01	3.147609531879425049e-01	5.059490799903869629e-01	4.207573235034942627e-01
4.582607150077819824e-01	5.664465427398681641e-01	4.542119503021240234e-01	4.828027188777923584e-01
4.900261461734771729e-01	5.160267949104309082e-01	3.318444490432739258e-01	4.934445619583129883e-01
5.293557643890380859e-01	4.661501944065093994e-01	5.635855793952941895e-01	5.246322154998779297e-01
4.901566207408905029e-01	2.759302258491516113e-01	7.243681550025939941e-01	4.938306510448455811e-01
4.955375790596008301e-01	4.375945031642913818e-01	2.320365309715270996e-01	4.849994778633117676e-01
3.811310529708862305e-01	5.318254828453063965e-01	3.948294520378112793e-01	5.529516935348510742e-01
4.977017343044281006e-01	4.836850166320800781e-01	4.032205939292907715e-01	5.484474897384643555e-01
5.119029879570007324e-01	5.472445487976074219e-01	3.783827424049377441e-01	2.844576239585876465e-01
4.883827567100524902e-01	5.808123350143432617e-01	3.087478578090667725e-01	5.110308527946472168e-01
5.046722888946533203e-01	6.325906515121459961e-01	4.514779448509216309e-01	5.244859457015991211e-01
4.640486836433410645e-01	3.532252311706542969e-01	5.265142917633056641e-01	3.449367880821228027e-01
4.863224029541015625e-01	4.510774612426757812e-01	2.329374551773071289e-01	5.416352152824401855e-01
4.834221303462982178e-01	5.660656690597534180e-01	2.945049703121185303e-01	6.501717567443847656e-01
5.028515458106994629e-01	5.157147049903869629e-01	3.742274045944213867e-01	6.052130460739135742e-01
5.192736387252807617e-01	4.985545277595520020e-01	4.378415942192077637e-01	5.242198109626770020e-01
4.130590558052062988e-01	3.334847092628479004e-01	4.083563685417175293e-01	5.042956471443176270e-01
4.700152873992919922e-01	4.602173566818237305e-01	2.381897866725921631e-01	5.047432780265808105e-01
4.974919557571411133e-01	3.896304965019226074e-01	2.155947089195251465e-01	4.516900479793548584e-01
5.708507895469665527e-01	4.694289863109588623e-01	3.334575891494750977e-01	6.017095446586608887e-01
5.812059044837951660e-01	4.239221215248107910e-01	5.005739331245422363e-01	5.332832336425781250e-01
5.188665390014648438e-01	6.329772472381591797e-01	4.065802395343780518e-01	6.217503547668457031e-01
4.052188098430633545e-01	5.963617563247680664e-01	3.027106225490570068e-01	6.519970893859863281e-01
4.360349178314208984e-01	2.385088503360748291e-01	4.650306403636932373e-01	5.359189510345458984e-01
4.883828759193420410e-01	5.774728059768676758e-01	4.101958870887756348e-01	4.452280700206756592e-01
5.033053159713745117e-01	5.097673535346984863e-01	3.461344242095947266e-01	4.430405199527740479e-01
4.588793516159057617e-01	4.302181601524353027e-01	3.713355362415313721e-01	5.389465093612670898e-01
4.962556064128875732e-01	4.854677319526672363e-01	2.320775389671325684e-01	5.191234350204467773e-01
4.765860438346862793e-01	5.547417998313903809e-01	4.309203922748565674e-01	5.310174822807312012e-01
3.421336412429809570e-01	2.990134358406066895e-01	5.343145132064819336e-01	3.146443367004394531e-01
5.534576177597045898e-01	4.977603852748870850e-01	4.888103604316711426e-01	4.751661419868469238e-01
4.817085266113281250e-01	6.466476917266845703e-01	3.806137740612030029e-01	8.018974065780639648e-01
4.862911701202392578e-01	4.485442042350769043e-01	3.357293009757995605e-01	4.779201745986938477e-01
3.926672339439392090e-01	5.113900899887084961e-01	5.805199742317199707e-01	5.712110400199890137e-01
4.100359082221984863e-01	5.194132924079895020e-01	2.203341126441955566e-01	5.045753717422485352e-01
4.369157254695892334e-01	3.404431641101837158e-01	2.743670046329498291e-01	4.199649095535278320e-01
4.437263011932373047e-01	4.907129108905792236e-01	4.014926552772521973e-01	5.723614692687988281e-01
4.485223293304443359e-01	4.642182886600494385e-01	3.795385062694549561e-01	5.382632613182067871e-01
4.025446474552154541e-01	6.364974975585937500e-01	4.566958546638488770e-01	6.070757508277893066e-01
5.588737130165100098e-01	3.726093173027038574e-01	4.736180007457733154e-01	4.743430912494659424e-01
4.637542665004730225e-01	4.589803218841552734e-01	4.616387486457824707e-01	5.144197344779968262e-01
4.683685898780822754e-01	4.920854568481445312e-01	2.667099833488464355e-01	6.258622407913208008e-01
4.315582811832427979e-01	5.572472810745239258e-01	3.710117936134338379e-01	4.487380385398864746e-01
4.998643696308135986e-01	2.663577497005462646e-01	4.177008867263793945e-01	4.131993651390075684e-01
4.436760842800140381e-01	4.708865880966186523e-01	3.583706915378570557e-01	3.939911127090454102e-01
4.004560708999633789e-01	5.769224166870117188e-01	4.088049530982971191e-01	4.773246645927429199e-01
5.295464992523193359e-01	5.553274154663085938e-01	3.590464591979980469e-01	5.023115277290344238e-01
5.543052554130554199e-01	4.582301378250122070e-01	5.601528286933898926e-01	4.685792624950408936e-01
4.557800889015197754e-01	6.047559976577758789e-01	2.949268817901611328e-01	5.669444203376770020e-01
4.716640710830688477e-01	4.114103019237518311e-01	4.516611397266387939e-01	3.686416149139404297e-01
5.104152560234069824e-01	4.389284253120422363e-01	3.706444501876831055e-01	5.004974603652954102e-01
4.671970307826995850e-01	4.001387953758239746e-01	5.819702148437500000e-01	4.752316474914550781e-01
5.059801936149597168e-01	5.010069012641906738e-01	2.466999590396881104e-01	4.886060059070587158e-01
5.469693541526794434e-01	3.448755145072937012e-01	5.003009438514709473e-01	3.995484709739685059e-01
4.880328476428985596e-01	4.731625914573669434e-01	4.782039821147918701e-01	5.039163231849670410e-01
4.490874111652374268e-01	3.471890389919281006e-01	4.378593564033508301e-01	4.688927829265594482e-01
5.386344194412231445e-01	7.781035900115966797e-01	4.441843628883361816e-01	7.270269393920898438e-01
4.875717163085937500e-01	4.482944905757904053e-01	2.644362151622772217e-01	5.077016353607177734e-01
3.289780616760253906e-01	5.283574461936950684e-01	5.238550901412963867e-01	5.505853295326232910e-01
5.096827149391174316e-01	5.200596451759338379e-01	4.200767874717712402e-01	6.282212734222412109e-01
4.916879832744598389e-01	4.478970766067504883e-01	3.287281692028045654e-01	4.019455015659332275e-01
4.980567395687103271e-01	3.821143209934234619e-01	2.417550086975097656e-01	4.367027580738067627e-01
4.302114546298980713e-01	4.436132907867431641e-01	3.404701948165893555e-01	5.714372396469116211e-01
4.962127506732940674e-01	4.882823526859283447e-01	3.193004727363586426e-01	4.326718449592590332e-01
5.101843476295471191e-01	4.724277853965759277e-01	2.977567911148071289e-01	3.377617597579956055e-01
3.647678494453430176e-01	5.935457944869995117e-01	5.358090996742248535e-01	4.824113547801971436e-01
4.872672557830810547e-01	3.102688193321228027e-01	3.940294682979583740e-01	3.225753605365753174e-01
4.984414279460906982e-01	3.892246782779693604e-01	3.688889741897583008e-01	5.014838576316833496e-01
5.262697339057922363e-01	3.543779253959655762e-01	3.630020320415496826e-01	5.345336198806762695e-01
4.651171863079071045e-01	5.374940633773803711e-01	3.047452569007873535e-01	5.591185688972473145e-01
4.595631957054138184e-01	5.039509534835815430e-01	5.198798775672912598e-01	5.162506699562072754e-01
4.895332455635070801e-01	5.574471354484558105e-01	3.469486832618713379e-01	4.425726532936096191e-01
4.643946588039398193e-01	6.312550902366638184e-01	3.822523951530456543e-01	6.133049726486206055e-01
4.954878687858581543e-01	3.161993920803070068e-01	3.471872210502624512e-01	4.392443895339965820e-01
4.057322740554809570e-01	3.793317377567291260e-01	3.763597607612609863e-01	4.104003310203552246e-01
4.132835865020751953e-01	4.353814125061035156e-01	5.210229158401489258e-01	4.429658353328704834e-01
4.996017217636108398e-01	5.478900074958801270e-01	2.317411005496978760e-01	5.784485936164855957e-01
5.125426054000854492e-01	4.649884402751922607e-01	3.306919932365417480e-01	6.022526621818542480e-01
4.278122484683990479e-01	4.953814744949340820e-01	3.796668052673339844e-01	4.417889714241027832e-01
5.051257610321044922e-01	4.443619847297668457e-01	3.688552379608154297e-01	5.912929773330688477e-01
4.488506317138671875e-01	4.094041883945465088e-01	6.248548030853271484e-01	4.488482177257537842e-01
4.331439435482025146e-01	4.491130411624908447e-01	3.135233223438262939e-01	4.571512043476104736e-01
4.485771656036376953e-01	5.651439428329467773e-01	2.526981830596923828e-01	4.663549065589904785e-01
4.016435146331787109e-01	4.277645945549011230e-01	2.704086303710937500e-01	4.744989871978759766e-01
4.567191302776336670e-01	3.716363608837127686e-01	4.618921875953674316e-01	4.531682729721069336e-01
4.591424465179443359e-01	4.000024199485778809e-01	3.806689381599426270e-01	4.230354130268096924e-01
4.749428033828735352e-01	5.136006474494934082e-01	4.464849531650543213e-01	5.345986485481262207e-01
4.913327991962432861e-01	5.122137069702148438e-01	3.146483302116394043e-01	4.839100241661071777e-01
4.459490776062011719e-01	5.831483006477355957e-01	3.186008334159851074e-01	4.824289083480834961e-01
5.330001115798950195e-01	3.947808742523193359e-01	3.272694945335388184e-01	4.024308025836944580e-01
4.625466167926788330e-01	4.304760098457336426e-01	3.483408689498901367e-01	3.724766969680786133e-01
4.158741235733032227e-01	4.466452002525329590e-01	4.286430478096008301e-01	5.561397671699523926e-01
4.587662518024444580e-01	3.797472715377807617e-01	4.634117186069488525e-01	5.047029852867126465e-01
5.091357231140136719e-01	3.252394199371337891e-01	3.665670156478881836e-01	3.388597667217254639e-01
4.356127977371215820e-01	5.248162150382995605e-01	3.755742907524108887e-01	5.280891656875610352e-01
4.863723218441009521e-01	5.668149590492248535e-01	2.608454823493957520e-01	5.724763274192810059e-01
4.665032029151916504e-01	6.115868091583251953e-01	3.886372745037078857e-01	5.407230257987976074e-01
4.968688786029815674e-01	6.610084176063537598e-01	2.588795721530914307e-01	6.137312054634094238e-01
4.240989089012145996e-01	3.723242282867431641e-01	5.529225468635559082e-01	3.717524409294128418e-01
4.551871120929718018e-01	5.821799635887145996e-01	2.521175146102905273e-01	5.965227484703063965e-01
4.848024249076843262e-01	5.055776834487915039e-01	2.454773485660552979e-01	4.875075519084930420e-01
5.057036280632019043e-01	4.507022202014923096e-01	4.298272132873535156e-01	4.459028244018554688e-01
3.896799087524414062e-01	4.205067455768585205e-01	4.737156331539154053e-01	4.142067134380340576e-01
4.568526148796081543e-01	5.124661922454833984e-01	4.011652469635009766e-01	5.367251634597778320e-01
5.003542304039001465e-01	4.150972068309783936e-01	3.221052885055541992e-01	4.690166711807250977e-01
4.566775262355804443e-01	4.271445274353027344e-01	3.203126192092895508e-01	5.622667670249938965e-01
4.979635477066040039e-01	3.516239523887634277e-01	5.088825225830078125e-01	3.766263127326965332e-01
4.827869236469268799e-01	4.662961661815643311e-01	2.645586133003234863e-01	4.808582663536071777e-01
4.217200875282287598e-01	4.407396018505096436e-01	5.941421389579772949e-01	3.937431275844573975e-01
4.896466434001922607e-01	4.812119007110595703e-01	3.807406127452850342e-01	4.600180387496948242e-01
4.667073488235473633e-01	3.469416797161102295e-01	3.745366632938385010e-01	3.671472370624542236e-01
4.169453978538513184e-01	4.397872090339660645e-01	4.160546958446502686e-01	4.640474915504455566e-01
5.092568993568420410e-01	5.162587165832519531e-01	2.949470281600952148e-01	4.054855406284332275e-01
4.121975600719451904e-01	2.408032715320587158e-01	3.876932859420776367e-01	4.527295231819152832e-01
4.842160046100616455e-01	4.204274713993072510e-01	5.717843770980834961e-01	3.430755138397216797e-01
4.422888457775115967e-01	5.856743454933166504e-01	2.529557943344116211e-01	5.064212083816528320e-01
5.130836963653564453e-01	4.114249944686889648e-01	2.806737422943115234e-01	5.194974541664123535e-01
4.492303133010864258e-01	3.597796261310577393e-01	2.521753907203674316e-01	3.591670095920562744e-01
3.954924345016479492e-01	5.305970907211303711e-01	3.907432556152343750e-01	3.705446124076843262e-01
4.502430856227874756e-01	4.750011265277862549e-01	2.479565441608428955e-01	6.175105571746826172e-01
4.590123593807220459e-01	3.991695046424865723e-01	3.971800208091735840e-01	4.379247128963470459e-01
3.882063627243041992e-01	5.304467082023620605e-01	3.064796626567840576e-01	4.020694494247436523e-01
3.743649721145629883e-01	2.692778408527374268e-01	5.680636167526245117e-01	3.907057046890258789e-01
5.009285807609558105e-01	5.666413307189941406e-01	4.033523797988891602e-01	5.057363510131835938e-01
4.866591393947601318e-01	3.791445791721343994e-01	4.133144617080688477e-01	4.881027936935424805e-01
5.676007270812988281e-01	4.927496314048767090e-01	3.959564566612243652e-01	5.944307446479797363e-01
3.730143308639526367e-01	3.340858519077301025e-01	5.843171477317810059e-01	3.781447708606719971e-01
4.002942442893981934e-01	4.121804535388946533e-01	3.024927377700805664e-01	5.319613218307495117e-01
4.276242256164550781e-01	6.641410589218139648e-01	2.807728648185729980e-01	5.698418021202087402e-01
3.641514182090759277e-01	4.191676080226898193e-01	2.370366156101226807e-01	4.348278641700744629e-01
3.550145030021667480e-01	4.627278745174407959e-01	3.374319076538085938e-01	4.917125403881072998e-01
5.120976567268371582e-01	3.405464887619018555e-01	3.284747898578643799e-01	6.279585361480712891e-01
5.097533464431762695e-01	4.864444434642791748e-01	4.369891583919525146e-01	4.181486070156097412e-01
3.215801715850830078e-01	4.390489161014556885e-01	4.687146544456481934e-01	4.285444021224975586e-01
4.644072949886322021e-01	5.053567290306091309e-01	3.598752915859222412e-01	5.158721208572387695e-01
5.294421911239624023e-01	5.112137198448181152e-01	4.438684582710266113e-01	4.109482467174530029e-01
4.231150746345520020e-01	4.110438823699951172e-01	3.245923519134521484e-01	5.002989172935485840e-01
4.295531809329986572e-01	4.052934050559997559e-01	4.494158029556274414e-01	3.960895538330078125e-01
3.776161074638366699e-01	2.379727959632873535e-01	6.451676487922668457e-01	5.094868540763854980e-01
4.654381871223449707e-01	6.055426597595214844e-01	4.204001724720001221e-01	5.983918905258178711e-01
4.601065814495086670e-01	4.125097990036010742e-01	5.023921132087707520e-01	3.544639348983764648e-01
4.612182676792144775e-01	3.518756031990051270e-01	3.109257519245147705e-01	4.443216919898986816e-01
4.730171859264373779e-01	3.342118859291076660e-01	7.256603837013244629e-01	4.099029004573822021e-01
3.851681947708129883e-01	4.325843453407287598e-01	4.532149136066436768e-01	5.236722230911254883e-01
4.256095588207244873e-01	3.692246675491333008e-01	3.380085527896881104e-01	4.322324991226196289e-01
3.301392197608947754e-01	3.700637221336364746e-01	4.227969050407409668e-01	5.925583243370056152e-01
4.075986146926879883e-01	3.917303979396820068e-01	3.509637713432312012e-01	5.030493736267089844e-01
5.024446845054626465e-01	5.005407929420471191e-01	2.813579440116882324e-01	6.675506234169006348e-01
4.317226707935333252e-01	6.016362309455871582e-01	3.647077977657318115e-01	6.259405612945556641e-01
4.120081663131713867e-01	4.193861782550811768e-01	3.270279169082641602e-01	4.483036100864410400e-01
3.697232902050018311e-01	4.534750580787658691e-01	2.482385337352752686e-01	4.137029051780700684e-01
4.129732251167297363e-01	5.678983330726623535e-01	1.918586492538452148e-01	4.431123137474060059e-01
4.637106955051422119e-01	3.457376360893249512e-01	3.784810900688171387e-01	5.064190030097961426e-01
4.749997556209564209e-01	3.644684851169586182e-01	4.969942271709442139e-01	4.016625583171844482e-01
4.174510240554809570e-01	4.037045538425445557e-01	2.899752259254455566e-01	2.960789203643798828e-01
4.438072443008422852e-01	4.438333213329315186e-01	2.615050673484802246e-01	6.375383138656616211e-01
4.988592863082885742e-01	4.490930438041687012e-01	4.575895667076110840e-01	5.534687638282775879e-01
4.055117964744567871e-01	4.017337560653686523e-01	3.966706395149230957e-01	4.782668650150299072e-01
3.972639441490173340e-01	5.359703302383422852e-01	4.306112527847290039e-01	5.332401990890502930e-01
4.135000705718994141e-01	5.143032670021057129e-01	3.539375364780426025e-01	4.877699613571166992e-01
4.703166782855987549e-01	3.358223736286163330e-01	4.409402906894683838e-01	4.521954059600830078e-01
4.232161939144134521e-01	5.393405556678771973e-01	3.290070593357086182e-01	6.348298788070678711e-01
4.711123406887054443e-01	4.599288403987884521e-01	2.896098494529724121e-01	4.654838144779205322e-01
3.950879275798797607e-01	5.746148824691772461e-01	2.703221440315246582e-01	4.272334575653076172e-01
5.148474574089050293e-01	3.928541243076324463e-01	2.806329727172851562e-01	3.405044078826904297e-01
3.655928075313568115e-01	5.219165086746215820e-01	4.760917723178863525e-01	5.080305337905883789e-01
4.595717787742614746e-01	4.287131428718566895e-01	2.978788614273071289e-01	4.601559042930603027e-01
4.674798250198364258e-01	5.612750649452209473e-01	3.450093269348144531e-01	4.364474415779113770e-01
3.783697485923767090e-01	4.102630615234375000e-01	4.983167648315429688e-01	4.966625571250915527e-01
4.430454969406127930e-01	5.306011438369750977e-01	3.252167701721191406e-01	4.728723764419555664e-01
3.830907940864562988e-01	4.192582368850708008e-01	3.397805392742156982e-01	4.892525672912597656e-01
4.005192518234252930e-01	3.457389175891876221e-01	2.939835488796234131e-01	5.115785598754882812e-01
4.654060602188110352e-01	4.355410635471343994e-01	4.558802247047424316e-01	4.867467880249023438e-01
4.073711335659027100e-01	3.745789527893066406e-01	3.303224146366119385e-01	4.273503720760345459e-01
4.504730999469757080e-01	5.158762931823730469e-01	3.787002265453338623e-01	4.934814870357513428e-01
4.351678490638732910e-01	4.042922854423522949e-01	4.012164473533630371e-01	6.126090884208679199e-01
4.740347266197204590e-01	3.661361336708068848e-01	5.969720482826232910e-01	5.905295610427856445e-01
4.722810685634613037e-01	4.289044737815856934e-01	3.973404169082641602e-01	4.057952165603637695e-01
4.517362713813781738e-01	4.193981885910034180e-01	2.943532466888427734e-01	4.169734716415405273e-01
4.669382572174072266e-01	4.151754975318908691e-01	4.336965084075927734e-01	5.163591504096984863e-01
3.487886786460876465e-01	4.229056239128112793e-01	3.239628672599792480e-01	5.970566272735595703e-01
4.749109447002410889e-01	3.016854226589202881e-01	4.351555407047271729e-01	4.198625981807708740e-01
4.203939735889434814e-01	4.201630353927612305e-01	2.735612392425537109e-01	4.180380702018737793e-01
4.117797017097473145e-01	2.634483575820922852e-01	3.666961491107940674e-01	5.409675240516662598e-01
3.828704953193664551e-01	3.960806429386138916e-01	5.151761770248413086e-01	6.131389737129211426e-01
4.080916047096252441e-01	2.945486903190612793e-01	3.842432498931884766e-01	4.055219292640686035e-01
4.647687673568725586e-01	4.839109182357788086e-01	3.555393218994140625e-01	5.645630359649658203e-01
4.376085400581359863e-01	4.346267879009246826e-01	3.298923373222351074e-01	4.574811458587646484e-01
4.041530191898345947e-01	3.980226218700408936e-01	3.089638352394104004e-01	4.205521643161773682e-01
